SKT 0 Memory (MB/s),SKT 1 Memory (MB/s)
322.38,275.52
216.27,216.15
185.01,174.39
175.87,172.83
175.58,168.10
175.79,167.34
177.09,168.36
645.58,409.83
183.25,781.69
188.41,181.88
172.97,165.31
181.91,179.96
171.29,165.37
169.37,172.70
169.03,179.51
5024.48,4023.76
4839.03,5112.15
5741.58,5707.36
5755.84,5934.20
5877.75,5631.71
506.71,942.09
500.34,483.80
492.26,501.19
496.82,479.95
5013.37,3991.98
4598.96,4926.72
4347.39,4465.01
4986.52,5161.21
4493.46,4844.29
3982.99,4444.18
4428.27,4668.53
4621.79,4643.86
4738.47,4886.13
4771.25,5114.22
4210.68,4756.54
4895.90,4544.06
4278.32,5011.40
4214.36,4461.15
5166.57,5259.59
4465.54,4699.66
4933.23,4390.03
4493.50,5023.77
4248.30,4885.82
4521.81,4499.81
4766.16,4631.03
4847.58,5306.70
4025.05,4430.49
4441.60,4958.17
4871.58,4776.88
4351.81,5171.74
4746.54,4345.60
4482.85,4963.36
4544.48,4475.75
4523.19,5292.39
4564.28,4524.09
4348.70,5265.35
4817.81,4531.42
4728.47,5152.58
4499.21,4432.79
4694.24,4850.71
4660.48,4926.74
4753.12,4530.66
4749.42,5237.39
4544.74,4498.85
4765.84,4753.66
4356.99,4992.23
4484.00,4491.31
5075.55,4611.51
4467.04,5354.20
4428.72,4389.65
4803.38,4973.48
4903.68,4774.95
4264.81,5174.48
4788.94,4373.84
4811.93,4890.37
4505.24,5013.08
4838.27,4476.60
4204.71,4978.67
5067.75,4837.05
4347.46,4946.91
4405.04,4862.48
4601.33,4241.00
4856.50,4513.92
4280.16,5114.75
4761.24,4695.76
4782.55,4893.98
4457.90,5084.12
4961.42,4396.42
4136.50,4951.75
5357.38,4490.00
5875.68,4646.17
6134.94,4642.99
5006.81,5011.97
5972.55,4850.55
4682.88,4511.36
4447.31,5111.44
5812.98,4448.34
5762.65,4499.66
5632.32,4807.57
5648.80,5119.62
5821.56,4446.83
6349.14,5040.06
5535.95,4736.19
5973.69,2832.17
5812.90,1623.31
5592.07,1839.29
5721.20,1441.68
6210.30,1713.27
5967.27,1757.99
5636.62,1740.51
5739.96,1441.78
5847.78,1823.48
4444.01,1763.21
2414.66,1436.56
1353.70,518.85
59.34,35.89
4.34,5.28
15.51,8.13
1081.90,194.16
2416.06,2222.04
2893.48,2511.97
388.23,1887.42
125.69,124.87
31.84,80.02
68.17,54.96
29579865489408.00,51764761985024.00
2347.83,2340.14
3034.72,2352.08
3936.03,3485.97
3863.08,3776.44
3935.86,3711.27
3762.66,3710.98
4068.61,3666.72
4416.14,4972.66
3960.14,3898.13
3947.63,3860.31
3963.73,3767.96
3859.18,3876.47
3942.58,3823.63
3854.87,3718.81
3939.81,3747.54
3941.33,3702.60
3935.36,3685.55
3736.46,3800.40
3894.28,3685.99
3944.85,3794.42
3863.67,3821.54
3730.89,3822.14
3731.41,3731.06
3741.28,3888.57
3951.13,3918.04
3870.93,3896.83
3831.88,3811.82
3783.64,3793.76
3874.23,3753.44
3856.88,3849.70
3913.55,3840.83
3914.65,3841.96
3927.63,3840.50
3901.01,3840.11
3783.06,3752.65
3688.87,3755.59
3684.46,3841.46
3686.09,3840.21
3769.59,3839.85
3703.43,3817.97
3774.03,3772.57
3636.50,3847.47
3676.91,3840.39
3617.64,3803.43
3692.38,3839.78
3730.81,3845.26
3937.24,3841.33
3841.31,3763.86
3843.78,3841.42
3824.47,3843.60
3857.62,3841.49
3815.48,3818.19
3920.44,3840.15
3937.88,3856.50
3923.40,3859.11
3864.74,3877.52
3857.61,3875.05
3947.88,3789.08
3936.29,3851.66
3940.04,3859.01
3859.69,3862.14
3937.91,3862.72
3936.71,3857.84
3880.78,3800.97
3960.20,3867.33
3962.27,3898.69
3955.83,3819.25
3872.76,3882.85
3952.52,3799.98
3959.63,3891.29
3943.87,3865.64
