SKT 0 Memory (MB/s),SKT 1 Memory (MB/s)
2718.86,2331.31
2766.02,2702.62
3742.25,3361.22
3802.12,3780.47
3839.44,3638.01
3564.01,3528.63
3623.48,3545.12
4467.61,3678.79
3707.31,4633.74
3642.92,3996.33
3748.69,3644.35
3909.20,3641.96
3808.60,3801.31
3586.56,3931.82
3797.24,3890.99
3780.80,3726.16
3621.45,3686.70
3591.27,3612.38
3728.68,3562.69
3686.40,3671.77
3651.64,3686.35
3695.10,3675.14
3899.41,3803.09
3872.94,3670.08
3766.78,3698.81
3793.20,3827.38
3878.30,3899.00
3827.76,3849.34
3766.64,3719.61
3748.42,3710.38
3769.67,3604.49
3697.29,3672.80
3732.37,3737.01
3795.44,3708.52
3740.22,3668.55
3714.38,3785.03
3763.90,3739.03
3885.29,3752.40
3876.32,3818.53
3776.51,3911.21
3750.62,3827.83
3866.73,3606.68
3903.13,3581.91
3814.72,3748.12
3693.34,3621.26
3866.82,3820.94
3827.95,3608.05
3688.41,3800.39
3775.19,3778.96
3844.74,3677.01
3789.18,3719.79
3709.73,3892.31
3794.71,4018.82
3893.79,3816.42
3845.30,3822.99
3798.39,3877.17
3775.04,3760.31
3781.01,3881.69
3782.85,3692.52
3820.46,3775.89
3764.00,3732.58
3880.67,3666.09
3846.16,3790.95
3686.12,3890.69
3658.21,3867.92
3851.33,3725.63
3831.93,3752.57
3813.48,3882.38
3616.64,3907.38
3841.67,3894.89
4019.06,3890.34
3922.17,3868.66
3721.68,3762.31
3731.71,3783.76
3768.41,3791.97
3802.37,3836.28
4745.76,3868.77
5477.56,3754.66
4654.08,3740.14
4594.23,3739.06
3821.20,3798.03
3921.58,3785.95
3765.08,3856.45
3722.57,3727.54
3700.43,3708.47
3840.33,3700.48
3780.54,3752.85
3759.02,3936.22
3876.43,3862.51
3932.73,3842.41
3902.93,3814.05
3842.40,3726.88
3749.15,3855.28
3884.40,3839.57
3946.12,3821.84
