Time Elapsed,stable_node_dups,max_page_sharing,pages_volatile,stable_node_chains_prune_millisecs,merge_across_nodes,pages_unshared,stable_node_chains,pages_shared,use_zero_pages,pages_to_scan,sleep_millisecs,run,full_scans,pages_sharing,KSM CPU Usage,my_merge CPU Usage,Node0_KSM_Pages,Node1_KSM_Pages
0,0,256,940000,2000,1,0,0,0,0,10000,20,1,0,0,13.00,,,,
10,0,256,4223343,2000,1,0,0,0,0,10000,20,1,1,0,12.87,,,,
15,0,256,5717972,2000,1,0,0,0,0,10000,20,1,1,0,11.00,,,,
20,0,256,6986554,2000,1,0,0,0,0,10000,20,1,1,0,11.00,,,,
25,0,256,7938437,2000,1,0,0,0,0,10000,20,1,1,0,11.00,,,,
30,0,256,8023632,2000,1,0,0,0,0,10000,20,1,2,0,11.00,,,,
35,0,256,8023635,2000,1,0,0,0,0,10000,20,1,2,0,11.00,,,,
40,0,256,8026829,2000,1,0,0,0,0,10000,20,1,2,0,11.00,,,,
45,0,256,8053243,2000,1,0,0,0,0,10000,20,1,2,0,10.00,,,,
50,0,256,8078878,2000,1,0,0,0,0,10000,20,1,3,0,9.00,,,,
55,0,256,8107536,2000,1,0,0,0,0,10000,20,1,3,0,9.00,,,,
60,0,256,8196927,2000,1,0,0,0,0,10000,20,1,3,0,10.00,,,,
65,0,256,8196960,2000,1,0,0,0,0,10000,20,1,3,0,10.00,,,,
70,0,256,8196960,2000,1,0,0,0,0,10000,20,1,4,0,9.00,,,,
75,0,256,8196960,2000,1,0,0,0,0,10000,20,1,4,0,10.00,,,,
80,0,256,8196960,2000,1,0,0,0,0,10000,20,1,4,0,10.00,,,,
85,0,256,8196960,2000,1,0,0,0,0,10000,20,1,4,0,10.00,,,,
90,0,256,8196960,2000,1,0,0,0,0,10000,20,1,5,0,9.00,,,,
95,0,256,8196968,2000,1,0,0,0,0,10000,20,1,5,0,10.00,,,,
100,0,256,8196968,2000,1,0,0,0,0,10000,20,1,5,0,12.00,,,,
105,0,256,8196976,2000,1,0,0,0,0,10000,20,1,5,0,9.90,,,,
110,0,256,8196978,2000,1,0,0,0,0,10000,20,1,6,0,8.00,,,,
115,0,256,8196978,2000,1,0,0,0,0,10000,20,1,6,0,10.00,,,,
