SKT 0 Memory (MB/s),SKT 1 Memory (MB/s)
2188.13,263.36
2562.98,265.25
3697.56,265.46
4160.03,256.23
4124.50,254.22
4037.02,258.56
4041.22,255.44
4144.23,259.48
4903.61,261.59
4288.29,254.20
4242.66,264.15
4238.54,254.72
4225.30,258.11
4238.21,221.57
3888.99,69.74
4222.32,257.01
4217.70,252.27
4224.67,258.99
4218.21,254.85
4137.62,258.00
4231.39,255.46
4129.72,252.89
4038.06,258.50
4070.31,254.29
4157.10,257.49
4156.99,255.89
4155.47,256.08
3980.46,256.97
3988.44,30.58
4064.51,258.02
4067.89,253.10
4078.43,258.34
4239.49,254.91
4206.86,252.06
4106.16,259.16
4196.61,254.37
4195.08,256.21
4188.40,255.72
4187.54,254.40
4193.50,255.25
4191.49,250.93
4170.62,259.14
4096.21,46.62
3956.65,242.60
4197.86,254.59
4209.74,257.27
4197.17,254.98
4196.34,254.99
4196.48,257.12
4118.54,254.47
4180.60,256.26
4195.57,255.92
4193.71,251.88
4194.75,261.34
4196.80,254.91
4221.43,257.38
4154.25,176.03
3902.65,111.77
4193.00,251.77
4193.78,251.38
4193.24,255.53
4195.62,254.17
4194.71,257.29
4112.73,256.73
4195.62,252.02
4198.35,258.68
4197.64,254.29
4201.32,256.68
4112.21,254.62
4207.26,254.84
4244.05,256.56
3876.08,32.03
4152.80,256.50
4193.33,254.49
4193.13,255.76
4192.38,255.37
4196.57,252.58
4196.26,259.24
4196.37,254.92
4114.51,256.85
4013.77,253.94
4206.77,256.91
4199.79,256.26
4212.61,256.35
4209.78,257.74
4129.88,33.58
4005.82,255.85
4102.08,257.21
4193.48,252.37
4194.84,259.67
4102.21,254.82
4196.76,258.08
4118.23,255.77
4205.08,254.85
4196.87,261.47
4069.12,256.24
4146.29,258.22
4200.16,257.72
4196.96,258.47
4174.95,137.86
3952.26,153.33
4105.77,259.80
4192.47,256.07
4022.28,262.05
4193.41,260.15
4120.04,256.84
4194.93,260.46
4098.33,256.35
4192.74,259.85
4195.58,258.25
4193.93,257.72
4107.50,257.92
4126.87,256.53
4175.97,261.01
3933.92,35.65
4124.77,261.27
4201.96,256.95
4127.83,255.21
4201.50,262.18
4109.50,256.28
4194.36,258.66
4185.41,257.26
4189.03,256.94
4197.07,257.33
4194.31,255.01
4190.28,258.91
4193.08,255.70
4026.64,257.40
4076.63,33.29
4041.68,253.94
4225.11,261.50
4193.64,254.23
4196.87,259.38
4190.83,258.01
4198.51,256.28
4196.22,256.34
4138.34,254.59
4197.38,258.47
4195.26,257.31
4174.58,257.85
4105.60,255.93
4202.85,253.61
3999.49,94.42
3956.73,196.35
4191.17,256.27
4100.24,256.44
4194.46,255.43
4197.59,255.95
4191.96,254.73
4192.51,257.90
4126.15,255.86
2523.47,333.91
232.04,264.45
