Time Elapsed,defrag,scan_sleep_millisecs,max_ptes_none,pages_to_scan,max_ptes_swap,alloc_sleep_millisecs,pages_collapsed,full_scans,Khuge CPU Usage,meminfo Hpages
5,1,20,100,10000,64,20,0,0,,0,9263204
10,1,20,100,10000,64,20,0,0,,0,14612252
15,1,20,100,10000,64,20,0,0,,0,17087388
20,1,20,100,10000,64,20,0,0,,0,17087416
25,1,20,100,10000,64,20,0,0,,0,17086828
30,1,20,100,10000,64,20,0,0,,0,17087696
35,1,20,100,10000,64,20,0,0,,0,17087460
40,1,20,100,10000,64,20,0,0,,0,17107988
45,1,20,100,10000,64,20,0,0,,0,17309628
50,1,20,100,10000,64,20,0,0,,0,17310016
55,1,20,100,10000,64,20,0,0,,0,17310988
60,1,20,100,10000,64,20,0,0,,0,17310284
65,1,20,100,10000,64,20,0,0,,0,17310428
70,1,20,100,10000,64,20,0,0,,0,17310592
75,1,20,100,10000,64,20,0,0,,0,17310848
80,1,20,100,10000,64,20,0,0,,0,17310808
85,1,20,100,10000,64,20,0,0,,0,17310440
90,1,20,100,10000,64,20,0,0,,0,17311484
95,1,20,100,10000,64,20,0,0,,0,17311088
100,1,20,100,10000,64,20,0,0,,0,17311064
105,1,20,100,10000,64,20,0,0,,0,17310748
110,1,20,100,10000,64,20,0,0,,0,17310320
115,1,20,100,10000,64,20,0,0,,0,17310848
120,1,20,100,10000,64,20,0,0,,0,17309524
125,1,20,100,10000,64,20,0,0,,0,17310580
130,1,20,100,10000,64,20,0,0,,0,17310532
135,1,20,100,10000,64,20,0,0,,0,17310936
140,1,20,100,10000,64,20,0,0,,0,17310840
145,1,20,100,10000,64,20,0,0,,0,17310544
150,1,20,100,10000,64,20,0,0,,0,17310600
155,1,20,100,10000,64,20,0,0,,0,17310760
160,1,20,100,10000,64,20,0,0,,0,17310212
165,1,20,100,10000,64,20,0,0,,0,17310476
170,1,20,100,10000,64,20,0,0,,0,17309748
175,1,20,100,10000,64,20,0,0,,0,17310456
180,1,20,100,10000,64,20,0,0,,0,17310504
185,1,20,100,10000,64,20,0,0,,0,17310368
190,1,20,100,10000,64,20,0,0,,0,17310728
195,1,20,100,10000,64,20,0,0,,0,17311024
200,1,20,100,10000,64,20,0,0,,0,17310200
205,1,20,100,10000,64,20,0,0,,0,17310788
210,1,20,100,10000,64,20,0,0,,0,17311220
215,1,20,100,10000,64,20,0,0,,0,17311100
220,1,20,100,10000,64,20,0,0,,0,17311152
225,1,20,100,10000,64,20,0,0,,0,17309924
230,1,20,100,10000,64,20,0,0,,0,17310512
235,1,20,100,10000,64,20,0,0,,0,17310352
240,1,20,100,10000,64,20,0,0,,0,17309892
245,1,20,100,10000,64,20,0,0,,0,17310880
250,1,20,100,10000,64,20,0,0,,0,17310512
255,1,20,100,10000,64,20,0,0,,0,17311064
260,1,20,100,10000,64,20,0,0,,0,17311148
265,1,20,100,10000,64,20,0,0,,0,17311396
270,1,20,100,10000,64,20,0,0,,0,17311040
275,1,20,100,10000,64,20,0,0,,0,17310936
280,1,20,100,10000,64,20,0,0,,0,17312332
285,1,20,100,10000,64,20,0,0,,0,17311800
290,1,20,100,10000,64,20,0,0,,0,17312296
295,1,20,100,10000,64,20,0,0,,0,17311520
300,1,20,100,10000,64,20,0,0,,0,17310524
305,1,20,100,10000,64,20,0,0,,0,17311012
310,1,20,100,10000,64,20,0,0,,0,17310812
315,1,20,100,10000,64,20,0,0,,0,17311372
320,1,20,100,10000,64,20,0,0,,0,17310588
325,1,20,100,10000,64,20,0,0,,0,17310588
330,1,20,100,10000,64,20,0,0,,0,17311228
335,1,20,100,10000,64,20,0,0,,0,17311380
340,1,20,100,10000,64,20,0,0,,0,17311424
345,1,20,100,10000,64,20,0,0,,0,17311348
350,1,20,100,10000,64,20,0,0,,0,17311044
355,1,20,100,10000,64,20,0,0,,0,17311220
360,1,20,100,10000,64,20,0,0,,0,17311764
365,1,20,100,10000,64,20,0,0,,0,17311732
370,1,20,100,10000,64,20,0,0,,0,17310948
375,1,20,100,10000,64,20,0,0,,0,17311164
380,1,20,100,10000,64,20,0,0,,0,17310712
385,1,20,100,10000,64,20,0,0,,0,17310620
390,1,20,100,10000,64,20,0,0,,0,17311260
395,1,20,100,10000,64,20,0,0,,0,17310976
400,1,20,100,10000,64,20,0,0,,0,17311572
405,1,20,100,10000,64,20,0,0,,0,17311256
410,1,20,100,10000,64,20,0,0,,0,17311300
415,1,20,100,10000,64,20,0,0,,0,17311492
420,1,20,100,10000,64,20,0,0,,0,17310496
425,1,20,100,10000,64,20,0,0,,0,17311712
430,1,20,100,10000,64,20,0,0,,0,17311608
435,1,20,100,10000,64,20,0,0,,0,17311508
440,1,20,100,10000,64,20,0,0,,0,17311640
445,1,20,100,10000,64,20,0,0,,0,17310492
450,1,20,100,10000,64,20,0,0,,0,17311956
455,1,20,100,10000,64,20,0,0,,0,17311544
460,1,20,100,10000,64,20,0,0,,0,17312128
465,1,20,100,10000,64,20,0,0,,0,17311576
470,1,20,100,10000,64,20,0,0,,0,17311568
475,1,20,100,10000,64,20,0,0,,0,17311916
480,1,20,100,10000,64,20,0,0,,0,17311036
485,1,20,100,10000,64,20,0,0,,0,17310644
490,1,20,100,10000,64,20,0,0,,0,17310072
495,1,20,100,10000,64,20,0,0,,0,17310504
500,1,20,100,10000,64,20,0,0,,0,17309380
505,1,20,100,10000,64,20,0,0,,0,17310036
510,1,20,100,10000,64,20,0,0,,0,17310076
515,1,20,100,10000,64,20,0,0,,0,17309132
520,1,20,100,10000,64,20,0,0,,0,17309760
525,1,20,100,10000,64,20,0,0,,0,17309688
530,1,20,100,10000,64,20,0,0,,0,17309588
535,1,20,100,10000,64,20,0,0,,0,17310072
540,1,20,100,10000,64,20,0,0,,0,17309780
545,1,20,100,10000,64,20,0,0,,0,17310092
550,1,20,100,10000,64,20,0,0,,0,17309508
555,1,20,100,10000,64,20,0,0,,0,17310704
560,1,20,100,10000,64,20,0,0,,0,17310244
565,1,20,100,10000,64,20,0,0,,0,17309140
570,1,20,100,10000,64,20,0,0,,0,17309976
575,1,20,100,10000,64,20,0,0,,0,17309576
580,1,20,100,10000,64,20,0,0,,0,17309948
585,1,20,100,10000,64,20,0,0,,0,17309188
590,1,20,100,10000,64,20,0,0,,0,17309924
595,1,20,100,10000,64,20,0,0,,0,17310292
600,1,20,100,10000,64,20,0,0,,0,17309852
605,1,20,100,10000,64,20,0,0,,0,17310600
610,1,20,100,10000,64,20,0,0,,0,17309596
615,1,20,100,10000,64,20,0,0,,0,17310708
620,1,20,100,10000,64,20,0,0,,0,17309372
625,1,20,100,10000,64,20,0,0,,0,17310348
630,1,20,100,10000,64,20,0,0,,0,17310200
635,1,20,100,10000,64,20,0,0,,0,17309860
640,1,20,100,10000,64,20,0,0,,0,17310116
645,1,20,100,10000,64,20,0,0,,0,17310244
650,1,20,100,10000,64,20,0,0,,0,17310480
655,1,20,100,10000,64,20,0,0,,0,17311284
660,1,20,100,10000,64,20,0,0,,0,17311036
665,1,20,100,10000,64,20,0,0,,0,17311364
670,1,20,100,10000,64,20,0,0,,0,17311104
675,1,20,100,10000,64,20,0,0,,0,17310864
680,1,20,100,10000,64,20,0,0,,0,17311336
685,1,20,100,10000,64,20,0,0,,0,17310216
690,1,20,100,10000,64,20,0,0,,0,17311152
695,1,20,100,10000,64,20,0,0,,0,17310756
700,1,20,100,10000,64,20,0,0,,0,17311256
705,1,20,100,10000,64,20,0,0,,0,17310356
710,1,20,100,10000,64,20,0,0,,0,17310212
715,1,20,100,10000,64,20,0,0,,0,17311008
720,1,20,100,10000,64,20,0,0,,0,17310868
725,1,20,100,10000,64,20,0,0,,0,17311256
730,1,20,100,10000,64,20,0,0,,0,17310968
735,1,20,100,10000,64,20,0,0,,0,17310260
740,1,20,100,10000,64,20,0,0,,0,17309476
745,1,20,100,10000,64,20,0,0,,0,17309876
750,1,20,100,10000,64,20,0,0,,0,17310168
755,1,20,100,10000,64,20,0,0,,0,17309736
