SKT 0 Memory (MB/s),SKT 1 Memory (MB/s)
2074.11,1231.76
1375.22,625.80
1291.06,481.26
1433.35,498.99
920.13,782.46
686.31,885.68
854.60,998.93
1398.35,747.03
1858.93,1160.95
1219.26,780.00
797.60,1019.61
721.37,1196.91
1167.61,669.65
1412.04,597.95
1356.47,379.35
806.55,1411.51
5301.72,7480.74
5626.86,5317.36
5790.00,7003.00
6789.32,6162.73
7364.66,6484.72
4256.70,2004.44
1424.87,987.55
1399.90,931.52
1781.72,961.47
2126.15,3975.60
3430.56,4682.03
5929.30,4138.49
5296.22,5509.03
4704.33,5438.83
5912.87,5286.08
5398.71,5143.88
5869.12,4567.67
6966.41,4825.68
5287.43,4950.45
4245.90,4733.46
4285.04,4824.47
4695.81,5002.87
5721.59,4949.31
5185.44,5287.09
6512.58,5546.41
4425.34,4308.66
3969.54,5074.50
4822.39,4498.83
4552.86,5178.21
4687.68,5071.94
4788.13,4035.23
4634.50,3917.79
4594.13,4558.62
4840.05,4714.85
5584.66,4656.88
5646.13,5548.47
5437.56,5730.98
5149.04,4560.37
4621.78,5178.41
3861.11,5325.63
4209.41,5106.78
3968.25,5286.28
3936.85,5122.66
3838.86,4719.80
3756.21,5653.33
3983.90,4890.88
4778.43,5501.67
4831.09,5885.43
4465.11,6322.73
4974.51,4854.94
4919.82,4037.37
5169.24,4627.62
4368.97,3984.24
4847.06,3538.93
4771.06,4132.08
4228.84,3914.09
5502.78,4880.58
5785.48,4819.48
5995.48,5479.44
5303.08,5349.20
3894.59,4764.54
4014.66,4762.76
3448.92,5343.43
4150.85,4912.98
4488.22,5229.31
4188.18,5020.92
4028.03,5321.10
4824.56,4851.17
5139.20,5248.57
5082.92,6329.62
4613.60,4987.44
4731.63,4970.22
5194.19,4433.67
4721.38,3591.43
5031.99,3496.84
5549.98,3620.23
4368.04,4281.33
4960.47,4377.75
5968.53,4718.67
7842.90,4953.60
6160.26,5277.97
6675.66,5588.90
5981.60,4662.06
5332.27,5281.89
3928.01,5124.92
4008.18,4518.89
4378.60,5494.35
4052.88,4535.48
4602.51,5269.98
4648.16,4998.23
5204.72,6376.07
4779.68,5598.68
4664.68,4979.64
5030.64,4895.31
5246.63,3595.15
4859.14,3724.01
4360.61,3689.85
5348.69,4196.79
4173.84,3783.34
4736.94,4278.96
5789.00,4947.81
6408.91,5199.76
5738.88,4911.17
4570.16,4756.47
3996.08,5703.83
4287.07,4567.95
4427.01,5021.19
4596.92,4965.25
3760.48,4830.60
4000.17,4896.77
4569.55,5353.87
4978.77,5936.29
4690.40,5525.23
4889.86,5425.15
5306.21,3713.83
5506.75,2184.53
4760.69,2228.12
4092.83,2015.40
5546.82,1742.64
4763.60,1351.86
4570.10,986.83
1650.95,2309.44
901.74,4352.67
781.26,2171.11
347.65,515.94
256.46,295.12
247.86,153.91
38.45,104.88
251.43,244.94
257.96,235.42
258.48,246.46
246.82,244.31
249.01,244.14
251.12,247.01
252.36,244.32
246.49,243.70
31.85,12.88
259.34,248.32
250.98,246.45
257.92,254.77
252.23,233.82
252.06,244.02
270.19,235.13
261.84,247.80
262.85,246.54
241.29,163.39
31.47,127.59
235.59,242.87
240.44,244.12
241.37,243.89
235.27,241.87
235.85,242.83
236.98,242.17
241.27,242.86
231.75,103.19
20.47,146.67
240.77,243.40
239.41,244.31
237.00,242.39
241.11,242.61
234.49,242.14
237.18,245.30
237.83,237.22
234.07,52.31
18.40,197.59
236.73,243.05
238.37,243.04
235.01,242.35
259.02,244.17
278.36,251.28
274.86,247.45
441.52,381.48
