Time Elapsed,stable_node_dups,max_page_sharing,pages_volatile,stable_node_chains_prune_millisecs,merge_across_nodes,pages_unshared,stable_node_chains,pages_shared,use_zero_pages,pages_to_scan,sleep_millisecs,run,full_scans,pages_sharing,KSM CPU Usage,my_merge CPU Usage,Node0_KSM_Pages,Node1_KSM_Pages
0,202,256,2048874,2000,1,13762,3,3351,0,10000,20,1,1,61531,72.00,,,,
10,572,256,1441410,2000,1,373049,8,83165,0,10000,20,1,1,260539,94.00,,,92923,
15,612,256,1329236,2000,1,400323,8,168681,0,10000,20,1,1,361940,80.00,,,169720,3225
20,883,256,946796,2000,1,535916,12,189504,0,10000,20,1,1,587714,84.00,,,168604,23676
25,1024,256,865888,2000,1,639386,14,202537,0,10000,20,1,1,700249,87.00,,,168570,37996
30,1265,256,481719,2000,1,776235,15,209739,0,10000,20,1,1,942360,67.00,,,168390,49940
35,1296,256,540939,2000,1,849071,15,218336,0,10000,20,1,2,1005060,53.00,,,165864,49455
40,1267,256,703454,2000,1,824023,15,250142,0,10000,20,1,2,1020241,62.00,,,198138,50607
45,1263,256,796193,2000,1,849487,14,270346,0,10000,20,1,2,1073890,94.00,,,198138,50607
50,1240,256,889305,2000,1,844684,14,318151,0,10000,20,1,2,1116938,70.00,,,197870,115069
55,1240,256,803133,2000,1,830220,14,370539,0,10000,20,1,2,1264181,52.48,,,201227,169136
60,1242,256,777042,2000,1,814951,15,370381,0,10000,20,1,3,1367638,79.21,,,201233,169112
65,1242,256,846890,2000,1,903073,15,371716,0,10000,20,1,3,1391968,73.00,,,202632,169130
70,1242,256,739071,2000,1,865845,15,459954,0,10000,20,1,3,1532484,59.00,,,290834,169102
75,1242,256,753688,2000,1,875437,15,461709,0,10000,20,1,3,1606072,89.00,,,290762,201813
80,1242,256,1812709,2000,1,898665,15,225975,0,10000,20,1,3,957163,69.00,,,155716,50355
85,1242,256,1611060,2000,1,1135802,15,212500,0,10000,20,1,3,935755,94.00,,,154845,101610
90,1242,256,1998333,2000,1,1138576,15,257241,0,10000,20,1,3,980666,67.00,,,154658,101544
95,1223,256,2121982,2000,1,1246498,15,256154,0,10000,20,1,4,973811,77.23,,,154696,55265
100,1223,256,2079933,2000,1,1586562,15,209808,0,10000,20,1,4,944276,56.00,,,154696,55265
105,1223,256,2501666,2000,1,1575876,15,224686,0,10000,20,1,4,957623,80.00,,,154559,56432
110,1223,256,2338965,2000,1,1414212,15,386968,0,10000,20,1,4,1120023,94.00,,,205713,133346
115,1223,256,2190290,2000,1,1265516,15,535691,0,10000,20,1,4,1268641,94.00,,,319290,187282
120,1223,256,2222296,2000,1,1207226,15,644152,0,10000,20,1,4,1376792,61.00,,,451073,192757
125,1223,256,2633246,2000,1,1202143,15,645258,0,10000,20,1,4,1390876,75.00,,,451283,193898
130,1223,256,2388409,2000,1,1202334,15,644851,0,10000,20,1,4,1636785,85.00,,,461710,182555
135,1223,256,2211136,2000,1,1174898,15,671641,0,10000,20,1,4,1812372,66.00,,,394672,212219
140,1223,256,3319485,2000,1,1196174,15,491831,0,10000,20,1,4,1452489,68.00,,,223878,106593
145,1223,256,4071238,2000,1,1197083,15,227558,0,10000,20,1,4,962699,77.00,,,154707,67007
150,1229,256,3931654,2000,1,1272454,15,261464,0,10000,20,1,4,994462,57.00,,,154510,56014
155,1263,256,4036891,2000,1,1296730,15,214475,0,10000,20,1,5,961780,70.00,,,154491,55982
160,1263,256,3588791,2000,1,1753140,15,210767,0,10000,20,1,5,957847,69.00,,,154491,55982
165,1303,256,3565342,2000,1,1816438,15,210298,0,10000,20,1,5,967293,62.00,,,154515,55486
170,1304,256,3516268,2000,1,1748697,15,269055,0,10000,20,1,5,1025942,94.00,,,173766,55481
175,1304,256,3664964,2000,1,1601203,15,268369,0,10000,20,1,5,1025151,93.00,,,162984,55469
180,1304,256,3608898,2000,1,1459891,15,367008,0,10000,20,1,5,1123619,96.00,,,278867,55545
185,1304,256,3866012,2000,1,1317170,15,309932,0,10000,20,1,5,1066811,91.00,,,182605,105612
190,1329,256,3516280,2000,1,1648117,15,316410,0,10000,20,1,5,1079143,81.00,,,207280,105620
195,1337,256,3465890,2000,1,1742667,15,308757,0,10000,20,1,5,1074532,82.00,,,182735,56056
200,1337,256,3311394,2000,1,2085943,15,214879,0,10000,20,1,5,981327,81.00,,,154901,77858
205,1341,256,3053684,2000,1,2163846,15,304419,0,10000,20,1,5,1071635,93.00,,,154716,236170
210,1354,256,2902627,2000,1,2016074,15,452076,0,10000,20,1,5,1222262,94.00,,,154497,391587
215,1367,256,2748133,2000,1,1865227,15,603129,0,10000,20,1,5,1376742,96.00,,,154460,446013
220,1378,256,2650539,2000,1,1926645,15,619831,0,10000,20,1,5,1395526,80.00,,,154460,446013
225,1378,256,2993584,2000,1,1753275,15,535130,0,10000,20,1,5,1310236,94.00,,,154488,254796
230,1378,256,3329854,2000,1,1432344,15,527912,0,10000,20,1,5,1303202,89.00,,,154408,300659
235,1378,256,3641083,2000,1,1118496,15,529178,0,10000,20,1,5,1304261,94.00,,,154407,278811
240,1378,256,3930878,2000,1,1070530,15,408156,0,10000,20,1,5,1183183,79.00,,,154402,150412
245,1378,256,3756199,2000,1,1324738,15,368868,0,10000,20,1,5,1144178,94.00,,,154402,246762
250,1378,256,3739144,2000,1,1299516,15,391647,0,10000,20,1,6,1160262,79.00,,,154264,183189
255,1378,256,3385426,2000,1,1767499,15,335491,0,10000,20,1,6,1105173,81.00,,,154264,153518
260,1379,256,3197434,2000,1,2188537,15,218364,0,10000,20,1,6,989331,78.22,,,154254,56537
265,1492,256,3005680,2000,1,2344875,15,219168,0,10000,20,1,6,1023524,75.00,,,199901,55931
270,1463,256,2928684,2000,1,2241744,15,313356,0,10000,20,1,6,1109532,94.00,,,199901,55931
275,1463,256,3087659,2000,1,2103679,15,303144,0,10000,20,1,6,1098998,93.00,,,207832,55869
280,1428,256,3002711,2000,1,1967761,15,418342,0,10000,20,1,6,1205084,93.00,,,313980,55101
285,1428,256,2878937,2000,1,1822614,15,552694,0,10000,20,1,6,1339012,96.00,,,468071,56603
290,1428,256,2990200,2000,1,1693051,15,561798,0,10000,20,1,6,1347927,94.00,,,290526,184644
295,1381,256,3236547,2000,1,1564040,15,509392,0,10000,20,1,6,1283085,93.00,,,199688,211076
300,1381,256,3384147,2000,1,1430953,15,502308,0,10000,20,1,6,1276166,93.00,,,315755,148276
305,1389,256,3313572,2000,1,1325841,15,589337,0,10000,20,1,6,1365027,79.00,,,427401,144053
310,1390,256,3352714,2000,1,1427469,15,518535,0,10000,20,1,6,1293765,80.00,,,250839,56733
315,1390,256,3499593,2000,1,1856062,15,229402,0,10000,20,1,6,1004379,77.00,,,154192,68549
320,1390,256,3084075,2000,1,2277081,15,228505,0,10000,20,1,6,1004095,78.22,,,153424,79264
325,1394,256,2997056,2000,1,2322612,15,248626,0,10000,20,1,6,1024986,88.00,,,154180,193887
330,1394,256,2826528,2000,1,2154251,15,418085,0,10000,20,1,6,1194590,94.00,,,153987,358625
335,1394,256,2696254,2000,1,2017311,15,551863,0,10000,20,1,6,1328343,93.00,,,153987,358625
340,1394,256,2566016,2000,1,1856735,15,697229,0,10000,20,1,6,1473623,93.00,,,153932,516350
345,1394,256,2745575,2000,1,1567254,15,751980,0,10000,20,1,6,1528250,93.00,,,153932,505779
350,1394,256,3078389,2000,1,1203271,15,767431,0,10000,20,1,6,1543593,91.09,,,153922,499530
355,1394,256,3362138,2000,1,933805,15,760428,0,10000,20,1,6,1536534,91.00,,,153908,442018
360,1391,256,4158813,2000,1,982935,15,337692,0,10000,20,1,7,1112696,79.00,,,153940,101416
365,1391,256,3832807,2000,1,1451220,15,265781,0,10000,20,1,7,1041084,80.00,,,153939,101407
370,1391,256,3440109,2000,1,1854181,15,255881,0,10000,20,1,7,1043802,84.00,,,153938,101142
375,1393,256,3333070,2000,1,1899320,16,271871,0,10000,20,1,7,1089115,85.00,,,226760,101754
380,1393,256,3200054,2000,1,1764168,16,406074,0,10000,20,1,7,1223550,93.00,,,372167,101871
385,1393,256,3108996,2000,1,1643528,16,511460,0,10000,20,1,7,1328924,94.00,,,231711,102256
