Time Elapsed,defrag,scan_sleep_millisecs,max_ptes_none,pages_to_scan,max_ptes_swap,alloc_sleep_millisecs,pages_collapsed,full_scans,Khuge CPU Usage,meminfo Hpages
0,1,20,100,10000,64,20,0,1069,,0,9801540
5,1,20,100,10000,64,20,0,1069,,0,9901648
10,1,20,100,10000,64,20,0,1069,,0,9943088
15,1,20,100,10000,64,20,0,1069,,0,9927236
20,1,20,100,10000,64,20,0,1069,,0,9894376
25,1,20,100,10000,64,20,0,1069,,0,9668916
30,1,20,100,10000,64,20,0,1069,,0,9319196
35,1,20,100,10000,64,20,0,1069,,0,9329660
40,1,20,100,10000,64,20,0,1069,,0,10358628
45,1,20,100,10000,64,20,0,1069,,0,10595672
50,1,20,100,10000,64,20,0,1069,,0,10710556
55,1,20,100,10000,64,20,0,1069,,0,10713556
60,1,20,100,10000,64,20,0,1069,,0,10964516
65,1,20,100,10000,64,20,0,1069,,0,11031556
70,1,20,100,10000,64,20,0,1069,,0,11108788
75,1,20,100,10000,64,20,0,1069,,0,11548128
80,1,20,100,10000,64,20,0,1069,,0,14331696
85,1,20,100,10000,64,20,0,1069,,0,18532140
90,1,20,100,10000,64,20,0,1069,,0,23152332
95,1,20,100,10000,64,20,0,1069,,0,23150408
100,1,20,100,10000,64,20,0,1069,,0,23266620
105,1,20,100,10000,64,20,0,1069,,0,23275528
110,1,20,100,10000,64,20,0,1069,,0,22844352
115,1,20,100,10000,64,20,0,1069,,0,22253092
120,1,20,100,10000,64,20,0,1069,,0,21619980
125,1,20,100,10000,64,20,0,1069,,0,21584652
130,1,20,100,10000,64,20,0,1069,,0,21735868
135,1,20,100,10000,64,20,0,1069,,0,23519000
140,1,20,100,10000,64,20,0,1069,,0,23798120
145,1,20,100,10000,64,20,0,1069,,0,23793404
150,1,20,100,10000,64,20,0,1069,,0,23949484
155,1,20,100,10000,64,20,0,1069,,0,23938396
160,1,20,100,10000,64,20,0,1069,,0,23956004
165,1,20,100,10000,64,20,0,1069,,0,23929932
170,1,20,100,10000,64,20,0,1069,,0,23902000
175,1,20,100,10000,64,20,0,1069,,0,23754436
180,1,20,100,10000,64,20,0,1069,,0,23563620
185,1,20,100,10000,64,20,0,1069,,0,23901680
190,1,20,100,10000,64,20,0,1069,,0,23553224
195,1,20,100,10000,64,20,0,1069,,0,23526924
200,1,20,100,10000,64,20,0,1069,,0,23870468
205,1,20,100,10000,64,20,0,1069,,0,23747076
210,1,20,100,10000,64,20,0,1069,,0,23451344
215,1,20,100,10000,64,20,0,1069,,0,23602248
220,1,20,100,10000,64,20,0,1069,,0,23241052
225,1,20,100,10000,64,20,0,1069,,0,23665464
230,1,20,100,10000,64,20,0,1069,,0,23662340
235,1,20,100,10000,64,20,0,1069,,0,23635928
240,1,20,100,10000,64,20,0,1069,,0,23581860
245,1,20,100,10000,64,20,0,1069,,0,23847088
250,1,20,100,10000,64,20,0,1069,,0,23377756
