4         Threads
50        Connections per thread
600       Seconds


ALL STATS
============================================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p90 Latency     p99 Latency   p99.9 Latency p99.990 Latency       KB/sec 
--------------------------------------------------------------------------------------------------------------------------------------------
Sets       162710.02          ---          ---         6.14306         8.63900        20.86300        40.19100        62.46300    170319.42 
Gets       162709.69    162709.69         0.00         6.14307         8.63900        20.86300        40.19100        62.46300    169524.59 
Waits           0.00          ---          ---             ---             ---             ---             ---             ---          --- 
Totals     325419.72    162709.69         0.00         6.14307         8.63900        20.86300        40.19100        62.46300    339844.00 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.191        0.000
SET       3.471        5.000
SET       3.567       10.000
SET       3.647       15.000
SET       3.727       20.000
SET       3.823       25.000
SET       4.031       30.000
SET       5.087       35.000
SET       5.503       40.000
SET       5.695       45.000
SET       5.823       50.000
SET       5.887       52.500
SET       5.951       55.000
SET       6.015       57.500
SET       6.079       60.000
SET       6.143       62.500
SET       6.175       65.000
SET       6.239       67.500
SET       6.303       70.000
SET       6.367       72.500
SET       6.463       75.000
SET       6.495       76.250
SET       6.559       77.500
SET       6.655       78.750
SET       6.719       80.000
SET       6.847       81.250
SET       6.975       82.500
SET       7.135       83.750
SET       7.327       85.000
SET       7.519       86.250
SET       7.711       87.500
SET       7.903       88.125
SET       8.095       88.750
SET       8.383       89.375
SET       8.639       90.000
SET       8.959       90.625
SET       9.279       91.250
SET       9.599       91.875
SET      10.047       92.500
SET      10.559       93.125
SET      11.199       93.750
SET      11.519       94.062
SET      11.903       94.375
SET      12.223       94.688
SET      12.543       95.000
SET      12.863       95.312
SET      13.183       95.625
SET      13.439       95.938
SET      13.823       96.250
SET      14.143       96.562
SET      14.463       96.875
SET      14.655       97.031
SET      14.847       97.188
SET      15.039       97.344
SET      15.295       97.500
SET      15.487       97.656
SET      15.743       97.812
SET      16.063       97.969
SET      16.383       98.125
SET      16.767       98.281
SET      17.279       98.438
SET      17.535       98.516
SET      17.919       98.594
SET      18.303       98.672
SET      18.943       98.750
SET      19.583       98.828
SET      20.095       98.906
SET      20.735       98.984
SET      21.247       99.062
SET      22.015       99.141
SET      22.655       99.219
SET      23.039       99.258
SET      23.551       99.297
SET      23.935       99.336
SET      24.319       99.375
SET      24.703       99.414
SET      25.215       99.453
SET      25.727       99.492
SET      26.367       99.531
SET      27.135       99.570
SET      28.031       99.609
SET      28.543       99.629
SET      29.183       99.648
SET      29.823       99.668
SET      30.463       99.688
SET      31.103       99.707
SET      31.615       99.727
SET      32.255       99.746
SET      33.023       99.766
SET      33.791       99.785
SET      34.559       99.805
SET      35.071       99.814
SET      35.327       99.824
SET      35.839       99.834
SET      36.351       99.844
SET      36.863       99.854
SET      37.631       99.863
SET      38.143       99.873
SET      38.911       99.883
SET      39.423       99.893
SET      40.191       99.902
SET      40.703       99.907
SET      41.215       99.912
SET      41.727       99.917
SET      42.239       99.922
SET      42.751       99.927
SET      43.519       99.932
SET      44.031       99.937
SET      44.799       99.941
SET      45.823       99.946
SET      46.591       99.951
SET      47.103       99.954
SET      47.615       99.956
SET      48.127       99.958
SET      48.639       99.961
SET      49.151       99.963
SET      49.663       99.966
SET      50.431       99.968
SET      51.199       99.971
SET      51.967       99.973
SET      53.247       99.976
SET      54.015       99.977
SET      54.527       99.978
SET      55.295       99.979
SET      55.807       99.980
SET      56.575       99.982
SET      57.087       99.983
SET      57.855       99.984
SET      58.367       99.985
SET      59.135       99.987
SET      59.903       99.988
SET      60.415       99.988
SET      61.183       99.989
SET      61.951       99.990
SET      62.719       99.990
SET      63.487       99.991
SET      64.255       99.991
