4         Threads
50        Connections per thread
600       Seconds


ALL STATS
============================================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p90 Latency     p99 Latency   p99.9 Latency p99.990 Latency       KB/sec 
--------------------------------------------------------------------------------------------------------------------------------------------
Sets       160959.99          ---          ---         6.20985         9.15100        21.37500        41.21500        64.25500    168487.53 
Gets       160959.66    160959.66         0.00         6.20987         9.15100        21.37500        41.21500        64.25500    167701.25 
Waits           0.00          ---          ---             ---             ---             ---             ---             ---          --- 
Totals     321919.65    160959.66         0.00         6.20986         9.15100        21.37500        41.21500        64.25500    336188.77 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.439        0.000
SET       3.423        5.000
SET       3.519       10.000
SET       3.583       15.000
SET       3.663       20.000
SET       3.775       25.000
SET       4.063       30.000
SET       5.151       35.000
SET       5.471       40.000
SET       5.631       45.000
SET       5.759       50.000
SET       5.823       52.500
SET       5.887       55.000
SET       5.951       57.500
SET       5.983       60.000
SET       6.047       62.500
SET       6.111       65.000
SET       6.175       67.500
SET       6.207       70.000
SET       6.303       72.500
SET       6.367       75.000
SET       6.431       76.250
SET       6.495       77.500
SET       6.591       78.750
SET       6.719       80.000
SET       6.879       81.250
SET       7.071       82.500
SET       7.327       83.750
SET       7.487       85.000
SET       7.711       86.250
SET       8.063       87.500
SET       8.319       88.125
SET       8.575       88.750
SET       8.831       89.375
SET       9.151       90.000
SET       9.535       90.625
SET       9.919       91.250
SET      10.431       91.875
SET      10.943       92.500
SET      11.583       93.125
SET      12.159       93.750
SET      12.479       94.062
SET      12.799       94.375
SET      13.055       94.688
SET      13.375       95.000
SET      13.695       95.312
SET      14.015       95.625
SET      14.335       95.938
SET      14.655       96.250
SET      14.975       96.562
SET      15.295       96.875
SET      15.487       97.031
SET      15.679       97.188
SET      15.871       97.344
SET      16.063       97.500
SET      16.319       97.656
SET      16.639       97.812
SET      16.895       97.969
SET      17.151       98.125
SET      17.535       98.281
SET      18.047       98.438
SET      18.303       98.516
SET      18.687       98.594
SET      19.199       98.672
SET      19.711       98.750
SET      20.223       98.828
SET      20.735       98.906
SET      21.247       98.984
SET      21.887       99.062
SET      22.527       99.141
SET      23.167       99.219
SET      23.551       99.258
SET      23.935       99.297
SET      24.319       99.336
SET      24.703       99.375
SET      25.215       99.414
SET      25.727       99.453
SET      26.239       99.492
SET      26.879       99.531
SET      27.647       99.570
SET      28.543       99.609
SET      28.927       99.629
SET      29.439       99.648
SET      29.951       99.668
SET      30.463       99.688
SET      31.103       99.707
SET      31.743       99.727
SET      32.511       99.746
SET      33.279       99.766
SET      34.047       99.785
SET      35.071       99.805
SET      35.327       99.814
SET      35.839       99.824
SET      36.351       99.834
SET      36.863       99.844
SET      37.631       99.854
SET      38.143       99.863
SET      38.911       99.873
SET      39.679       99.883
SET      40.447       99.893
SET      41.471       99.902
SET      41.983       99.907
SET      42.495       99.912
SET      43.007       99.917
SET      43.519       99.922
SET      44.287       99.927
SET      44.799       99.932
SET      45.567       99.937
SET      46.335       99.941
SET      47.103       99.946
SET      48.127       99.951
SET      48.639       99.954
SET      49.151       99.956
SET      49.663       99.958
SET      50.175       99.961
SET      50.943       99.963
SET      51.711       99.966
SET      52.479       99.968
SET      53.503       99.971
SET      54.783       99.973
SET      56.063       99.976
SET      56.575       99.977
SET      56.831       99.978
SET      57.599       99.979
SET      58.623       99.980
SET      59.647       99.982
SET      60.415       99.983
SET      60.927       99.984
SET      61.695       99.985
SET      62.207       99.987
SET      62.975       99.988
SET      63.231       99.988
SET      63.487       99.989
SET      63.999       99.990
SET      64.511       99.990
SET      65.023       99.991
SET      65.535       99.991
SET      66.559       99.992
SET      67.071       99.993
SET      68.095       99.993
SET      69.119       99.994
SET      70.143       99.994
SET      71.167       99.995
SET      72.703       99.995
SET      74.239       99.995
SET      75.263       99.995
SET      76.287       99.996
SET      76.799       99.996
SET      79.359       99.996
SET      80.895       99.997
SET      81.919       99.997
SET      82.943       99.997
SET      83.967       99.997
SET      86.015       99.997
SET      86.527       99.998
SET      87.551       99.998
SET      88.575       99.998
SET      90.111       99.998
SET      90.623       99.998
SET      92.671       99.998
SET      94.207       99.998
SET      94.207       99.999
SET      94.719       99.999
SET      94.719       99.999
SET      95.743       99.999
SET      98.303       99.999
SET      98.815       99.999
SET      98.815       99.999
SET      98.815       99.999
SET      99.327       99.999
SET      99.327       99.999
SET      99.839       99.999
SET      99.839       99.999
SET      99.839       99.999
SET      99.839       99.999
SET     100.351       99.999
SET     100.351       99.999
SET     100.863      100.000
SET     100.863      100.000
SET     100.863      100.000
SET     100.863      100.000
SET     100.863      100.000
SET     100.863      100.000
SET     101.375      100.000
SET     101.375      100.000
SET     101.375      100.000
SET     101.375      100.000
SET     101.375      100.000
SET     101.375      100.000
SET     101.375      100.000
SET     101.887      100.000
SET     101.887      100.000
SET     101.887      100.000
SET     101.887      100.000
SET     101.887      100.000
SET     101.887      100.000
SET     101.887      100.000
SET     101.887      100.000
SET     102.399      100.000
SET     102.399      100.000
SET     102.399      100.000
SET     102.399      100.000
SET     102.399      100.000
SET     102.399      100.000
SET     102.399      100.000
SET     102.399      100.000
SET     102.399      100.000
SET     102.911      100.000
SET     102.911      100.000
SET     102.911      100.000
SET     102.911      100.000
SET     102.911      100.000
SET     102.911      100.000
SET     102.911      100.000
SET     102.911      100.000
SET     102.911      100.000
SET     102.911      100.000
SET     102.911      100.000
SET     102.911      100.000
SET     102.911      100.000
SET     102.911      100.000
SET     102.911      100.000
SET     102.911      100.000
SET     102.911      100.000
SET     102.911      100.000
SET     103.423      100.000
SET     103.423      100.000
SET     103.935      100.000
SET     103.935      100.000
SET     103.935      100.000
SET     104.447      100.000
SET     104.447      100.000
SET     104.447      100.000
SET     104.447      100.000
SET     104.447      100.000
SET     104.447      100.000
SET     104.447      100.000
SET     104.447      100.000
SET     104.959      100.000
SET     104.959      100.000
SET     104.959      100.000
SET     104.959      100.000
SET     104.959      100.000
SET     113.151      100.000
SET     113.151      100.000
---
GET       0.439        0.000
GET       3.423        5.000
GET       3.519       10.000
GET       3.583       15.000
GET       3.663       20.000
GET       3.775       25.000
GET       4.063       30.000
GET       5.151       35.000
GET       5.471       40.000
GET       5.631       45.000
GET       5.759       50.000
GET       5.823       52.500
GET       5.887       55.000
GET       5.951       57.500
GET       5.983       60.000
GET       6.047       62.500
GET       6.111       65.000
GET       6.175       67.500
GET       6.207       70.000
GET       6.303       72.500
GET       6.367       75.000
GET       6.431       76.250
GET       6.495       77.500
GET       6.591       78.750
GET       6.719       80.000
GET       6.879       81.250
GET       7.071       82.500
GET       7.327       83.750
GET       7.487       85.000
GET       7.711       86.250
GET       8.063       87.500
GET       8.319       88.125
GET       8.575       88.750
GET       8.831       89.375
GET       9.151       90.000
GET       9.535       90.625
GET       9.919       91.250
GET      10.431       91.875
GET      10.943       92.500
GET      11.583       93.125
GET      12.159       93.750
GET      12.479       94.062
GET      12.799       94.375
GET      13.055       94.688
GET      13.375       95.000
GET      13.695       95.312
GET      14.015       95.625
GET      14.335       95.938
GET      14.655       96.250
GET      14.975       96.562
GET      15.295       96.875
GET      15.487       97.031
GET      15.679       97.188
GET      15.871       97.344
GET      16.063       97.500
GET      16.319       97.656
GET      16.639       97.812
GET      16.895       97.969
GET      17.151       98.125
GET      17.535       98.281
GET      18.047       98.438
GET      18.303       98.516
GET      18.687       98.594
GET      19.199       98.672
GET      19.711       98.750
GET      20.223       98.828
GET      20.735       98.906
GET      21.247       98.984
GET      21.887       99.062
GET      22.527       99.141
GET      23.167       99.219
GET      23.551       99.258
GET      23.935       99.297
GET      24.319       99.336
GET      24.703       99.375
GET      25.215       99.414
GET      25.727       99.453
GET      26.239       99.492
GET      26.879       99.531
GET      27.647       99.570
GET      28.543       99.609
GET      28.927       99.629
GET      29.439       99.648
GET      29.951       99.668
GET      30.463       99.688
GET      31.103       99.707
GET      31.743       99.727
GET      32.511       99.746
GET      33.279       99.766
GET      34.047       99.785
GET      35.071       99.805
GET      35.327       99.814
GET      35.839       99.824
GET      36.351       99.834
GET      36.863       99.844
GET      37.631       99.854
GET      38.143       99.863
GET      38.911       99.873
GET      39.679       99.883
GET      40.447       99.893
GET      41.471       99.902
GET      41.983       99.907
GET      42.495       99.912
GET      43.007       99.917
GET      43.519       99.922
GET      44.287       99.927
GET      44.799       99.932
GET      45.567       99.937
GET      46.335       99.941
GET      47.103       99.946
GET      48.127       99.951
GET      48.639       99.954
GET      49.151       99.956
GET      49.663       99.958
GET      50.175       99.961
GET      50.943       99.963
GET      51.711       99.966
GET      52.479       99.968
GET      53.503       99.971
GET      54.783       99.973
GET      56.063       99.976
GET      56.575       99.977
GET      56.831       99.978
GET      57.599       99.979
GET      58.623       99.980
GET      59.647       99.982
GET      60.415       99.983
GET      60.927       99.984
GET      61.695       99.985
GET      62.207       99.987
GET      62.975       99.988
GET      63.231       99.988
GET      63.487       99.989
GET      63.999       99.990
GET      64.511       99.990
GET      65.023       99.991
GET      65.535       99.991
GET      66.559       99.992
GET      67.071       99.993
GET      68.095       99.993
GET      69.119       99.994
GET      70.143       99.994
GET      71.167       99.995
GET      72.703       99.995
GET      74.239       99.995
GET      75.263       99.995
GET      76.287       99.996
GET      76.799       99.996
GET      79.359       99.996
GET      80.895       99.997
GET      81.919       99.997
GET      82.943       99.997
GET      83.967       99.997
GET      86.015       99.997
GET      86.527       99.998
GET      87.551       99.998
GET      88.575       99.998
GET      90.111       99.998
GET      90.623       99.998
GET      92.671       99.998
GET      94.207       99.998
GET      94.207       99.999
GET      94.719       99.999
GET      94.719       99.999
GET      95.743       99.999
GET      98.303       99.999
GET      98.815       99.999
GET      98.815       99.999
GET      98.815       99.999
GET      99.327       99.999
GET      99.327       99.999
GET      99.839       99.999
GET      99.839       99.999
GET      99.839       99.999
GET      99.839       99.999
GET     100.351       99.999
GET     100.351       99.999
GET     100.863      100.000
GET     100.863      100.000
GET     100.863      100.000
GET     100.863      100.000
GET     100.863      100.000
GET     100.863      100.000
GET     101.375      100.000
GET     101.375      100.000
GET     101.375      100.000
GET     101.375      100.000
GET     101.375      100.000
GET     101.375      100.000
GET     101.375      100.000
GET     101.887      100.000
GET     101.887      100.000
GET     101.887      100.000
GET     101.887      100.000
GET     101.887      100.000
GET     101.887      100.000
GET     101.887      100.000
GET     101.887      100.000
GET     102.399      100.000
GET     102.399      100.000
GET     102.399      100.000
GET     102.399      100.000
GET     102.399      100.000
GET     102.399      100.000
GET     102.399      100.000
GET     102.399      100.000
GET     102.399      100.000
GET     102.911      100.000
GET     102.911      100.000
GET     102.911      100.000
GET     102.911      100.000
GET     102.911      100.000
GET     102.911      100.000
GET     102.911      100.000
GET     102.911      100.000
GET     102.911      100.000
GET     102.911      100.000
GET     102.911      100.000
GET     102.911      100.000
GET     102.911      100.000
GET     102.911      100.000
GET     102.911      100.000
GET     102.911      100.000
GET     102.911      100.000
GET     102.911      100.000
GET     103.423      100.000
GET     103.423      100.000
GET     103.935      100.000
GET     103.935      100.000
GET     103.935      100.000
GET     104.447      100.000
GET     104.447      100.000
GET     104.447      100.000
GET     104.447      100.000
GET     104.447      100.000
GET     104.447      100.000
GET     104.447      100.000
GET     104.447      100.000
GET     104.959      100.000
GET     104.959      100.000
GET     104.959      100.000
GET     104.959      100.000
GET     104.959      100.000
GET     113.151      100.000
GET     113.151      100.000
---
WAIT      0.000      100.000
