4         Threads
50        Connections per thread
600       Seconds


ALL STATS
============================================================================================================================================
Type         Ops/sec     Hits/sec   Misses/sec    Avg. Latency     p90 Latency     p99 Latency   p99.9 Latency p99.990 Latency       KB/sec 
--------------------------------------------------------------------------------------------------------------------------------------------
Sets       160606.27          ---          ---         6.22353         8.95900        20.86300        41.72700        62.46300    168117.29 
Gets       160605.94    160605.94         0.00         6.22354         8.95900        20.86300        41.72700        62.46300    167332.73 
Waits           0.00          ---          ---             ---             ---             ---             ---             ---          --- 
Totals     321212.21    160605.94         0.00         6.22353         8.95900        20.86300        41.72700        62.46300    335450.02 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.455        0.000
SET       3.439        5.000
SET       3.551       10.000
SET       3.631       15.000
SET       3.711       20.000
SET       3.839       25.000
SET       4.191       30.000
SET       5.183       35.000
SET       5.503       40.000
SET       5.663       45.000
SET       5.823       50.000
SET       5.887       52.500
SET       5.951       55.000
SET       6.015       57.500
SET       6.079       60.000
SET       6.143       62.500
SET       6.207       65.000
SET       6.271       67.500
SET       6.335       70.000
SET       6.431       72.500
SET       6.559       75.000
SET       6.655       76.250
SET       6.751       77.500
SET       6.847       78.750
SET       6.975       80.000
SET       7.167       81.250
SET       7.327       82.500
SET       7.455       83.750
SET       7.583       85.000
SET       7.743       86.250
SET       8.031       87.500
SET       8.191       88.125
SET       8.447       88.750
SET       8.703       89.375
SET       8.959       90.000
SET       9.215       90.625
SET       9.535       91.250
SET       9.983       91.875
SET      10.431       92.500
SET      10.943       93.125
SET      11.519       93.750
SET      11.839       94.062
SET      12.095       94.375
SET      12.415       94.688
SET      12.735       95.000
SET      13.055       95.312
SET      13.375       95.625
SET      13.695       95.938
SET      14.015       96.250
SET      14.335       96.562
SET      14.719       96.875
SET      14.847       97.031
SET      15.039       97.188
SET      15.295       97.344
SET      15.487       97.500
SET      15.743       97.656
SET      15.999       97.812
SET      16.319       97.969
SET      16.639       98.125
SET      17.151       98.281
SET      17.663       98.438
SET      18.047       98.516
SET      18.431       98.594
SET      18.815       98.672
SET      19.327       98.750
SET      19.711       98.828
SET      20.223       98.906
SET      20.735       98.984
SET      21.375       99.062
SET      21.887       99.141
SET      22.527       99.219
SET      22.783       99.258
SET      23.167       99.297
SET      23.551       99.336
SET      23.935       99.375
SET      24.319       99.414
SET      24.831       99.453
SET      25.471       99.492
SET      26.239       99.531
SET      27.007       99.570
SET      28.031       99.609
SET      28.415       99.629
SET      28.927       99.648
SET      29.439       99.668
SET      30.079       99.688
SET      30.847       99.707
SET      31.615       99.727
SET      32.383       99.746
SET      33.279       99.766
SET      34.303       99.785
SET      35.327       99.805
SET      35.839       99.814
SET      36.351       99.824
SET      36.863       99.834
SET      37.631       99.844
SET      38.399       99.854
SET      38.911       99.863
SET      39.935       99.873
SET      40.447       99.883
SET      41.215       99.893
SET      41.983       99.902
SET      42.495       99.907
SET      43.007       99.912
SET      43.519       99.917
SET      44.031       99.922
SET      44.543       99.927
SET      45.055       99.932
SET      45.823       99.937
SET      46.335       99.941
SET      46.847       99.946
SET      47.615       99.951
SET      48.127       99.954
SET      48.639       99.956
SET      49.151       99.958
SET      49.663       99.961
SET      50.175       99.963
SET      50.943       99.966
SET      51.455       99.968
SET      52.223       99.971
SET      53.247       99.973
SET      54.271       99.976
SET      54.783       99.977
SET      55.295       99.978
SET      55.807       99.979
SET      56.575       99.980
SET      57.087       99.982
SET      57.855       99.983
SET      58.623       99.984
SET      59.391       99.985
SET      60.159       99.987
SET      60.927       99.988
SET      61.183       99.988
SET      61.439       99.989
SET      62.207       99.990
SET      62.719       99.990
SET      63.487       99.991
SET      64.255       99.991
SET      64.767       99.992
SET      65.279       99.993
SET      66.047       99.993
SET      66.559       99.994
SET      67.071       99.994
SET      67.583       99.995
SET      68.607       99.995
SET      69.119       99.995
SET      70.143       99.995
SET      71.167       99.996
SET      71.679       99.996
SET      72.703       99.996
SET      73.727       99.997
SET      76.287       99.997
SET      77.311       99.997
SET      77.823       99.997
SET      78.335       99.997
SET      78.335       99.998
SET      78.847       99.998
SET      79.871       99.998
SET      80.383       99.998
SET      81.407       99.998
SET      81.919       99.998
SET      82.431       99.998
SET      83.455       99.999
SET      86.015       99.999
SET      86.015       99.999
SET      86.527       99.999
SET      86.527       99.999
SET      87.039       99.999
SET      87.039       99.999
SET      87.039       99.999
SET      87.551       99.999
SET      87.551       99.999
SET      87.551       99.999
SET      88.063       99.999
SET      88.063       99.999
SET      88.575       99.999
SET      89.599       99.999
SET      92.159       99.999
SET     104.959      100.000
SET     105.983      100.000
SET     106.495      100.000
SET     107.007      100.000
SET     107.519      100.000
SET     108.031      100.000
SET     108.543      100.000
SET     109.055      100.000
SET     109.567      100.000
SET     110.591      100.000
SET     110.591      100.000
SET     111.615      100.000
SET     112.127      100.000
SET     112.127      100.000
SET     112.127      100.000
SET     112.639      100.000
SET     112.639      100.000
SET     112.639      100.000
SET     113.151      100.000
SET     113.151      100.000
SET     113.663      100.000
SET     113.663      100.000
SET     114.175      100.000
SET     114.175      100.000
SET     114.175      100.000
SET     114.687      100.000
SET     114.687      100.000
SET     114.687      100.000
SET     115.199      100.000
SET     115.199      100.000
SET     115.199      100.000
SET     115.199      100.000
SET     115.711      100.000
SET     115.711      100.000
SET     115.711      100.000
SET     115.711      100.000
SET     115.711      100.000
SET     116.223      100.000
SET     116.223      100.000
SET     116.223      100.000
SET     116.223      100.000
SET     116.223      100.000
SET     116.735      100.000
SET     117.247      100.000
SET     117.247      100.000
SET     117.247      100.000
SET     117.759      100.000
SET     117.759      100.000
SET     117.759      100.000
SET     117.759      100.000
SET     117.759      100.000
SET     117.759      100.000
SET     117.759      100.000
SET     117.759      100.000
SET     117.759      100.000
SET     117.759      100.000
SET     118.271      100.000
SET     118.271      100.000
SET     118.271      100.000
SET     118.271      100.000
SET     118.271      100.000
SET     118.271      100.000
SET     118.271      100.000
SET     118.271      100.000
SET     118.271      100.000
SET     118.271      100.000
SET     118.271      100.000
SET     118.271      100.000
SET     118.271      100.000
SET     118.271      100.000
SET     119.295      100.000
SET     119.295      100.000
---
GET       0.455        0.000
GET       3.439        5.000
GET       3.551       10.000
GET       3.631       15.000
GET       3.711       20.000
GET       3.839       25.000
GET       4.191       30.000
GET       5.183       35.000
GET       5.503       40.000
GET       5.663       45.000
GET       5.823       50.000
GET       5.887       52.500
GET       5.951       55.000
GET       6.015       57.500
GET       6.079       60.000
GET       6.143       62.500
GET       6.207       65.000
GET       6.271       67.500
GET       6.335       70.000
GET       6.431       72.500
GET       6.559       75.000
GET       6.655       76.250
GET       6.751       77.500
GET       6.847       78.750
GET       6.975       80.000
GET       7.167       81.250
GET       7.327       82.500
GET       7.455       83.750
GET       7.583       85.000
GET       7.743       86.250
GET       8.031       87.500
GET       8.191       88.125
GET       8.447       88.750
GET       8.703       89.375
GET       8.959       90.000
GET       9.215       90.625
GET       9.535       91.250
GET       9.983       91.875
GET      10.431       92.500
GET      10.943       93.125
GET      11.519       93.750
GET      11.839       94.062
GET      12.095       94.375
GET      12.415       94.688
GET      12.735       95.000
GET      13.055       95.312
GET      13.375       95.625
GET      13.695       95.938
GET      14.015       96.250
GET      14.335       96.562
GET      14.719       96.875
GET      14.847       97.031
GET      15.039       97.188
GET      15.295       97.344
GET      15.487       97.500
GET      15.743       97.656
GET      15.999       97.812
GET      16.319       97.969
GET      16.639       98.125
GET      17.151       98.281
GET      17.663       98.438
GET      18.047       98.516
GET      18.431       98.594
GET      18.815       98.672
GET      19.327       98.750
GET      19.711       98.828
GET      20.223       98.906
GET      20.735       98.984
GET      21.375       99.062
GET      21.887       99.141
GET      22.527       99.219
GET      22.783       99.258
GET      23.167       99.297
GET      23.551       99.336
GET      23.935       99.375
GET      24.319       99.414
GET      24.831       99.453
GET      25.471       99.492
GET      26.239       99.531
GET      27.007       99.570
GET      28.031       99.609
GET      28.415       99.629
GET      28.927       99.648
GET      29.439       99.668
GET      30.079       99.688
GET      30.847       99.707
GET      31.615       99.727
GET      32.383       99.746
GET      33.279       99.766
GET      34.303       99.785
GET      35.327       99.805
GET      35.839       99.814
GET      36.351       99.824
GET      36.863       99.834
GET      37.631       99.844
GET      38.399       99.854
GET      38.911       99.863
GET      39.935       99.873
GET      40.447       99.883
GET      41.215       99.893
GET      41.983       99.902
GET      42.495       99.907
GET      43.007       99.912
GET      43.519       99.917
GET      44.031       99.922
GET      44.543       99.927
GET      45.055       99.932
GET      45.823       99.937
GET      46.335       99.941
GET      46.847       99.946
GET      47.615       99.951
GET      48.127       99.954
GET      48.639       99.956
GET      49.151       99.958
GET      49.663       99.961
GET      50.175       99.963
GET      50.943       99.966
GET      51.455       99.968
GET      52.223       99.971
GET      53.247       99.973
GET      54.271       99.976
GET      54.783       99.977
GET      55.295       99.978
GET      55.807       99.979
GET      56.575       99.980
GET      57.087       99.982
GET      57.855       99.983
GET      58.623       99.984
GET      59.391       99.985
GET      60.159       99.987
GET      60.927       99.988
GET      61.183       99.988
GET      61.439       99.989
GET      62.207       99.990
GET      62.719       99.990
GET      63.487       99.991
GET      64.255       99.991
GET      64.767       99.992
GET      65.279       99.993
GET      66.047       99.993
GET      66.559       99.994
GET      67.071       99.994
GET      67.583       99.995
GET      68.607       99.995
GET      69.119       99.995
GET      70.143       99.995
GET      71.167       99.996
GET      71.679       99.996
GET      72.703       99.996
GET      73.727       99.997
GET      76.287       99.997
GET      77.311       99.997
GET      77.823       99.997
GET      78.335       99.997
GET      78.335       99.998
GET      78.847       99.998
GET      79.871       99.998
GET      80.383       99.998
GET      81.407       99.998
GET      81.919       99.998
GET      82.431       99.998
GET      83.455       99.999
GET      86.015       99.999
GET      86.015       99.999
GET      86.527       99.999
GET      86.527       99.999
GET      87.039       99.999
GET      87.039       99.999
GET      87.039       99.999
GET      87.551       99.999
GET      87.551       99.999
GET      87.551       99.999
GET      88.063       99.999
GET      88.063       99.999
GET      88.575       99.999
GET      89.599       99.999
GET      92.159       99.999
GET     104.959      100.000
GET     105.983      100.000
GET     106.495      100.000
GET     107.007      100.000
GET     107.519      100.000
GET     108.031      100.000
GET     108.543      100.000
GET     109.055      100.000
GET     109.567      100.000
GET     110.591      100.000
GET     110.591      100.000
GET     111.615      100.000
GET     112.127      100.000
GET     112.127      100.000
GET     112.127      100.000
GET     112.639      100.000
GET     112.639      100.000
GET     112.639      100.000
GET     113.151      100.000
GET     113.151      100.000
GET     113.663      100.000
GET     113.663      100.000
GET     114.175      100.000
GET     114.175      100.000
GET     114.175      100.000
GET     114.687      100.000
GET     114.687      100.000
GET     114.687      100.000
GET     115.199      100.000
GET     115.199      100.000
GET     115.199      100.000
GET     115.199      100.000
GET     115.711      100.000
GET     115.711      100.000
GET     115.711      100.000
GET     115.711      100.000
GET     115.711      100.000
GET     116.223      100.000
GET     116.223      100.000
GET     116.223      100.000
GET     116.223      100.000
GET     116.223      100.000
GET     116.735      100.000
GET     117.247      100.000
GET     117.247      100.000
GET     117.247      100.000
GET     117.759      100.000
GET     117.759      100.000
GET     117.759      100.000
GET     117.759      100.000
GET     117.759      100.000
GET     117.759      100.000
GET     117.759      100.000
GET     117.759      100.000
GET     117.759      100.000
GET     117.759      100.000
GET     118.271      100.000
GET     118.271      100.000
GET     118.271      100.000
GET     118.271      100.000
GET     118.271      100.000
GET     118.271      100.000
GET     118.271      100.000
GET     118.271      100.000
GET     118.271      100.000
GET     118.271      100.000
GET     118.271      100.000
GET     118.271      100.000
GET     118.271      100.000
GET     118.271      100.000
GET     119.295      100.000
GET     119.295      100.000
---
WAIT      0.000      100.000
