Time Elapsed,stable_node_dups,max_page_sharing,pages_volatile,stable_node_chains_prune_millisecs,merge_across_nodes,pages_unshared,stable_node_chains,pages_shared,use_zero_pages,pages_to_scan,sleep_millisecs,run,full_scans,pages_sharing,KSM CPU Usage,my_merge CPU Usage,Node0_KSM_Pages,Node1_KSM_Pages
0,0,256,2000000,2000,1,0,0,0,0,10000,20,1,0,0,28.00,,,,
10,0,256,4640000,2000,1,0,0,0,0,10000,20,1,0,0,36.00,,,,
15,156,256,4984683,2000,1,239712,4,4801,0,10000,20,1,1,46718,69.00,,,,
20,189,256,5687962,2000,1,484590,6,6249,0,10000,20,1,1,57366,62.38,,,,
25,342,256,5883557,2000,1,494261,8,73630,0,10000,20,1,1,174090,90.00,,,,
30,361,256,5722360,2000,1,454359,8,169361,0,10000,20,1,1,278162,94.00,,,,
35,361,256,5621268,2000,1,586462,8,153929,0,10000,20,1,1,262814,76.00,,,,
40,416,256,6291180,2000,1,744623,8,155126,0,10000,20,1,1,283512,64.00,,,,
45,544,256,6161255,2000,1,886714,12,152987,0,10000,20,1,1,431732,74.00,,,,
50,554,256,6025192,2000,1,958571,12,173554,0,10000,20,1,1,474332,91.00,,,,
55,554,256,6187724,2000,1,800526,12,171376,0,10000,20,1,1,472247,92.08,,,,
60,554,256,5938931,2000,1,1087368,12,152406,0,10000,20,1,1,453255,75.00,,,,
65,707,256,6093670,2000,1,1328878,13,156256,0,10000,20,1,1,516374,87.00,,,,
