Time Elapsed,defrag,scan_sleep_millisecs,max_ptes_none,pages_to_scan,max_ptes_swap,alloc_sleep_millisecs,pages_collapsed,full_scans,Khuge CPU Usage,meminfo Hpages
0,1,1000,511,4096,64,60000,0,0,0.0,8124416,9278452
5,1,20,100,10000,64,20,0,0,,7520256,9503216
10,1,20,100,10000,64,20,0,0,,6486016,9606676
15,1,20,100,10000,64,20,0,0,,4870144,9511164
20,1,20,100,10000,64,20,0,0,,3975168,9359280
25,1,20,100,10000,64,20,0,0,,2691072,9181640
30,1,20,100,10000,64,20,0,0,,1415168,8905024
35,1,20,100,10000,64,20,0,0,,946176,9418156
40,1,20,100,10000,64,20,0,0,,911360,10122012
45,1,20,100,10000,64,20,0,0,,880640,10327036
50,1,20,100,10000,64,20,0,0,,880640,10443312
55,1,20,100,10000,64,20,0,0,,862208,10415356
60,1,20,100,10000,64,20,0,0,,862208,10783064
65,1,20,100,10000,64,20,0,0,,862208,10952044
70,1,20,100,10000,64,20,0,0,,862208,10945684
75,1,20,100,10000,64,20,0,0,,862208,11297324
80,1,20,100,10000,64,20,0,0,,862208,12579700
85,1,20,100,10000,64,20,0,0,,862208,15615240
90,1,20,100,10000,64,20,0,0,,862208,22954668
95,1,20,100,10000,64,20,0,0,,862208,22959044
100,1,20,100,10000,64,20,0,0,,862208,23106876
105,1,20,100,10000,64,20,0,0,,862208,23116436
110,1,20,100,10000,64,20,0,0,,862208,22662904
115,1,20,100,10000,64,20,0,0,,862208,22119048
120,1,20,100,10000,64,20,0,0,,862208,21512244
125,1,20,100,10000,64,20,0,0,,862208,21448580
130,1,20,100,10000,64,20,0,0,,862208,20760828
135,1,20,100,10000,64,20,0,0,,862208,22305676
140,1,20,100,10000,64,20,0,0,,862208,23595212
145,1,20,100,10000,64,20,0,0,,862208,23881308
150,1,20,100,10000,64,20,0,0,,862208,23755500
155,1,20,100,10000,64,20,0,0,,862208,23867328
160,1,20,100,10000,64,20,0,0,,862208,23872156
165,1,20,100,10000,64,20,0,0,,862208,23801560
170,1,20,100,10000,64,20,0,0,,862208,23358224
175,1,20,100,10000,64,20,0,0,,862208,23717076
