Time Elapsed,stable_node_dups,max_page_sharing,pages_volatile,stable_node_chains_prune_millisecs,merge_across_nodes,pages_unshared,stable_node_chains,pages_shared,use_zero_pages,pages_to_scan,sleep_millisecs,run,full_scans,pages_sharing,KSM CPU Usage,my_merge CPU Usage,Node0_KSM_Pages,Node1_KSM_Pages
0,271,256,1935257,2000,1,40628,5,3907,0,10000,20,1,1,76735,73.00,,,8022,
10,631,256,1383091,2000,1,362335,9,87898,0,10000,20,1,1,276678,89.00,,,9695,42894
15,853,256,1192147,2000,1,430969,9,164621,0,10000,20,1,1,426783,86.14,,,9695,154737
20,965,256,921579,2000,1,519469,10,181762,0,10000,20,1,1,592229,82.00,,,9695,174324
25,1279,256,777189,2000,1,646715,12,191595,0,10000,20,1,1,742858,87.00,,,16747,177314
30,1321,256,447069,2000,1,779022,14,206320,0,10000,20,1,1,925312,56.00,,,28878,177276
35,1340,256,572299,2000,1,880506,14,205229,0,10000,20,1,2,950845,53.00,,,28915,169265
40,1331,256,695509,2000,1,839870,14,244694,0,10000,20,1,2,983714,57.00,,,28761,216025
45,1331,256,799227,2000,1,870007,14,255041,0,10000,20,1,2,1038468,92.00,,,28766,274891
50,1331,256,899063,2000,1,849763,14,304269,0,10000,20,1,2,1093388,76.00,,,29415,274949
55,1331,256,831125,2000,1,847607,14,350391,0,10000,20,1,2,1237350,51.00,,,75341,274930
60,1331,256,783922,2000,1,844497,14,350287,0,10000,20,1,3,1341092,73.00,,,75322,275800
65,1331,256,795803,2000,1,970402,14,352396,0,10000,20,1,3,1365781,91.09,,,75319,368350
70,1331,256,798320,2000,1,905733,14,463647,0,10000,20,1,3,1501914,56.00,,,75413,391331
75,1331,256,696428,2000,1,910477,14,468043,0,10000,20,1,3,1595485,89.00,,,75413,391331
80,1331,256,1432296,2000,1,944281,14,312621,0,10000,20,1,3,1168606,73.00,,,18444,208175
85,1331,256,1517527,2000,1,1136376,14,241210,0,10000,20,1,3,966683,80.00,,,42554,187509
90,1323,256,2032127,2000,1,1183325,14,250160,0,10000,20,1,3,972941,71.00,,,62831,187143
95,1308,256,2006097,2000,1,1345629,14,249302,0,10000,20,1,4,967417,76.00,,,62813,186338
100,1308,256,2133438,2000,1,1584590,14,225807,0,10000,20,1,4,952527,59.41,,,39404,184367
105,1308,256,2462886,2000,1,1565908,14,241835,0,10000,20,1,4,964749,91.00,,,39388,241328
110,1308,256,2289482,2000,1,1393315,14,414833,0,10000,20,1,4,1137260,92.00,,,39387,417169
115,1308,256,2111919,2000,1,1272185,14,559581,0,10000,20,1,4,1291816,94.00,,,39387,574017
120,1308,256,2603297,2000,1,1271132,14,617974,0,10000,20,1,4,1349828,55.00,,,39412,580228
125,1308,256,2475431,2000,1,1265185,14,620309,0,10000,20,1,4,1486538,89.00,,,39312,581169
130,1308,256,2230299,2000,1,1241471,14,637416,0,10000,20,1,4,1738068,92.00,,,62311,402272
135,1308,256,3287149,2000,1,1223605,14,399132,0,10000,20,1,4,1224980,58.00,,,62311,402272
140,1308,256,4052422,2000,1,1214690,14,222512,0,10000,20,1,4,937580,77.00,,,30119,186110
145,1308,256,3909688,2000,1,1325242,14,240404,0,10000,20,1,4,952464,67.00,,,30708,186081
150,1308,256,3932204,2000,1,1334755,14,248126,0,10000,20,1,5,962054,66.34,,,61999,186076
155,1308,256,3635167,2000,1,1690778,14,217726,0,10000,20,1,5,933718,77.00,,,29928,185985
160,1349,256,3509372,2000,1,1859439,14,215391,0,10000,20,1,5,940399,61.00,,,29906,184418
165,1349,256,3509815,2000,1,1779931,14,255956,0,10000,20,1,5,979299,93.00,,,29892,230652
170,1349,256,3419413,2000,1,1626222,14,377679,0,10000,20,1,5,1100503,88.00,,,29792,261734
175,1349,256,3764410,2000,1,1475830,14,280755,0,10000,20,1,5,1003961,93.00,,,29792,266581
180,1352,256,3720456,2000,1,1388833,14,345197,0,10000,20,1,5,1067981,78.00,,,29792,184554
185,1376,256,3690916,2000,1,1706689,14,218327,0,10000,20,1,5,952301,63.00,,,29832,186283
