Time Elapsed,defrag,scan_sleep_millisecs,max_ptes_none,pages_to_scan,max_ptes_swap,alloc_sleep_millisecs,pages_collapsed,full_scans,Khuge CPU Usage,meminfo Hpages
0,1,20,100,10000,64,20,92135,6887,0.0,5781504,6584564
5,1,20,100,10000,64,20,92137,6888,0.0,16295936,17414560
10,1,20,100,10000,64,20,92137,6888,0.0,16533504,17444296
15,1,20,100,10000,64,20,92138,6888,0.0,15292416,17231176
20,1,20,100,10000,64,20,92138,6889,0.0,15247360,17208668
25,1,20,100,10000,64,20,92139,6889,0.0,15073280,17090948
30,1,20,100,10000,64,20,92139,6889,0.0,14131200,16600116
35,1,20,100,10000,64,20,92139,6890,0.0,12648448,16405000
40,1,20,100,10000,64,20,92556,6890,0.0,12304384,16616700
45,1,20,100,10000,64,20,93207,6890,41.2,12886016,16665292
50,1,20,100,10000,64,20,93377,6891,0.0,11288576,16664008
55,1,20,100,10000,64,20,93818,6891,52.9,11356160,16667748
60,1,20,100,10000,64,20,94529,6891,23.5,10956800,16635448
65,1,20,100,10000,64,20,95685,6891,0.0,12218368,16630852
70,1,20,100,10000,64,20,95685,6892,0.0,11706368,16622780
75,1,20,100,10000,64,20,96360,6892,0.0,13082624,16617128
80,1,20,100,10000,64,20,96623,6892,0.0,13621248,16616800
85,1,20,100,10000,64,20,96664,6893,0.0,12630016,16606176
90,1,20,100,10000,64,20,97098,6893,0.0,12324864,16607976
95,1,20,100,10000,64,20,97098,6894,0.0,11175936,16585436
100,1,20,100,10000,64,20,97882,6894,5.9,12130304,16556880
105,1,20,100,10000,64,20,98438,6894,0.0,11935744,16559884
110,1,20,100,10000,64,20,98993,6894,0.0,11655168,16560224
115,1,20,100,10000,64,20,98993,6895,0.0,10430464,16562784
120,1,20,100,10000,64,20,100064,6895,0.0,11341824,16562280
125,1,20,100,10000,64,20,101135,6895,0.0,12539904,16559140
130,1,20,100,10000,64,20,101135,6896,0.0,11020288,16557340
135,1,20,100,10000,64,20,101907,6896,52.9,12187648,16562332
140,1,20,100,10000,64,20,102401,6896,52.9,13205504,16562396
145,1,20,100,10000,64,20,102757,6897,0.0,13555712,16561548
150,1,20,100,10000,64,20,102766,6897,23.5,13201408,16550984
