SKT 0 Memory (MB/s),SKT 1 Memory (MB/s)
16527.49,416.02
16424.08,340.70
14627.39,332.74
14685.74,153.37
13445.55,280.77
12486.57,404.38
12330.50,475.64
13149.77,369.20
11864.05,451.23
10119.01,375.54
10123.04,375.00
11504.85,376.80
12460.86,376.46
10064.41,298.69
10002.35,227.55
12309.41,402.98
14186.34,434.06
12405.40,423.57
12864.45,416.68
12620.01,419.09
9702.91,375.13
9803.14,374.41
11348.15,371.96
13735.03,203.98
11575.63,404.60
11223.86,393.94
12601.61,366.50
9606.99,365.03
9688.37,373.90
9344.12,369.46
11048.42,390.25
13945.87,445.64
13772.40,244.21
12797.00,441.56
11356.32,374.18
10317.96,374.10
11253.20,367.67
9635.47,367.09
10087.80,367.51
9842.55,365.12
10595.60,367.00
8125.61,189.25
8273.16,386.84
8489.72,361.41
12260.99,421.18
10785.25,427.54
10684.94,449.55
8556.38,418.91
7704.62,497.59
8145.48,370.21
10066.13,366.30
10415.50,552.04
11832.15,219.41
8986.30,418.36
8806.40,358.61
9075.81,363.64
11117.21,371.34
11991.65,381.36
13579.18,427.65
10124.94,443.73
9408.51,415.69
8335.23,377.01
8427.76,375.20
8710.38,366.87
10336.04,365.02
8185.54,366.48
6956.85,360.84
5725.22,140.94
5735.05,362.33
7450.11,360.33
8479.27,380.17
9950.20,399.23
8424.01,428.79
8249.32,442.05
7323.75,385.96
7376.88,405.15
9110.09,376.38
7608.75,401.64
7413.39,403.45
7168.74,183.57
7370.35,404.27
8889.02,391.61
12176.59,367.07
9432.57,368.11
10714.44,366.42
7808.70,365.76
7802.41,368.66
8140.69,369.87
7545.82,150.42
9341.95,387.61
10798.27,409.31
8212.08,375.55
3922.14,369.79
3161.13,374.37
3193.39,376.36
3524.51,373.46
7988.15,385.26
5046.49,162.25
5002.69,379.36
5656.91,939.32
9570.61,497.80
6171.34,720.61
236.90,280.90
264.05,244.93
