Time Elapsed,stable_node_dups,max_page_sharing,pages_volatile,stable_node_chains_prune_millisecs,merge_across_nodes,pages_unshared,stable_node_chains,pages_shared,use_zero_pages,pages_to_scan,sleep_millisecs,run,full_scans,pages_sharing,KSM CPU Usage,my_merge CPU Usage,Node0_KSM_Pages,Node1_KSM_Pages
5,0,256,2760000,2000,1,0,0,0,0,10000,20,1,0,0,29.00,,,,
10,0,256,5420000,2000,1,0,0,0,0,10000,20,1,0,0,29.00,,,,
15,0,256,6760000,2000,1,0,0,0,0,10000,20,1,0,0,29.00,,,,
20,176,256,7535641,2000,1,119474,4,4795,0,10000,20,1,1,54414,74.00,,,5137,
25,201,256,6854695,2000,1,787224,5,6026,0,10000,20,1,1,66553,69.00,,,6026,
30,201,256,6175338,2000,1,1466475,5,6026,0,10000,20,1,1,66553,63.00,,,9899,
35,342,256,6323584,2000,1,1546796,6,49406,0,10000,20,1,1,158138,89.00,,,86892,
40,363,256,6159535,2000,1,1554281,6,121617,0,10000,20,1,1,242221,93.00,,,113099,
45,363,256,6307396,2000,1,1404855,6,122463,0,10000,20,1,1,243237,93.00,,,113991,
50,363,256,6458126,2000,1,1252999,6,122852,0,10000,20,1,1,243482,91.00,,,113991,
55,363,256,6591426,2000,1,1120097,6,122761,0,10000,20,1,1,243604,92.00,,,113774,
60,382,256,6698555,2000,1,1000898,6,126112,0,10000,20,1,1,252169,91.00,,,116673,
65,382,256,6844029,2000,1,854461,6,126658,0,10000,20,1,1,252781,91.00,,,118953,
70,407,256,6904969,2000,1,778327,6,119790,0,10000,20,1,1,256000,67.00,,,112901,
75,548,256,6535395,2000,1,1216147,8,115451,0,10000,20,1,1,296360,88.00,,,119033,
80,584,256,6275965,2000,1,1309670,12,148486,0,10000,20,1,1,429194,82.00,,,151693,
85,592,256,5944333,2000,1,1623396,12,152705,0,10000,20,1,1,442819,84.00,,,151647,
90,592,256,5638126,2000,1,1930181,12,152476,0,10000,20,1,1,442613,86.00,,,151778,
95,592,256,5365235,2000,1,2189100,12,158987,0,10000,20,1,1,449594,85.00,,,155558,
100,613,256,5417324,2000,1,2113850,12,165643,0,10000,20,1,1,466015,94.00,,,155558,
105,613,256,5574992,2000,1,1959160,12,164008,0,10000,20,1,1,464443,92.00,,,155875,
110,731,256,5637771,2000,1,1892072,12,159262,0,10000,20,1,1,497446,86.00,,,152267,
115,758,256,5381086,2000,1,2008771,13,160038,0,10000,20,1,1,637373,90.00,,,159418,
120,767,256,5460097,2000,1,1898727,13,172007,0,10000,20,1,1,654441,92.00,,,163918,
125,767,256,5585297,2000,1,1775317,13,171294,0,10000,20,1,1,654351,95.00,,,162334,
130,767,256,5701374,2000,1,1659535,13,171126,0,10000,20,1,1,654198,92.00,,,162683,
135,767,256,5848868,2000,1,1512211,13,171063,0,10000,20,1,1,654294,91.00,,,162854,
140,767,256,5989517,2000,1,1370891,13,171542,0,10000,20,1,1,654711,92.00,,,163896,
145,767,256,6139599,2000,1,1220720,13,171561,0,10000,20,1,1,654696,90.10,,,163896,
150,791,256,6054747,2000,1,1317464,13,160406,0,10000,20,1,2,655070,65.00,,,159973,
155,793,256,5760972,2000,1,1604788,13,159677,0,10000,20,1,2,686094,68.00,,,159384,
160,793,256,5149733,2000,1,2215447,13,159482,0,10000,20,1,2,685901,71.00,,,159356,
165,794,256,4768062,2000,1,2563927,13,175708,0,10000,20,1,2,702550,93.00,,,167543,
170,794,256,4938406,2000,1,2397192,13,174163,0,10000,20,1,2,701100,91.00,,,166463,
175,796,256,5114398,2000,1,2216334,13,176388,0,10000,20,1,2,703697,79.21,,,159829,
180,796,256,5216727,2000,1,2135463,13,175569,0,10000,20,1,2,708990,91.00,,,165901,
185,796,256,5391023,2000,1,1955313,13,178362,0,10000,20,1,2,711730,91.00,,,165901,
190,796,256,5544087,2000,1,1804233,13,177476,0,10000,20,1,2,710760,91.00,,,168041,
195,796,256,5700999,2000,1,1647602,13,177399,0,10000,20,1,2,710882,93.00,,,167364,
200,796,256,5847771,2000,1,1498063,13,178454,0,10000,20,1,2,711785,91.00,,,170182,
205,796,256,6029719,2000,1,1316401,13,178344,0,10000,20,1,2,711710,91.00,,,168912,
210,796,256,6212254,2000,1,1133057,13,178976,0,10000,20,1,2,712188,90.00,,,175330,
215,796,256,6086663,2000,1,1293000,13,162236,0,10000,20,1,2,695651,74.00,,,160572,
220,799,256,5842949,2000,1,1533351,13,162397,0,10000,20,1,2,697957,68.00,,,162065,1
225,799,256,5289773,2000,1,2086816,13,162240,0,10000,20,1,2,697816,77.00,,,161623,1
230,799,256,4715273,2000,1,2661586,13,162280,0,10000,20,1,2,697850,80.00,,,169490,1
235,799,256,4820303,2000,1,2519276,13,180656,0,10000,20,1,2,716186,91.00,,,171703,1
240,799,256,4967646,2000,1,2371154,13,181038,0,10000,20,1,2,716687,92.00,,,171703,1
245,802,256,5097159,2000,1,2237535,13,182527,0,10000,20,1,2,718939,72.00,,,177027,1
250,802,256,5182974,2000,1,2131976,13,192502,0,10000,20,1,2,729305,92.00,,,180389,1
255,802,256,5358203,2000,1,1957460,13,191881,0,10000,20,1,2,728782,92.00,,,182139,1
260,802,256,5516498,2000,1,1806501,13,188489,0,10000,20,1,2,725314,91.00,,,179375,1
265,802,256,5695816,2000,1,1618534,13,192772,0,10000,20,1,2,729597,93.00,,,181289,1
270,802,256,5890970,2000,1,1425145,13,191966,0,10000,20,1,2,728909,91.00,,,181659,1
275,802,256,6088213,2000,1,1231767,13,189618,0,10000,20,1,2,726315,94.00,,,178186,1
280,802,256,6256154,2000,1,1063995,13,189452,0,10000,20,1,2,726010,93.00,,,178023,1
285,802,256,6154730,2000,1,1194086,13,176102,0,10000,20,1,3,713048,66.00,,,173873,1
290,806,256,5785258,2000,1,1561879,13,174066,0,10000,20,1,3,716453,69.00,,,173604,1
295,806,256,5108663,2000,1,2237792,13,173906,0,10000,20,1,3,716282,73.00,,,173598,1
300,806,256,4820353,2000,1,2484758,13,194070,0,10000,20,1,3,737402,91.00,,,185805,1
305,806,256,5002543,2000,1,2301476,13,194531,0,10000,20,1,3,737847,91.00,,,189073,1
310,813,256,5148008,2000,1,2159955,13,185589,0,10000,20,1,3,743423,69.00,,,183537,1
315,813,256,5245097,2000,1,2047338,13,193492,0,10000,20,1,3,750674,94.00,,,183807,1
320,813,256,5378803,2000,1,1912700,13,194064,0,10000,20,1,3,751232,91.00,,,183807,1
325,813,256,5533176,2000,1,1764015,13,191114,0,10000,20,1,3,748437,93.00,,,182792,1
330,813,256,5700028,2000,1,1592875,13,193011,0,10000,20,1,3,750359,91.00,,,183808,1
335,813,256,5875160,2000,1,1415647,13,194394,0,10000,20,1,3,751467,90.10,,,182721,1
340,813,256,6056711,2000,1,1234221,13,194275,0,10000,20,1,3,751439,93.00,,,184375,1
345,813,256,6209549,2000,1,1079304,13,195240,0,10000,20,1,3,752468,92.00,,,185859,1
350,812,256,6006763,2000,1,1316398,13,178289,0,10000,20,1,3,735194,71.00,,,177060,1
355,813,256,5910937,2000,1,1404623,13,180994,0,10000,20,1,3,740091,70.00,,,180587,1
360,813,256,5376509,2000,1,1940148,13,180725,0,10000,20,1,3,739817,72.00,,,180512,1
365,813,256,4755112,2000,1,2561190,13,180607,0,10000,20,1,3,739735,82.00,,,277733,1
370,813,256,4557935,2000,1,2357832,13,381132,0,10000,20,1,3,940385,89.00,,,499158,1
375,813,256,4357198,2000,1,2154316,13,582999,0,10000,20,1,3,1142110,83.00,,,499158,1
380,815,256,4282408,2000,1,2068952,13,662306,0,10000,20,1,3,1223888,91.00,,,610350,1
385,815,256,4092026,2000,1,1865556,13,859143,0,10000,20,1,3,1420831,91.00,,,817157,1
390,815,256,3887133,2000,1,1658745,13,1064991,0,10000,20,1,3,1626631,91.00,,,1035572,1
395,815,256,3679656,2000,1,1450639,13,1272717,0,10000,20,1,3,1834426,90.00,,,1266274,1
400,815,256,3474258,2000,1,1242891,13,1479373,0,10000,20,1,3,2041013,91.00,,,1497398,1
405,815,256,3292530,2000,1,1057714,13,1662640,0,10000,20,1,3,2223969,87.00,,,1684428,1
410,815,256,3145330,2000,1,948966,13,1745670,0,10000,20,1,4,2397721,87.00,,,1737769,1
415,815,256,2870886,2000,1,955437,13,1743405,0,10000,20,1,4,2667540,78.00,,,1724493,1
420,815,256,2771167,2000,1,967108,13,1730548,0,10000,20,1,4,2768981,89.00,,,1724359,1
425,815,256,2481806,2000,1,969155,13,1728827,0,10000,20,1,4,3057918,87.00,,,1724359,1
430,815,256,2257799,2000,1,970691,13,1727450,0,10000,20,1,4,3280823,89.00,,,1724359,1
435,815,256,1977728,2000,1,970691,13,1727450,0,10000,20,1,4,3561601,88.00,,,1724359,1
440,815,256,1700379,2000,1,983992,13,1724513,0,10000,20,1,4,3828617,80.00,,,1724357,1
