Time Elapsed,defrag,scan_sleep_millisecs,max_ptes_none,pages_to_scan,max_ptes_swap,alloc_sleep_millisecs,pages_collapsed,full_scans,Khuge CPU Usage,meminfo Hpages
0,1,20,100,10000,64,20,0,0,,0,12749780
5,1,20,100,10000,64,20,0,0,,0,24003536
10,1,20,100,10000,64,20,0,0,,0,32201480
15,1,20,100,10000,64,20,0,0,,0,33126284
20,1,20,100,10000,64,20,0,0,,0,33127332
25,1,20,100,10000,64,20,0,0,,0,33127140
30,1,20,100,10000,64,20,0,0,,0,33126760
35,1,20,100,10000,64,20,0,0,,0,33140908
40,1,20,100,10000,64,20,0,0,,0,33860076
45,1,20,100,10000,64,20,0,0,,0,33864204
50,1,20,100,10000,64,20,0,0,,0,33863676
55,1,20,100,10000,64,20,0,0,,0,33863988
60,1,20,100,10000,64,20,0,0,,0,33863504
65,1,20,100,10000,64,20,0,0,,0,33863560
70,1,20,100,10000,64,20,0,0,,0,33861620
75,1,20,100,10000,64,20,0,0,,0,33862180
80,1,20,100,10000,64,20,0,0,,0,33862820
85,1,20,100,10000,64,20,0,0,,0,33862212
90,1,20,100,10000,64,20,0,0,,0,33862940
95,1,20,100,10000,64,20,0,0,,0,33862680
100,1,20,100,10000,64,20,0,0,,0,33862092
105,1,20,100,10000,64,20,0,0,,0,33863252
110,1,20,100,10000,64,20,0,0,,0,33862508
115,1,20,100,10000,64,20,0,0,,0,33863536
120,1,20,100,10000,64,20,0,0,,0,33862596
125,1,20,100,10000,64,20,0,0,,0,33863852
130,1,20,100,10000,64,20,0,0,,0,33862932
135,1,20,100,10000,64,20,0,0,,0,33862716
140,1,20,100,10000,64,20,0,0,,0,33863392
145,1,20,100,10000,64,20,0,0,,0,33862588
150,1,20,100,10000,64,20,0,0,,0,33863524
155,1,20,100,10000,64,20,0,0,,0,33863112
160,1,20,100,10000,64,20,0,0,,0,33864084
165,1,20,100,10000,64,20,0,0,,0,33862336
170,1,20,100,10000,64,20,0,0,,0,33863040
175,1,20,100,10000,64,20,0,0,,0,33864164
180,1,20,100,10000,64,20,0,0,,0,33863140
185,1,20,100,10000,64,20,0,0,,0,33863640
190,1,20,100,10000,64,20,0,0,,0,33862924
195,1,20,100,10000,64,20,0,0,,0,33862988
200,1,20,100,10000,64,20,0,0,,0,33864840
205,1,20,100,10000,64,20,0,0,,0,33864548
210,1,20,100,10000,64,20,0,0,,0,33865508
215,1,20,100,10000,64,20,0,0,,0,33864224
220,1,20,100,10000,64,20,0,0,,0,33865440
225,1,20,100,10000,64,20,0,0,,0,33865380
230,1,20,100,10000,64,20,0,0,,0,33865460
235,1,20,100,10000,64,20,0,0,,0,33864884
240,1,20,100,10000,64,20,0,0,,0,33864888
245,1,20,100,10000,64,20,0,0,,0,33865668
250,1,20,100,10000,64,20,0,0,,0,33864144
255,1,20,100,10000,64,20,0,0,,0,33863724
260,1,20,100,10000,64,20,0,0,,0,33863528
265,1,20,100,10000,64,20,0,0,,0,33864604
270,1,20,100,10000,64,20,0,0,,0,33863452
275,1,20,100,10000,64,20,0,0,,0,33864404
280,1,20,100,10000,64,20,0,0,,0,33865348
285,1,20,100,10000,64,20,0,0,,0,33864204
290,1,20,100,10000,64,20,0,0,,0,33865212
295,1,20,100,10000,64,20,0,0,,0,33861920
300,1,20,100,10000,64,20,0,0,,0,33863264
305,1,20,100,10000,64,20,0,0,,0,33863592
310,1,20,100,10000,64,20,0,0,,0,33863396
315,1,20,100,10000,64,20,0,0,,0,33863804
320,1,20,100,10000,64,20,0,0,,0,33863712
325,1,20,100,10000,64,20,0,0,,0,33866188
330,1,20,100,10000,64,20,0,0,,0,33863276
335,1,20,100,10000,64,20,0,0,,0,33865784
340,1,20,100,10000,64,20,0,0,,0,33866356
345,1,20,100,10000,64,20,0,0,,0,33864568
350,1,20,100,10000,64,20,0,0,,0,33866980
355,1,20,100,10000,64,20,0,0,,0,33865920
360,1,20,100,10000,64,20,0,0,,0,33867096
365,1,20,100,10000,64,20,0,0,,0,33866704
370,1,20,100,10000,64,20,0,0,,0,33867400
375,1,20,100,10000,64,20,0,0,,0,33867400
380,1,20,100,10000,64,20,0,0,,0,33866280
385,1,20,100,10000,64,20,0,0,,0,33866980
390,1,20,100,10000,64,20,0,0,,0,33866212
395,1,20,100,10000,64,20,0,0,,0,33866344
400,1,20,100,10000,64,20,0,0,,0,33866104
405,1,20,100,10000,64,20,0,0,,0,33866052
410,1,20,100,10000,64,20,0,0,,0,33866852
415,1,20,100,10000,64,20,0,0,,0,33867020
420,1,20,100,10000,64,20,0,0,,0,33866976
425,1,20,100,10000,64,20,0,0,,0,33866952
430,1,20,100,10000,64,20,0,0,,0,33867080
435,1,20,100,10000,64,20,0,0,,0,33866616
440,1,20,100,10000,64,20,0,0,,0,33866328
445,1,20,100,10000,64,20,0,0,,0,33866308
450,1,20,100,10000,64,20,0,0,,0,33866184
455,1,20,100,10000,64,20,0,0,,0,33867632
460,1,20,100,10000,64,20,0,0,,0,33866052
465,1,20,100,10000,64,20,0,0,,0,33867420
470,1,20,100,10000,64,20,0,0,,0,33866556
475,1,20,100,10000,64,20,0,0,,0,33865968
480,1,20,100,10000,64,20,0,0,,0,33867316
485,1,20,100,10000,64,20,0,0,,0,33866360
490,1,20,100,10000,64,20,0,0,,0,33867540
495,1,20,100,10000,64,20,0,0,,0,33867236
500,1,20,100,10000,64,20,0,0,,0,33867572
505,1,20,100,10000,64,20,0,0,,0,33867104
510,1,20,100,10000,64,20,0,0,,0,33866732
515,1,20,100,10000,64,20,0,0,,0,33867868
520,1,20,100,10000,64,20,0,0,,0,33867624
525,1,20,100,10000,64,20,0,0,,0,33868788
530,1,20,100,10000,64,20,0,0,,0,33868468
535,1,20,100,10000,64,20,0,0,,0,33868964
540,1,20,100,10000,64,20,0,0,,0,33868120
545,1,20,100,10000,64,20,0,0,,0,33868192
550,1,20,100,10000,64,20,0,0,,0,33869180
555,1,20,100,10000,64,20,0,0,,0,33868308
560,1,20,100,10000,64,20,0,0,,0,33868572
565,1,20,100,10000,64,20,0,0,,0,33867444
570,1,20,100,10000,64,20,0,0,,0,33868208
575,1,20,100,10000,64,20,0,0,,0,33868024
580,1,20,100,10000,64,20,0,0,,0,33867148
585,1,20,100,10000,64,20,0,0,,0,33868416
590,1,20,100,10000,64,20,0,0,,0,33866616
595,1,20,100,10000,64,20,0,0,,0,33869848
600,1,20,100,10000,64,20,0,0,,0,33880688
605,1,20,100,10000,64,20,0,0,,0,33878592
610,1,20,100,10000,64,20,0,0,,0,33880272
615,1,20,100,10000,64,20,0,0,,0,33908004
620,1,20,100,10000,64,20,0,0,,0,33881820
625,1,20,100,10000,64,20,0,0,,0,33881544
630,1,20,100,10000,64,20,0,0,,0,33881968
635,1,20,100,10000,64,20,0,0,,0,33881660
640,1,20,100,10000,64,20,0,0,,0,33882196
645,1,20,100,10000,64,20,0,0,,0,33882768
650,1,20,100,10000,64,20,0,0,,0,33883836
655,1,20,100,10000,64,20,0,0,,0,33912716
660,1,20,100,10000,64,20,0,0,,0,33944940
665,1,20,100,10000,64,20,0,0,,0,33950576
670,1,20,100,10000,64,20,0,0,,0,33948976
675,1,20,100,10000,64,20,0,0,,0,33973728
680,1,20,100,10000,64,20,0,0,,0,33943504
685,1,20,100,10000,64,20,0,0,,0,33944944
690,1,20,100,10000,64,20,0,0,,0,33946440
695,1,20,100,10000,64,20,0,0,,0,33945836
700,1,20,100,10000,64,20,0,0,,0,33946752
705,1,20,100,10000,64,20,0,0,,0,33918328
710,1,20,100,10000,64,20,0,0,,0,33916164
715,1,20,100,10000,64,20,0,0,,0,33917316
720,1,20,100,10000,64,20,0,0,,0,33916568
725,1,20,100,10000,64,20,0,0,,0,33916664
730,1,20,100,10000,64,20,0,0,,0,33914592
735,1,20,100,10000,64,20,0,0,,0,33915504
740,1,20,100,10000,64,20,0,0,,0,33914532
745,1,20,100,10000,64,20,0,0,,0,33914512
750,1,20,100,10000,64,20,0,0,,0,33914516
755,1,20,100,10000,64,20,0,0,,0,33913788
760,1,20,100,10000,64,20,0,0,,0,33914160
765,1,20,100,10000,64,20,0,0,,0,33913012
770,1,20,100,10000,64,20,0,0,,0,33913500
