Time Elapsed,defrag,scan_sleep_millisecs,max_ptes_none,pages_to_scan,max_ptes_swap,alloc_sleep_millisecs,pages_collapsed,full_scans,Khuge CPU Usage,meminfo Hpages
0,1,20,100,10000,64,20,0,0,,0,5132520
5,1,20,100,10000,64,20,0,0,,0,5439552
10,1,20,100,10000,64,20,0,0,,0,5728616
15,1,20,100,10000,64,20,0,0,,0,5969748
20,1,20,100,10000,64,20,0,0,,0,6263968
25,1,20,100,10000,64,20,0,0,,0,6501788
30,1,20,100,10000,64,20,0,0,,0,6796312
35,1,20,100,10000,64,20,0,0,,0,7034088
40,1,20,100,10000,64,20,0,0,,0,7628356
45,1,20,100,10000,64,20,0,0,,0,7991976
50,1,20,100,10000,64,20,0,0,,0,8232112
55,1,20,100,10000,64,20,0,0,,0,8526032
60,1,20,100,10000,64,20,0,0,,0,8765896
65,1,20,100,10000,64,20,0,0,,0,9067152
70,1,20,100,10000,64,20,0,0,,0,9360436
75,1,20,100,10000,64,20,0,0,,0,9800580
80,1,20,100,10000,64,20,0,0,,0,12313196
85,1,20,100,10000,64,20,0,0,,0,14094552
90,1,20,100,10000,64,20,0,0,,0,14093916
95,1,20,100,10000,64,20,0,0,,0,14094248
100,1,20,100,10000,64,20,0,0,,0,14095004
105,1,20,100,10000,64,20,0,0,,0,14094772
110,1,20,100,10000,64,20,0,0,,0,14095824
115,1,20,100,10000,64,20,0,0,,0,14098948
120,1,20,100,10000,64,20,0,0,,0,14133548
125,1,20,100,10000,64,20,0,0,,0,14323068
130,1,20,100,10000,64,20,0,0,,0,14324260
135,1,20,100,10000,64,20,0,0,,0,14331252
140,1,20,100,10000,64,20,0,0,,0,14331012
145,1,20,100,10000,64,20,0,0,,0,14331944
150,1,20,100,10000,64,20,0,0,,0,14332256
155,1,20,100,10000,64,20,0,0,,0,14332308
160,1,20,100,10000,64,20,0,0,,0,14332612
165,1,20,100,10000,64,20,0,0,,0,14332480
170,1,20,100,10000,64,20,0,0,,0,14332248
175,1,20,100,10000,64,20,0,0,,0,14332068
180,1,20,100,10000,64,20,0,0,,0,14332736
185,1,20,100,10000,64,20,0,0,,0,14331156
190,1,20,100,10000,64,20,0,0,,0,14333244
195,1,20,100,10000,64,20,0,0,,0,14331920
200,1,20,100,10000,64,20,0,0,,0,14332092
205,1,20,100,10000,64,20,0,0,,0,14331784
210,1,20,100,10000,64,20,0,0,,0,14331076
215,1,20,100,10000,64,20,0,0,,0,14330884
220,1,20,100,10000,64,20,0,0,,0,14330272
225,1,20,100,10000,64,20,0,0,,0,14331160
230,1,20,100,10000,64,20,0,0,,0,14330592
235,1,20,100,10000,64,20,0,0,,0,14330716
240,1,20,100,10000,64,20,0,0,,0,14330984
245,1,20,100,10000,64,20,0,0,,0,14330656
250,1,20,100,10000,64,20,0,0,,0,14331592
255,1,20,100,10000,64,20,0,0,,0,14330524
260,1,20,100,10000,64,20,0,0,,0,14331336
265,1,20,100,10000,64,20,0,0,,0,14331272
270,1,20,100,10000,64,20,0,0,,0,14330584
275,1,20,100,10000,64,20,0,0,,0,14338652
280,1,20,100,10000,64,20,0,0,,0,14338676
285,1,20,100,10000,64,20,0,0,,0,14339088
290,1,20,100,10000,64,20,0,0,,0,14338088
295,1,20,100,10000,64,20,0,0,,0,14338236
300,1,20,100,10000,64,20,0,0,,0,14338536
305,1,20,100,10000,64,20,0,0,,0,14339688
310,1,20,100,10000,64,20,0,0,,0,14340008
315,1,20,100,10000,64,20,0,0,,0,14340344
320,1,20,100,10000,64,20,0,0,,0,14340928
