SKT 0 Memory (MB/s),SKT 1 Memory (MB/s)
1420.69,1418.30
1422.23,1630.29
1758.27,1716.51
1726.76,1631.56
1967.12,1746.76
1966.04,1808.00
1891.56,1776.28
2007.25,1864.33
2295.56,2641.79
1985.14,1935.26
1976.32,1881.92
1904.19,1873.90
1966.89,1879.51
1967.44,1870.32
1965.52,1872.45
1968.49,1871.82
1966.18,1868.59
1754.82,1647.92
1856.11,1868.74
1920.88,1870.55
1944.96,1873.25
1966.44,1867.10
1967.34,1882.43
1950.26,1795.97
1946.23,1802.02
1950.94,1810.77
1945.28,1868.98
1947.56,1870.15
1875.91,1802.32
1945.94,1868.75
1945.08,1866.88
1814.07,1577.61
1755.18,1871.22
1929.91,1872.46
1943.00,1868.47
1942.49,1871.37
1926.51,1869.46
2129.22,1879.18
1904.34,1864.92
1806.18,1872.74
1877.97,1865.34
1880.18,1869.53
1810.11,1869.86
1876.51,1800.95
1812.77,1871.57
1796.68,1779.91
1641.00,1737.77
1815.90,1801.99
1914.08,1869.44
1931.25,1877.55
1856.59,1869.77
1911.72,1869.36
1912.35,1869.28
1913.65,1868.64
1913.33,1868.62
1859.30,1887.27
1915.18,1806.03
1913.70,1875.69
1916.91,1873.69
1705.16,1869.51
1608.40,1590.07
1915.67,1862.16
1911.28,1866.30
1911.80,1869.30
1911.10,1868.42
1910.70,1867.62
1909.15,1866.72
1911.13,1868.97
1900.63,1804.35
1940.50,1802.91
1933.63,1802.23
1937.71,1873.27
1946.83,1869.39
1941.84,1874.18
1822.56,1648.70
1792.33,1870.42
1913.04,1866.72
1934.47,1870.01
1953.25,1869.73
1969.35,1668.33
1912.08,1777.98
1911.15,1865.48
1911.21,1870.30
1913.45,1867.37
1911.64,1868.69
1917.42,1874.83
1904.58,1864.81
1906.11,1864.41
1888.63,1691.95
1668.42,1805.10
1907.49,1865.90
1906.44,1867.25
1871.05,1803.13
1911.12,1867.94
1915.53,1868.59
1912.46,1867.67
1910.28,1869.65
1848.94,1771.37
1913.83,1842.23
1910.57,1870.66
1911.12,1868.64
1911.52,1869.96
1903.99,1835.71
1662.06,1677.86
1840.36,1866.81
1905.75,1803.41
1906.58,1799.59
1905.62,1872.40
1907.31,1870.15
1842.67,1879.07
1908.22,1899.33
1908.51,1900.93
1909.69,1900.95
1913.33,1514.23
1146.07,583.17
239.05,278.81
