SKT 0 Memory (MB/s),SKT 1 Memory (MB/s)
6131.47,4074.99
4389.94,4496.83
4838.76,3222.00
4358.98,3329.91
3993.66,3583.10
3362.00,3255.78
2506.56,2586.48
1942.10,3540.50
2106.86,3959.36
1652.03,3779.70
1610.75,3478.47
1765.61,4795.39
1339.24,6094.86
1621.82,5237.48
1612.57,6200.52
1301.13,4742.03
1264.36,3888.13
967.93,4724.99
734.87,4480.23
1173.76,4208.07
1075.83,4633.21
919.96,4156.35
1221.88,4644.20
952.95,4943.93
965.26,6038.74
974.75,5917.35
1156.16,6922.18
864.14,5869.33
801.55,3573.16
1328.97,4958.48
1342.60,4501.54
1580.66,4608.43
1141.30,4224.72
958.48,5272.96
985.81,3563.65
1528.66,5262.41
1186.42,5815.68
1078.18,5502.88
1527.58,6111.92
1209.79,6361.74
1114.11,3948.23
1305.87,4260.65
1151.19,5128.47
1608.63,3987.34
1443.68,4643.46
999.31,5560.95
1122.12,3820.40
1433.72,5367.77
709.12,4573.28
789.84,6521.93
1219.29,5675.42
1345.62,6411.49
875.33,5120.26
1228.42,4327.90
1028.45,5061.42
1299.77,4566.67
1424.97,5318.27
1070.50,4564.23
879.41,3397.63
1316.02,5112.87
994.76,6449.28
912.81,3891.71
1422.72,6519.21
767.08,6599.84
616.05,6802.08
730.76,4236.84
843.15,4218.94
1339.35,4865.77
1320.03,4918.01
802.13,5633.69
630.05,3747.87
1459.47,5356.83
947.70,4801.31
925.99,5321.36
1103.87,4342.50
1821.99,6952.61
886.69,6852.57
1111.24,5355.74
1289.07,3761.84
1238.02,3525.23
974.14,5897.13
916.00,5189.06
990.54,4670.89
1110.86,4230.03
1202.03,5353.92
996.42,4898.08
997.68,4504.22
1030.17,7492.83
737.20,9143.50
619.23,5950.60
1226.77,2203.45
947.87,2037.56
2865.10,2799.92
1334.33,2563.01
1372.53,2032.54
2724.40,1941.06
2339.23,2037.71
1657.60,3471.80
1864.89,1921.44
3748.76,1875.76
2750.38,2475.65
3407.88,1768.94
3458.15,1868.60
2983.23,1593.26
3255.66,1463.49
2896.82,1503.82
2039.62,1813.52
1955.34,1514.50
3980.37,1456.74
2098.64,1769.91
4052.50,1198.27
2205.34,1281.40
2134.22,1624.83
2230.76,1896.24
5954.24,1805.20
2969.91,1833.45
2761.54,1373.13
2073.43,973.38
2701.81,984.79
2927.19,1049.14
3434.32,1172.66
2160.82,2323.11
3160.61,1353.04
5657.52,917.46
2495.72,1076.06
2648.82,878.49
3967.49,907.50
2068.24,863.11
2233.79,1133.69
5311.74,826.47
4393.18,825.70
4230.08,2881.04
548.47,599.06
240.23,257.86
