Time Elapsed,defrag,scan_sleep_millisecs,max_ptes_none,pages_to_scan,max_ptes_swap,alloc_sleep_millisecs,pages_collapsed,full_scans,Khuge CPU Usage,meminfo Hpages
0,1,20,100,10000,64,20,214239,19018,0.0,5634048,6508784
5,1,20,100,10000,64,20,214241,19019,0.0,16625664,17392368
10,1,20,100,10000,64,20,214241,19019,0.0,16384000,17332880
15,1,20,100,10000,64,20,214241,19019,0.0,15286272,17213424
20,1,20,100,10000,64,20,214241,19020,0.0,15284224,17210176
25,1,20,100,10000,64,20,214242,19020,0.0,14960640,17018572
30,1,20,100,10000,64,20,214242,19020,0.0,13635584,16419952
35,1,20,100,10000,64,20,214242,19021,0.0,12345344,16340004
40,1,20,100,10000,64,20,214765,19021,0.0,12068864,16569372
45,1,20,100,10000,64,20,215717,19021,0.0,12595200,16613424
50,1,20,100,10000,64,20,215717,19022,0.0,11235328,16614240
55,1,20,100,10000,64,20,216424,19022,41.2,11425792,16615004
60,1,20,100,10000,64,20,216929,19022,0.0,10835968,16611880
65,1,20,100,10000,64,20,218181,19023,0.0,12533760,16606244
70,1,20,100,10000,64,20,218182,19023,0.0,12527616,16590744
75,1,20,100,10000,64,20,218689,19023,0.0,13565952,16589632
80,1,20,100,10000,64,20,218723,19024,0.0,12574720,16579160
85,1,20,100,10000,64,20,219083,19024,0.0,12036096,16578912
90,1,20,100,10000,64,20,219874,19024,0.0,12576768,16558572
95,1,20,100,10000,64,20,219874,19024,0.0,11669504,16529116
100,1,20,100,10000,64,20,220596,19025,41.2,12072960,16534388
105,1,20,100,10000,64,20,220981,19025,0.0,11057152,16539804
110,1,20,100,10000,64,20,221273,19026,0.0,10053632,16536600
115,1,20,100,10000,64,20,222073,19026,35.3,10887168,16538968
120,1,20,100,10000,64,20,223004,19026,41.2,11309056,16537540
125,1,20,100,10000,64,20,224009,19027,0.0,11849728,16544612
130,1,20,100,10000,64,20,224016,19027,0.0,11833344,16538600
135,1,20,100,10000,64,20,224669,19027,0.0,13170688,16538164
140,1,20,100,10000,64,20,224867,19028,0.0,12998656,16526888
145,1,20,100,10000,64,20,225122,19028,0.0,11927552,16523212
150,1,20,100,10000,64,20,225813,19028,0.0,12158976,16502532
155,1,20,100,10000,64,20,225813,19029,0.0,11206656,16485772
160,1,20,100,10000,64,20,226865,19029,0.0,11923456,16487884
165,1,20,100,10000,64,20,227135,19029,47.1,11612160,16491856
170,1,20,100,10000,64,20,227918,19030,0.0,11278336,16491252
175,1,20,100,10000,64,20,227918,19030,41.2,9918464,16495860
180,1,20,100,10000,64,20,229109,19030,0.0,10919936,16492592
185,1,20,100,10000,64,20,230297,19030,0.0,12230656,16487832
190,1,20,100,10000,64,20,230304,19031,0.0,12029952,16497300
195,1,20,100,10000,64,20,230871,19031,0.0,13195264,16498408
200,1,20,100,10000,64,20,231011,19031,0.0,13223936,16489204
205,1,20,100,10000,64,20,231316,19032,0.0,12259328,16486816
210,1,20,100,10000,64,20,231861,19032,35.3,12488704,16489404
215,1,20,100,10000,64,20,232061,19032,0.0,11659264,16482516
220,1,20,100,10000,64,20,232490,19033,0.0,11450368,16485032
225,1,20,100,10000,64,20,233134,19033,11.8,11137024,16486696
230,1,20,100,10000,64,20,234194,19033,0.0,11866112,16489312
235,1,20,100,10000,64,20,234194,19034,0.0,10506240,16491948
240,1,20,100,10000,64,20,235368,19034,0.0,11550720,16489444
245,1,20,100,10000,64,20,235897,19034,44.4,11816960,16488416
250,1,20,100,10000,64,20,236548,19035,0.0,12240896,16496092
255,1,20,100,10000,64,20,236557,19035,47.1,12648448,16496264
260,1,20,100,10000,64,20,237066,19035,0.0,13301760,16496288
265,1,20,100,10000,64,20,237306,19036,0.0,12865536,16489808
270,1,20,100,10000,64,20,237371,19036,0.0,11595776,16490676
275,1,20,100,10000,64,20,238015,19036,0.0,11851776,16493920
280,1,20,100,10000,64,20,238015,19037,0.0,10872832,16502060
285,1,20,100,10000,64,20,239050,19037,0.0,11628544,16502084
290,1,20,100,10000,64,20,239476,19037,0.0,11225088,16505412
295,1,20,100,10000,64,20,239476,19038,0.0,9623552,16503596
300,1,20,100,10000,64,20,240429,19038,0.0,10135552,16502220
305,1,20,100,10000,64,20,242015,19038,0.0,12261376,16503656
310,1,20,100,10000,64,20,242015,19039,5.9,10856448,16510908
