Time Elapsed,stable_node_dups,max_page_sharing,pages_volatile,stable_node_chains_prune_millisecs,merge_across_nodes,pages_unshared,stable_node_chains,pages_shared,use_zero_pages,pages_to_scan,sleep_millisecs,run,full_scans,pages_sharing,KSM CPU Usage,my_merge CPU Usage,Node0_KSM_Pages,Node1_KSM_Pages
0,0,256,2070000,2000,1,0,0,0,0,10000,20,1,0,0,29.00,,,,
10,148,256,3386595,2000,1,232458,4,4711,0,10000,20,1,1,49079,74.00,,,4659,
15,168,256,2678053,2000,1,931182,5,5520,0,10000,20,1,1,58721,70.00,,,5520,
20,187,256,2149733,2000,1,1453994,5,5577,0,10000,20,1,1,63925,62.00,,,5617,4813
25,330,256,2274165,2000,1,1531442,5,62164,0,10000,20,1,1,170014,89.00,,,5617,109345
30,380,256,2075816,2000,1,1512377,6,161392,0,10000,20,1,1,287241,93.00,,,5615,148292
35,380,256,2256396,2000,1,1326891,6,164030,0,10000,20,1,1,289944,91.00,,,5604,141987
40,380,256,2418527,2000,1,1167537,6,162575,0,10000,20,1,1,288000,94.00,,,5596,140158
45,380,256,2584075,2000,1,1000498,6,163359,0,10000,20,1,1,289199,91.00,,,5594,137976
50,380,256,2770686,2000,1,815052,6,162579,0,10000,20,1,1,288253,90.00,,,5594,137996
55,380,256,2894516,2000,1,690422,6,163173,0,10000,20,1,1,289084,91.00,,,5594,137996
60,380,256,3044378,2000,1,540866,6,162945,0,10000,20,1,1,288540,82.00,,,5594,139263
65,386,256,2656468,2000,1,993408,6,142564,0,10000,20,1,2,268258,68.00,,,5617,134547
70,386,256,2133957,2000,1,1520810,6,140487,0,10000,20,1,2,265582,69.00,,,5629,134547
75,386,256,1563174,2000,1,2072433,6,149879,0,10000,20,1,2,275601,91.00,,,5629,141349
80,386,256,1734858,2000,1,1889886,6,155144,0,10000,20,1,2,280790,93.00,,,5629,141804
85,386,256,1923086,2000,1,1701444,6,155568,0,10000,20,1,2,280368,86.00,,,5627,138846
90,387,256,2040162,2000,1,1587845,6,166880,0,10000,20,1,2,289973,91.09,,,5627,151022
95,387,256,2233202,2000,1,1397287,6,165434,0,10000,20,1,2,288389,91.00,,,5627,149741
100,387,256,2406062,2000,1,1221175,6,167196,0,10000,20,1,2,290134,93.00,,,5626,150098
105,387,256,2609019,2000,1,1020965,6,165157,0,10000,20,1,2,288259,93.00,,,5626,150098
110,387,256,2772241,2000,1,856062,6,166359,0,10000,20,1,2,289354,91.00,,,5624,150129
