Time Elapsed,defrag,scan_sleep_millisecs,max_ptes_none,pages_to_scan,max_ptes_swap,alloc_sleep_millisecs,pages_collapsed,full_scans,Khuge CPU Usage,meminfo Hpages
0,1,20,100,10000,64,20,0,0,,0,13112332
5,1,20,100,10000,64,20,0,0,,0,23962268
10,1,20,100,10000,64,20,0,0,,0,32155688
15,1,20,100,10000,64,20,0,0,,0,33205980
20,1,20,100,10000,64,20,0,0,,0,33145592
25,1,20,100,10000,64,20,0,0,,0,32906180
30,1,20,100,10000,64,20,0,0,,0,32332840
35,1,20,100,10000,64,20,0,0,,0,32471940
40,1,20,100,10000,64,20,0,0,,0,32733660
45,1,20,100,10000,64,20,0,0,,0,32519912
50,1,20,100,10000,64,20,0,0,,0,31904336
55,1,20,100,10000,64,20,0,0,,0,31898488
60,1,20,100,10000,64,20,0,0,,0,31900096
65,1,20,100,10000,64,20,0,0,,0,31874812
70,1,20,100,10000,64,20,0,0,,0,31382176
75,1,20,100,10000,64,20,0,0,,0,31016408
80,1,20,100,10000,64,20,0,0,,0,31026196
85,1,20,100,10000,64,20,0,0,,0,31009748
90,1,20,100,10000,64,20,0,0,,0,31012356
95,1,20,100,10000,64,20,0,0,,0,31005364
100,1,20,100,10000,64,20,0,0,,0,31022124
105,1,20,100,10000,64,20,0,0,,0,30969768
110,1,20,100,10000,64,20,0,0,,0,30980472
115,1,20,100,10000,64,20,0,0,,0,30961212
120,1,20,100,10000,64,20,0,0,,0,30963636
125,1,20,100,10000,64,20,0,0,,0,30964816
130,1,20,100,10000,64,20,0,0,,0,30908968
135,1,20,100,10000,64,20,0,0,,0,30913132
140,1,20,100,10000,64,20,0,0,,0,30910816
145,1,20,100,10000,64,20,0,0,,0,30912452
150,1,20,100,10000,64,20,0,0,,0,30910484
155,1,20,100,10000,64,20,0,0,,0,30913512
160,1,20,100,10000,64,20,0,0,,0,30916456
165,1,20,100,10000,64,20,0,0,,0,30910976
170,1,20,100,10000,64,20,0,0,,0,30929272
175,1,20,100,10000,64,20,0,0,,0,30896260
180,1,20,100,10000,64,20,0,0,,0,30896592
185,1,20,100,10000,64,20,0,0,,0,30870596
190,1,20,100,10000,64,20,0,0,,0,30869344
195,1,20,100,10000,64,20,0,0,,0,30817004
200,1,20,100,10000,64,20,0,0,,0,30784228
205,1,20,100,10000,64,20,0,0,,0,30784296
210,1,20,100,10000,64,20,0,0,,0,30786272
215,1,20,100,10000,64,20,0,0,,0,30787872
220,1,20,100,10000,64,20,0,0,,0,30790036
225,1,20,100,10000,64,20,0,0,,0,30792512
230,1,20,100,10000,64,20,0,0,,0,30793372
235,1,20,100,10000,64,20,0,0,,0,30800964
240,1,20,100,10000,64,20,0,0,,0,30801792
245,1,20,100,10000,64,20,0,0,,0,30801800
250,1,20,100,10000,64,20,0,0,,0,30784024
255,1,20,100,10000,64,20,0,0,,0,30783404
260,1,20,100,10000,64,20,0,0,,0,30764664
265,1,20,100,10000,64,20,0,0,,0,30747428
270,1,20,100,10000,64,20,0,0,,0,30751468
275,1,20,100,10000,64,20,0,0,,0,30768480
280,1,20,100,10000,64,20,0,0,,0,30778220
285,1,20,100,10000,64,20,0,0,,0,30776648
290,1,20,100,10000,64,20,0,0,,0,30781508
295,1,20,100,10000,64,20,0,0,,0,30782440
300,1,20,100,10000,64,20,0,0,,0,30774000
305,1,20,100,10000,64,20,0,0,,0,30753940
310,1,20,100,10000,64,20,0,0,,0,30748060
315,1,20,100,10000,64,20,0,0,,0,30748688
320,1,20,100,10000,64,20,0,0,,0,30728004
325,1,20,100,10000,64,20,0,0,,0,30730688
330,1,20,100,10000,64,20,0,0,,0,30731260
335,1,20,100,10000,64,20,0,0,,0,30712604
340,1,20,100,10000,64,20,0,0,,0,30711880
345,1,20,100,10000,64,20,0,0,,0,30711528
350,1,20,100,10000,64,20,0,0,,0,30715212
355,1,20,100,10000,64,20,0,0,,0,30716792
360,1,20,100,10000,64,20,0,0,,0,30716528
365,1,20,100,10000,64,20,0,0,,0,30730260
370,1,20,100,10000,64,20,0,0,,0,30724432
375,1,20,100,10000,64,20,0,0,,0,30719000
380,1,20,100,10000,64,20,0,0,,0,30718984
385,1,20,100,10000,64,20,0,0,,0,30706180
390,1,20,100,10000,64,20,0,0,,0,30704876
395,1,20,100,10000,64,20,0,0,,0,30715208
400,1,20,100,10000,64,20,0,0,,0,30696796
405,1,20,100,10000,64,20,0,0,,0,30697308
410,1,20,100,10000,64,20,0,0,,0,30702168
415,1,20,100,10000,64,20,0,0,,0,30706284
420,1,20,100,10000,64,20,0,0,,0,30704208
425,1,20,100,10000,64,20,0,0,,0,30704776
430,1,20,100,10000,64,20,0,0,,0,30701280
435,1,20,100,10000,64,20,0,0,,0,30698364
440,1,20,100,10000,64,20,0,0,,0,30735716
445,1,20,100,10000,64,20,0,0,,0,30702944
450,1,20,100,10000,64,20,0,0,,0,30703252
455,1,20,100,10000,64,20,0,0,,0,30684036
460,1,20,100,10000,64,20,0,0,,0,30690060
465,1,20,100,10000,64,20,0,0,,0,30703916
470,1,20,100,10000,64,20,0,0,,0,30686444
475,1,20,100,10000,64,20,0,0,,0,30690772
480,1,20,100,10000,64,20,0,0,,0,30693440
485,1,20,100,10000,64,20,0,0,,0,30706696
490,1,20,100,10000,64,20,0,0,,0,30703508
495,1,20,100,10000,64,20,0,0,,0,30702144
500,1,20,100,10000,64,20,0,0,,0,30691932
505,1,20,100,10000,64,20,0,0,,0,30708956
510,1,20,100,10000,64,20,0,0,,0,30709196
515,1,20,100,10000,64,20,0,0,,0,30708624
520,1,20,100,10000,64,20,0,0,,0,30693816
525,1,20,100,10000,64,20,0,0,,0,30692796
530,1,20,100,10000,64,20,0,0,,0,30691372
535,1,20,100,10000,64,20,0,0,,0,30685976
540,1,20,100,10000,64,20,0,0,,0,30689700
545,1,20,100,10000,64,20,0,0,,0,30692860
550,1,20,100,10000,64,20,0,0,,0,30689600
555,1,20,100,10000,64,20,0,0,,0,30691392
560,1,20,100,10000,64,20,0,0,,0,30691964
565,1,20,100,10000,64,20,0,0,,0,30689336
570,1,20,100,10000,64,20,0,0,,0,30689504
575,1,20,100,10000,64,20,0,0,,0,30711876
580,1,20,100,10000,64,20,0,0,,0,30710248
585,1,20,100,10000,64,20,0,0,,0,30710916
590,1,20,100,10000,64,20,0,0,,0,30696156
595,1,20,100,10000,64,20,0,0,,0,30648360
600,1,20,100,10000,64,20,0,0,,0,30662860
605,1,20,100,10000,64,20,0,0,,0,30644968
610,1,20,100,10000,64,20,0,0,,0,30646160
615,1,20,100,10000,64,20,0,0,,0,30645156
