Time Elapsed,stable_node_dups,max_page_sharing,pages_volatile,stable_node_chains_prune_millisecs,merge_across_nodes,pages_unshared,stable_node_chains,pages_shared,use_zero_pages,pages_to_scan,sleep_millisecs,run,full_scans,pages_sharing,KSM CPU Usage,my_merge CPU Usage,Node0_KSM_Pages,Node1_KSM_Pages
0,0,256,2470000,2000,1,0,0,0,0,10000,20,1,0,0,29.00,,,,
10,43,256,4962492,2000,1,11130,3,552,0,10000,20,1,1,11109,35.00,,,552,
15,176,256,4949956,2000,1,352443,5,5808,0,10000,20,1,1,55500,67.00,,,6254,
20,233,256,5699896,2000,1,542963,6,11732,0,10000,20,1,1,77842,34.00,,,14154,
25,352,256,5848851,2000,1,522694,8,96287,0,10000,20,1,1,201371,88.00,,,130905,
30,371,256,5736903,2000,1,483214,8,167677,0,10000,20,1,1,280764,93.00,,,157281,
35,371,256,5712546,2000,1,543246,8,150563,0,10000,20,1,1,263587,69.00,,,141640,
40,423,256,6269129,2000,1,738245,8,151723,0,10000,20,1,1,285032,45.00,,,141640,
45,561,256,6304617,2000,1,814119,10,152126,0,10000,20,1,1,406953,82.00,,,142163,7008
50,580,256,5987358,2000,1,1035102,11,170854,0,10000,20,1,1,484348,91.00,,,141988,20920
55,580,256,6145784,2000,1,875752,11,171370,0,10000,20,1,1,484735,93.00,,,141959,21910
60,580,256,6120199,2000,1,940772,11,151691,0,10000,20,1,1,465165,71.00,,,141951,9398
65,615,256,6111771,2000,1,1365044,11,151741,0,10000,20,1,1,479836,87.00,,,141938,9626
70,740,256,5801937,2000,1,1480004,13,171542,0,10000,20,1,1,658651,88.00,,,141938,42738
75,769,256,5889763,2000,1,1328386,13,190005,0,10000,20,1,1,702847,83.00,,,141938,29735
80,769,256,5641336,2000,1,1576258,13,190518,0,10000,20,1,1,703285,93.00,,,141938,43066
85,769,256,5820285,2000,1,1396591,13,190896,0,10000,20,1,1,703863,92.00,,,141938,42059
90,769,256,5992967,2000,1,1218916,13,193182,0,10000,20,1,1,706062,90.00,,,141938,43196
95,771,256,6086178,2000,1,1167353,13,171801,0,10000,20,1,2,686215,65.00,,,141873,27975
100,772,256,5674005,2000,1,1585031,13,170182,0,10000,20,1,2,693476,72.00,,,141879,27933
