SKT 0 Memory (MB/s),SKT 1 Memory (MB/s)
5507.67,2807.01
2837.83,4519.07
3607.30,4517.43
6190.36,4299.42
6618.25,4198.50
5853.27,4289.52
4482.53,4126.36
4476.67,4728.40
6127.95,4530.96
4987.23,4633.71
4157.08,4378.65
3728.47,3973.24
3816.27,4562.94
3938.33,5252.17
4467.45,4672.33
4123.86,3174.57
4109.93,4355.72
4094.86,3183.00
3926.59,3109.23
4064.90,3385.09
4995.42,4444.59
5199.60,4533.77
5059.60,4464.59
3765.14,4234.61
3575.76,4333.92
3744.48,4360.29
4155.30,4308.62
3601.90,4265.78
3210.71,4366.54
3460.97,4469.39
3365.79,4297.15
3559.92,4235.23
3525.74,4135.83
3570.48,4309.82
4311.51,5116.97
4100.62,5415.90
4098.02,5549.77
4080.57,3337.32
4058.41,3216.23
4286.81,3940.25
4099.43,3296.76
4055.32,3258.46
3832.01,3046.65
4049.61,3118.93
3961.37,3098.27
4064.89,3178.81
4480.09,3629.55
5128.38,4399.15
5288.24,4625.30
5236.32,4384.81
3788.50,4349.53
3704.55,4361.34
4005.64,4429.14
3983.22,4409.23
3458.39,4162.78
3414.78,4357.85
3624.72,4281.86
3748.97,4316.38
3729.43,4207.84
3649.70,4275.17
3820.84,4268.65
4430.18,5034.00
4196.11,5324.26
4023.64,5319.73
4178.15,3251.74
4139.95,3167.80
4386.05,3966.94
4074.50,3137.56
3921.61,2883.08
4145.35,3118.15
4142.70,3096.66
4115.09,3117.68
4156.52,3120.76
4695.98,3667.57
5225.95,4403.35
5326.74,4469.45
5176.56,4367.63
3855.41,4246.30
3750.17,4252.97
4046.83,4310.95
4033.21,4206.83
3734.97,4244.77
3497.45,3940.35
3670.84,4277.57
3734.36,4243.65
3732.53,4238.15
3545.69,4120.77
3799.42,4165.68
4476.65,5031.26
4292.95,5323.17
4238.07,5375.03
4198.62,3146.96
4106.35,3143.77
4466.76,3989.59
4153.68,3006.88
4142.28,3070.28
4236.45,2800.57
4167.99,3025.31
4238.51,3121.72
4211.70,3106.02
4674.04,3645.74
5293.40,4418.41
5545.82,4417.18
5461.81,4405.57
3889.10,4202.78
3793.99,4287.64
4104.23,4319.44
4059.30,4336.92
3766.75,4143.70
3748.92,4273.61
3750.35,4263.83
3523.33,4045.26
3757.28,4287.71
3736.36,4201.64
3754.15,4285.36
4407.63,5029.65
4377.22,5286.76
4242.66,5465.61
4370.25,3434.33
4217.89,3153.12
4438.52,3586.93
4265.52,3232.48
4163.42,3104.15
4215.25,3099.66
4231.13,3097.31
4213.50,3088.72
4213.63,3078.18
4600.75,3547.80
5136.97,4311.18
5312.34,3937.82
5511.73,4279.91
3912.53,4240.15
3735.42,4213.19
3987.95,4228.63
4247.81,4333.79
3752.96,4283.09
3756.93,4191.60
3667.78,4281.23
3737.59,4280.10
3756.86,4283.93
3649.55,4150.65
3424.31,4055.42
4430.90,4866.55
4453.56,5232.85
4287.03,5441.38
4156.42,3371.04
4219.58,3125.17
4441.17,3782.15
4279.21,3307.64
4219.02,3084.66
4221.79,3086.73
4221.95,3085.82
4123.17,3076.08
4123.86,2971.57
4555.40,3400.34
4976.55,4103.36
5694.42,4389.66
5616.17,4384.22
3923.41,4270.64
3830.55,4276.67
4036.40,4306.35
4202.27,4327.05
3759.70,4184.91
3756.46,4271.41
3598.18,4274.82
3670.90,4272.65
3764.19,4186.54
3726.96,4194.20
3774.31,4282.17
4280.03,4764.93
4243.83,5215.84
4224.38,5440.97
4233.38,3483.53
4200.88,3182.81
4240.92,3777.65
4269.47,3412.23
4200.39,3144.80
4209.27,3129.81
4112.41,2956.00
4203.18,3109.52
4212.13,3096.35
4756.46,3756.69
5230.13,4440.00
5576.46,4203.32
4611.16,4324.19
2501.94,4185.84
2485.26,4302.00
2706.70,4376.99
2476.52,4302.48
2482.13,3144.46
2343.18,2000.59
2568.49,2062.60
2533.42,2077.16
2500.86,2058.68
2532.52,1424.92
2552.74,1308.73
2019.22,1809.68
1012.16,1966.99
804.10,1757.95
1038.46,1983.15
1053.08,1957.84
1748.12,1979.87
6431.74,845.76
2374.22,821.38
470.50,733.21
296.29,241.58
