Time Elapsed,stable_node_dups,max_page_sharing,pages_volatile,stable_node_chains_prune_millisecs,merge_across_nodes,pages_unshared,stable_node_chains,pages_shared,use_zero_pages,pages_to_scan,sleep_millisecs,run,full_scans,pages_sharing,KSM CPU Usage,my_merge CPU Usage,Node0_KSM_Pages,Node1_KSM_Pages
5,277,256,1856807,2000,1,99000,4,7273,0,10000,20,1,1,83380,71.00,,,8075,
10,620,256,1298248,2000,1,369950,8,122821,0,10000,20,1,1,308319,82.00,,,83430,
15,936,256,1100367,2000,1,455569,9,175542,0,10000,20,1,1,464213,85.00,,,162239,6473
20,995,256,822753,2000,1,582055,12,191977,0,10000,20,1,1,642928,67.00,,,162132,28010
25,1274,256,628685,2000,1,674506,12,199288,0,10000,20,1,1,826405,85.00,,,161921,37239
30,1327,256,557778,2000,1,801184,14,212968,0,10000,20,1,2,939432,60.00,,,161919,50962
35,1325,256,720282,2000,1,841559,14,209127,0,10000,20,1,2,950772,67.00,,,158384,49444
40,1325,256,832341,2000,1,847531,14,245744,0,10000,20,1,2,992436,65.00,,,195937,54113
45,1325,256,814472,2000,1,840647,14,300522,0,10000,20,1,2,1087403,54.00,,,195982,104696
50,1325,256,791250,2000,1,824706,14,301975,0,10000,20,1,2,1182184,91.00,,,195897,155279
55,1325,256,854821,2000,1,819937,14,350955,0,10000,20,1,3,1236967,69.00,,,195897,155279
60,1325,256,790899,2000,1,938627,14,351823,0,10000,20,1,3,1339042,65.00,,,195932,155034
65,1325,256,670888,2000,1,872482,14,419562,0,10000,20,1,3,1457848,88.00,,,223150,155031
70,1325,256,756817,2000,1,897005,14,453413,0,10000,20,1,3,1491681,61.00,,,295885,157456
75,1325,256,757255,2000,1,889775,14,497708,0,10000,20,1,3,1634556,57.00,,,295658,201284
80,1325,256,1591254,2000,1,1063001,14,209533,0,10000,20,1,3,927934,80.00,,,158428,46384
85,1325,256,1714262,2000,1,1143112,14,243699,0,10000,20,1,3,964649,78.00,,,157876,85138
90,1307,256,2178719,2000,1,1141816,14,243265,0,10000,20,1,4,959121,60.00,,,157885,85166
95,1307,256,1816935,2000,1,1471914,14,243034,0,10000,20,1,4,991811,67.00,,,157359,52150
100,1307,256,2534379,2000,1,1531266,14,210526,0,10000,20,1,4,925104,68.00,,,187710,52166
105,1307,256,2422221,2000,1,1426681,14,319683,0,10000,20,1,4,1032773,93.00,,,374150,52161
110,1307,256,2234061,2000,1,1253756,14,500200,0,10000,20,1,4,1213241,89.11,,,540450,52161
115,1307,256,2308002,2000,1,1240885,14,592916,0,10000,20,1,4,1305812,53.00,,,540450,52161
120,1307,256,2667596,2000,1,1235440,14,594788,0,10000,20,1,4,1327995,89.00,,,541305,53456
125,1307,256,2408675,2000,1,1232994,14,597084,0,10000,20,1,4,1587606,89.00,,,540998,55800
130,1307,256,2554524,2000,1,1194071,14,559579,0,10000,20,1,4,1531271,66.00,,,304306,139667
135,1307,256,4083467,2000,1,1190604,14,218277,0,10000,20,1,4,933357,73.00,,,157233,53602
140,1307,256,4065424,2000,1,1224515,14,212058,0,10000,20,1,4,923682,78.00,,,157195,65292
145,1307,256,3908861,2000,1,1291151,14,257314,0,10000,20,1,4,968379,64.00,,,157013,100006
150,1307,256,3848281,2000,1,1401835,14,256925,0,10000,20,1,5,969369,75.00,,,157018,57074
155,1322,256,3513570,2000,1,1824941,14,210428,0,10000,20,1,5,926746,52.00,,,157018,57074
160,1348,256,3526538,2000,1,1818280,14,229431,0,10000,20,1,5,952051,91.00,,,165363,52879
165,1348,256,3604415,2000,1,1642998,14,278059,0,10000,20,1,5,1000598,94.00,,,170544,52883
170,1348,256,3520277,2000,1,1508024,14,387518,0,10000,20,1,5,1109880,94.00,,,292407,52884
175,1348,256,3957867,2000,1,1312991,14,266212,0,10000,20,1,5,988614,75.00,,,168704,52880
180,1371,256,3770894,2000,1,1632490,14,215081,0,10000,20,1,5,947296,67.00,,,158864,52898
185,1372,256,3585429,2000,1,1828988,14,213630,0,10000,20,1,5,947571,74.00,,,158783,53445
190,1372,256,3189984,2000,1,2136915,14,257236,0,10000,20,1,5,991515,94.00,,,157968,180101
195,1372,256,3040314,2000,1,1985101,14,407997,0,10000,20,1,5,1141979,94.00,,,157857,198565
200,1372,256,3165654,2000,1,1953189,14,361224,0,10000,20,1,5,1094654,83.00,,,157857,198565
205,1372,256,3090659,2000,1,2073738,14,352948,0,10000,20,1,5,1086813,84.00,,,158839,176964
210,1372,256,3097219,2000,1,1805141,14,484092,0,10000,20,1,5,1218267,93.00,,,159490,291589
215,1372,256,3124015,2000,1,1542560,14,601788,0,10000,20,1,5,1335633,95.00,,,159121,404074
220,1372,256,3529392,2000,1,1258595,14,541125,0,10000,20,1,5,1274976,92.08,,,157568,310714
225,1372,256,3540695,2000,1,1162638,14,583630,0,10000,20,1,5,1316931,85.00,,,157414,333937
230,1372,256,3620001,2000,1,1387036,14,431844,0,10000,20,1,5,1165298,95.00,,,157413,183592
235,1372,256,3783816,2000,1,1254407,14,416354,0,10000,20,1,5,1149930,93.00,,,157860,294427
240,1372,256,3747020,2000,1,1181875,14,470989,0,10000,20,1,6,1204268,59.00,,,157860,294427
245,1372,256,3826773,2000,1,1515777,14,264813,0,10000,20,1,6,997293,75.00,,,157689,102641
250,1372,256,3335012,2000,1,2055608,14,240995,0,10000,20,1,6,973184,75.00,,,157321,81494
255,1374,256,3109483,2000,1,2228318,14,252808,0,10000,20,1,6,1013573,75.00,,,167235,81457
260,1374,256,2960080,2000,1,2083214,14,400252,0,10000,20,1,6,1161280,93.00,,,319109,81465
265,1374,256,3090649,2000,1,1927700,14,412613,0,10000,20,1,6,1173628,93.00,,,294665,81448
270,1374,256,3247180,2000,1,1765632,14,415323,0,10000,20,1,6,1175953,93.00,,,198278,90717
275,1374,256,3577847,2000,1,1610981,14,337056,0,10000,20,1,6,1078528,92.00,,,185087,108253
280,1374,256,3634963,2000,1,1458911,14,389761,0,10000,20,1,6,1121117,91.00,,,317997,114025
285,1387,256,3489309,2000,1,1316499,14,532679,0,10000,20,1,6,1266419,89.00,,,450348,114230
290,1392,256,3410907,2000,1,1327122,14,568743,0,10000,20,1,6,1297777,81.00,,,450348,114230
295,1392,256,3629242,2000,1,1745314,14,250442,0,10000,20,1,6,979524,79.21,,,202060,58523
300,1415,256,3300369,2000,1,2100234,14,234698,0,10000,20,1,6,969415,83.00,,,156358,71457
305,1433,256,3085630,2000,1,2230341,14,275007,0,10000,20,1,6,1014526,71.00,,,156276,105935
310,1433,256,3074685,2000,1,2170162,14,310232,0,10000,20,1,6,1050355,94.00,,,158149,176250
315,1433,256,2938569,2000,1,2041864,14,442644,0,10000,20,1,6,1182735,94.00,,,157152,316580
