SKT 0 Memory (MB/s),SKT 1 Memory (MB/s)
1205.38,1957.61
1069.34,881.34
955.34,460.06
1015.31,547.94
798.03,876.48
778.44,1273.84
878.74,1365.20
1794.85,778.98
1284.11,723.73
852.41,1170.82
819.07,1077.14
873.02,1147.27
1300.27,643.54
1330.62,561.74
1136.91,628.78
685.78,888.44
5764.84,5246.92
6141.76,6004.51
6074.83,6614.40
7277.29,5955.81
7240.60,6054.42
4307.53,3686.00
1171.24,740.22
1498.34,760.77
1749.41,947.03
1146.64,1303.78
3935.18,3295.94
6849.88,6107.77
5736.40,5352.48
5094.01,5296.33
6220.32,5141.98
6418.26,5060.40
5806.59,4127.06
4173.92,4381.32
4082.53,4177.72
3594.06,5270.56
6259.94,4649.02
6618.94,5123.69
5397.25,4983.28
4358.08,4533.56
4863.02,4883.83
5204.64,5098.32
5241.58,3538.99
5366.91,4090.18
4817.07,3909.81
5229.73,3754.72
5450.38,4673.44
4883.15,3871.34
5035.38,4462.05
6482.51,4720.01
6351.31,4773.73
5210.07,4617.94
3770.64,4562.82
3781.00,5057.22
3662.56,4290.19
3874.26,5309.53
3505.30,5494.91
3825.89,4558.93
4822.56,5146.57
4984.08,5502.37
4930.19,5300.84
4741.77,5739.21
5362.93,5100.77
4692.67,3670.74
5103.87,3707.34
5384.91,3752.58
5714.45,4536.98
4731.77,4305.09
5489.00,4071.31
5054.95,4561.86
5256.93,4314.29
6554.63,5301.18
5381.64,5070.26
4579.57,4601.80
4106.98,4909.39
3439.31,4663.10
3375.73,5173.98
3513.38,4361.04
3922.67,4499.95
4136.91,4995.71
4289.90,5357.88
5054.55,5271.24
4933.29,6056.12
5288.30,5348.94
5946.68,4061.65
4799.30,4403.94
4834.10,3605.41
5877.63,3573.96
4518.70,3678.33
5124.90,3988.02
5473.67,3934.98
4648.20,3693.01
6510.44,4926.20
5729.17,5019.87
5636.26,4512.52
5109.00,4583.54
4788.88,5176.13
3643.21,4347.31
3446.21,4489.25
3484.73,5395.75
3935.78,4269.54
4187.73,4417.20
4491.58,5296.14
5007.77,6188.45
5564.42,5707.76
5416.26,5757.23
4442.90,3757.48
5275.61,3686.26
5282.51,3162.24
5885.01,3534.19
4680.79,3883.18
5517.49,4108.27
5089.15,4148.99
4912.23,4073.51
5901.16,4313.40
6411.08,4659.92
5756.53,4760.38
4413.22,4845.48
3788.74,4420.90
3317.00,5172.62
3750.76,4672.44
4456.82,4294.36
3883.34,4596.42
4632.53,5304.02
5374.63,5267.44
5330.41,5645.44
4580.14,6297.80
4989.10,4699.79
5055.39,3751.52
5332.41,3639.96
4625.41,2104.08
4506.20,2021.49
5517.24,2070.77
4984.83,2512.29
3704.07,2507.35
1728.64,2174.54
1446.68,2375.66
738.84,2837.25
949.94,2297.35
868.74,5584.57
1341.72,5486.22
597.83,2984.54
289.99,549.47
225.83,296.24
227.92,252.13
1306.90,379.15
2448.68,1537.51
3259.81,2358.54
839.51,2822.29
342.13,401.87
246.57,354.36
294.48,270.03
29585796235264.00,59171592470528.00
3879.36,4062.20
3074.83,5571.38
4036.97,5703.86
4995.20,4676.55
5047.78,4393.75
4428.91,3950.76
3071.88,4001.96
5488.63,4714.90
4867.18,5058.37
4903.66,4611.70
3614.58,3841.36
3547.36,3689.94
4184.22,5044.03
4457.10,5332.16
4573.12,4227.49
4100.01,3665.53
4336.81,4490.76
4182.56,3580.74
4182.54,3639.72
4282.60,3701.05
4899.36,4205.44
5305.30,4268.74
5451.46,4252.86
