SKT 0 Memory (MB/s),SKT 1 Memory (MB/s)
4618.12,359.88
3399.93,341.65
3540.40,344.97
3467.94,371.63
3442.98,331.91
2158.58,358.53
1510.68,330.72
2603.11,360.22
2935.41,431.03
1713.46,140.15
1612.80,388.34
1961.94,383.94
1742.94,382.59
1734.94,381.31
1916.17,385.81
3039.79,380.04
30592.05,421.18
28195.16,411.18
4296.69,372.98
3040.99,371.78
2493.35,386.79
1979.87,176.89
14156.83,413.01
22409.34,473.23
24272.25,399.54
21677.78,423.85
18118.44,425.62
16441.87,417.17
23191.36,393.41
26411.40,380.49
24390.46,207.38
24407.04,397.36
24936.51,404.64
18439.94,422.46
19439.64,435.02
18764.99,411.29
21155.74,431.67
25508.38,380.58
24977.82,454.73
24748.96,227.40
21712.93,378.11
16519.99,402.02
13481.19,417.15
17121.51,435.56
18968.80,412.76
19255.55,414.16
20953.45,413.53
20622.12,400.79
22202.62,187.36
21881.04,442.29
24348.59,458.28
20654.39,413.97
21210.46,410.19
21308.33,418.64
22362.94,442.16
22052.60,439.50
16854.01,381.71
15825.80,186.89
15388.30,414.09
18494.69,430.16
21108.44,480.29
13728.83,433.97
12766.61,377.47
13479.61,411.74
10827.19,415.15
12664.05,351.44
14993.60,283.76
12519.56,380.77
12208.24,378.32
11513.71,374.99
12586.50,395.98
15422.48,455.34
15370.30,456.21
13441.61,405.29
11550.67,271.94
11364.41,329.62
13621.74,412.25
12695.82,410.59
11493.54,402.83
12639.77,404.12
14550.18,397.55
13881.79,407.94
13228.63,502.52
12811.43,243.81
12802.16,364.00
14215.11,416.03
11869.86,432.63
13734.76,456.63
12300.80,454.25
10532.67,404.20
5941.20,401.82
7152.03,392.78
7074.55,398.71
4597.33,1376.24
266.96,282.77
222.25,247.72
261.69,252.43
1963.85,373.59
6329.40,405.95
7666.46,525.13
1863.88,295.74
431.86,236.40
302.37,235.23
328.85,236.97
29579863392256.00,59159730978816.00
16855.55,271.83
14796.52,334.66
14705.42,320.96
14254.30,329.61
12552.55,372.18
12343.70,468.03
13257.61,381.02
12298.51,468.45
10178.04,376.92
10127.99,376.19
11206.30,180.20
12546.19,350.47
10073.65,377.09
10111.82,374.80
11406.62,406.99
14090.66,415.78
12747.39,422.68
12611.85,418.29
13447.99,414.47
10076.48,165.31
9147.98,375.24
10560.73,366.20
13890.37,422.14
12591.95,412.09
10845.24,393.11
12208.61,374.48
10594.39,365.44
9756.22,371.97
9342.83,335.02
9716.24,187.31
13982.10,444.23
13129.26,448.87
14467.01,472.10
10720.63,378.94
10865.67,372.36
11324.99,369.53
10224.29,367.29
9576.41,268.54
9365.84,241.70
11347.92,368.79
8326.81,388.15
8308.02,411.07
8207.22,355.67
11622.64,413.19
10195.38,420.58
11605.17,442.76
9265.62,405.38
7757.67,528.45
7695.35,152.81
9188.75,369.63
11182.61,530.08
10605.54,382.71
10314.17,357.49
8897.70,501.99
8991.42,363.60
10289.90,365.78
11993.97,383.22
13170.23,409.27
11181.91,444.12
9838.13,432.84
8337.20,377.75
8322.79,375.85
8750.64,145.27
9966.51,364.02
8515.08,370.87
7503.51,361.16
5965.18,361.06
5781.33,361.51
6201.77,364.53
9175.93,373.37
8790.20,395.63
9433.47,411.86
8261.81,447.53
7566.91,395.70
7333.74,405.32
8074.98,336.08
8369.77,216.98
7491.18,403.67
7389.56,405.88
7363.40,404.48
7400.50,401.65
13084.40,370.00
9480.43,365.88
10908.37,368.40
8045.68,259.54
7578.74,245.79
8118.53,371.68
7783.01,369.79
8710.20,379.61
10531.38,413.38
9546.30,384.83
4768.68,369.18
3121.72,371.48
3253.39,378.89
2956.04,150.68
6905.71,379.70
6163.69,384.86
5011.47,379.13
5012.35,663.43
9219.32,798.87
7684.04,673.50
1017.11,334.73
267.44,252.74
