Time Elapsed,stable_node_dups,max_page_sharing,pages_volatile,stable_node_chains_prune_millisecs,merge_across_nodes,pages_unshared,stable_node_chains,pages_shared,use_zero_pages,pages_to_scan,sleep_millisecs,run,full_scans,pages_sharing,KSM CPU Usage,my_merge CPU Usage,Node0_KSM_Pages,Node1_KSM_Pages
0,0,256,1195000,2000,1,0,0,0,0,10000,20,1,0,0,31.00,,,,
5,368,256,1651173,2000,1,369721,6,9969,0,10000,20,1,1,117072,90.00,,,12953,
10,680,256,1401491,2000,1,362354,9,87716,0,10000,20,1,1,297215,88.00,,,123703,
15,765,256,1249630,2000,1,421574,9,174614,0,10000,20,1,1,416690,91.00,,,174733,
20,1021,256,1002734,2000,1,477713,11,184965,0,10000,20,1,1,595890,85.00,,,187429,
25,1155,256,894780,2000,1,614820,13,195166,0,10000,20,1,1,726271,90.00,,,202075,
30,1369,256,611483,2000,1,697383,13,203602,0,10000,20,1,1,919105,83.00,,,209654,
35,1398,256,676212,2000,1,796248,14,206365,0,10000,20,1,2,976714,69.00,,,203989,
40,1387,256,873410,2000,1,827701,14,208915,0,10000,20,1,2,975705,78.00,,,261526,
50,1387,256,988674,2000,1,816701,14,262345,0,10000,20,1,2,1032205,74.00,,,293480,
50,1387,256,851715,2000,1,819458,14,315299,0,10000,20,1,2,1137491,55.00,,,293480,
55,1387,256,1080029,2000,1,796280,14,315808,0,10000,20,1,2,1174108,87.00,,,315727,
60,1383,256,1073747,2000,1,785046,14,382960,0,10000,20,1,3,1310823,58.00,,,382737,
65,1384,256,870807,2000,1,867718,14,382893,0,10000,20,1,3,1431979,64.00,,,382859,
70,1386,256,959201,2000,1,939396,14,390113,0,10000,20,1,3,1457351,88.00,,,390060,
75,1386,256,1726567,2000,1,875491,14,219528,0,10000,20,1,3,974583,55.00,,,197616,
80,1384,256,1874526,2000,1,978558,14,201220,0,10000,20,1,3,915593,75.25,,,198049,
90,1386,256,1538788,2000,1,1280620,14,237269,0,10000,20,1,3,951463,53.00,,,237145,
90,1389,256,2188844,2000,1,1280525,14,237238,0,10000,20,1,3,953065,71.00,,,253564,
95,1389,256,2070638,2000,1,1208497,14,328907,0,10000,20,1,3,1052187,93.00,,,253564,
100,1388,256,1947194,2000,1,988380,14,499992,0,10000,20,1,3,1224707,89.00,,,438548,
105,1388,256,2088514,2000,1,960107,14,579531,0,10000,20,1,3,1336566,58.42,,,577779,
110,1359,256,2853286,2000,1,974908,14,382182,0,10000,20,1,4,1112922,77.00,,,301421,
115,1306,256,2916653,2000,1,1449144,14,202692,0,10000,20,1,4,902577,54.00,,,200096,
120,1260,256,3449419,2000,1,1439504,14,203924,0,10000,20,1,4,890191,81.00,,,212180,
125,1258,256,3459370,2000,1,1277209,14,280661,0,10000,20,1,4,966362,93.00,,,293133,
130,1258,256,3617224,2000,1,1121070,14,279811,0,10000,20,1,4,965508,94.00,,,272627,
135,1258,256,3766616,2000,1,961834,14,284624,0,10000,20,1,4,970054,78.00,,,202159,
140,1259,256,4511346,2000,1,974441,14,205879,0,10000,20,1,4,886253,66.00,,,202357,
145,1261,256,4238178,2000,1,1249642,14,203746,0,10000,20,1,4,886350,74.00,,,202357,
150,1269,256,3926700,2000,1,1543375,14,210881,0,10000,20,1,4,895444,52.00,,,228027,
155,1270,256,3937001,2000,1,1547704,14,204174,0,10000,20,1,4,889043,86.00,,,202098,
165,1270,256,3772671,2000,1,1376675,14,372223,0,10000,20,1,4,1057167,93.00,,,349636,
165,1270,256,4023840,2000,1,1255238,14,306885,0,10000,20,1,4,991327,93.00,,,231030,
170,1270,256,4188934,2000,1,1041069,14,331931,0,10000,20,1,4,1016647,91.00,,,212063,
175,1277,256,4290299,2000,1,963151,14,319345,0,10000,20,1,4,1005750,83.00,,,317772,
180,1310,256,3962772,2000,1,1351466,14,284659,0,10000,20,1,4,979180,90.00,,,260553,
185,1313,256,4049671,2000,1,1434060,14,218458,0,10000,20,1,5,911329,72.00,,,260553,
190,1316,256,3538005,2000,1,1979006,14,201847,0,10000,20,1,5,895526,76.00,,,201136,
195,1354,256,3041187,2000,1,2467593,14,201195,0,10000,20,1,5,904429,88.00,,,201168,
200,1361,256,2989220,2000,1,2448160,14,235827,0,10000,20,1,5,941332,93.00,,,216028,
205,1361,256,2819384,2000,1,2274596,14,407384,0,10000,20,1,5,1112755,94.00,,,397242,
210,1361,256,3075819,2000,1,2119145,14,356488,0,10000,20,1,5,1061371,93.00,,,277834,
215,1361,256,3318781,2000,1,1974381,14,307895,0,10000,20,1,5,1013231,91.00,,,320986,
220,1366,256,3250534,2000,1,1837372,14,409608,0,10000,20,1,5,1115913,93.00,,,338877,
225,1378,256,3386504,2000,1,1687296,14,415364,0,10000,20,1,5,1124915,92.08,,,346085,
230,1391,256,3514881,2000,1,1534267,14,426186,0,10000,20,1,5,1138778,92.00,,,427588,
235,1401,256,3589278,2000,1,1405814,14,446423,0,10000,20,1,5,1161726,81.00,,,427588,
245,1402,256,3863931,2000,1,1562861,14,232913,0,10000,20,1,5,954640,77.00,,,216580,
245,1402,256,3555142,2000,1,1892285,14,222505,0,10000,20,1,5,944667,77.00,,,216615,
250,1424,256,3128591,2000,1,2360440,14,202607,0,10000,20,1,5,922921,81.00,,,201693,
255,1439,256,2993439,2000,1,2466325,14,215313,0,10000,20,1,5,939365,94.00,,,237476,
260,1439,256,2980217,2000,1,2293149,14,308617,0,10000,20,1,5,1032672,94.00,,,353072,
265,1438,256,2859573,2000,1,2132552,14,449067,0,10000,20,1,5,1172625,93.00,,,311664,
270,1438,256,3131994,2000,1,1997543,14,380554,0,10000,20,1,5,1104308,91.00,,,275629,
275,1438,256,3431394,2000,1,1838678,14,310411,0,10000,20,1,5,1033088,93.00,,,275629,
280,1438,256,3575285,2000,1,1621886,14,347363,0,10000,20,1,5,1069705,94.00,,,277162,
285,1438,256,3598213,2000,1,1348841,14,472580,0,10000,20,1,5,1194909,91.00,,,425504,
290,1437,256,3709919,2000,1,1091307,14,545656,0,10000,20,1,6,1266949,70.00,,,444485,
295,1441,256,4087809,2000,1,1377603,14,215255,0,10000,20,1,6,933634,75.00,,,204023,
300,1441,256,3584227,2000,1,1910882,14,200206,0,10000,20,1,6,918598,78.00,,,198898,
305,1460,256,3322896,2000,1,2165657,14,200887,0,10000,20,1,6,925051,68.00,,,204588,
310,1448,256,3214376,2000,1,2046934,14,316578,0,10000,20,1,6,1037297,93.00,,,374359,
315,1448,256,3048350,2000,1,1879978,14,483048,0,10000,20,1,6,1203785,94.00,,,439490,
320,1448,256,3229518,2000,1,1720143,14,472031,0,10000,20,1,6,1192194,93.00,,,292067,
330,1448,256,3680940,2000,1,1574259,14,319373,0,10000,20,1,6,1039574,93.00,,,292067,
330,1448,256,3648804,2000,1,1457073,14,394785,0,10000,20,1,6,1114283,93.00,,,357076,
335,1448,256,3519348,2000,1,1311733,14,532261,0,10000,20,1,6,1251660,93.00,,,519263,
340,1448,256,3378079,2000,1,1164681,14,676430,0,10000,20,1,6,1395839,94.00,,,681661,
345,1490,256,3330877,2000,1,1072709,14,740217,0,10000,20,1,6,1471130,88.00,,,352858,
