Time Elapsed,defrag,scan_sleep_millisecs,max_ptes_none,pages_to_scan,max_ptes_swap,alloc_sleep_millisecs,pages_collapsed,full_scans,Khuge CPU Usage,meminfo Hpages
0,1,20,100,10000,64,20,77,0,11.8,14336,9690860
5,1,20,100,10000,64,20,978,0,35.3,1820672,9904924
10,1,20,100,10000,64,20,1965,0,5.9,2969600,9889436
20,1,20,100,10000,64,20,2963,0,0.0,4237312,9865260
20,1,20,100,10000,64,20,3940,0,5.9,6080512,9840712
30,1,20,100,10000,64,20,4055,1,0.0,5582848,9733324
30,1,20,100,10000,64,20,4055,1,0.0,5308416,9598276
40,1,20,100,10000,64,20,4058,1,0.0,4728832,9740772
40,1,20,100,10000,64,20,4059,1,0.0,5421056,10678108
45,1,20,100,10000,64,20,4069,2,5.9,5564416,10974816
55,1,20,100,10000,64,20,4069,2,0.0,5888000,11247336
55,1,20,100,10000,64,20,4079,2,0.0,6002688,11536200
65,1,20,100,10000,64,20,4081,2,0.0,5701632,11362892
65,1,20,100,10000,64,20,4081,3,0.0,6080512,11835560
75,1,20,100,10000,64,20,4081,3,0.0,6119424,11917128
75,1,20,100,10000,64,20,4081,3,0.0,6019072,12300488
80,1,20,100,10000,64,20,4131,3,0.0,14442496,23585344
90,1,20,100,10000,64,20,4508,4,5.9,14841856,23544248
90,1,20,100,10000,64,20,5091,4,0.0,15722496,23413068
100,1,20,100,10000,64,20,5469,4,0.0,16357376,23209936
100,1,20,100,10000,64,20,5648,4,0.0,15802368,22647672
110,1,20,100,10000,64,20,5651,4,0.0,14753792,21895512
110,1,20,100,10000,64,20,5651,5,0.0,14905344,22877116
120,1,20,100,10000,64,20,5933,5,0.0,15765504,24079444
120,1,20,100,10000,64,20,6503,5,47.1,17430528,24261004
125,1,20,100,10000,64,20,7114,5,52.9,18010112,24212832
135,1,20,100,10000,64,20,7658,6,41.2,17442816,24227100
135,1,20,100,10000,64,20,8037,6,0.0,16930816,24194752
145,1,20,100,10000,64,20,8746,6,0.0,17713152,24248864
145,1,20,100,10000,64,20,8757,6,0.0,17633280,24235020
155,1,20,100,10000,64,20,8759,7,18.8,17401856,24208484
155,1,20,100,10000,64,20,9204,7,0.0,17649664,24235656
160,1,20,100,10000,64,20,9556,7,0.0,17840128,23931500
170,1,20,100,10000,64,20,9559,7,0.0,16365568,24191244
