Time Elapsed,defrag,scan_sleep_millisecs,max_ptes_none,pages_to_scan,max_ptes_swap,alloc_sleep_millisecs,pages_collapsed,full_scans,Khuge CPU Usage,meminfo Hpages
0,1,20,100,10000,64,20,293187,95432,0.0,13051904,14165128
5,1,20,100,10000,64,20,293187,95432,0.0,32589824,33716936
10,1,20,100,10000,64,20,293187,95432,0.0,32909312,33776336
15,1,20,100,10000,64,20,293189,95433,0.0,32907264,33770380
20,1,20,100,10000,64,20,293189,95433,0.0,32878592,33753412
25,1,20,100,10000,64,20,293189,95433,0.0,31684608,33559528
30,1,20,100,10000,64,20,293189,95433,0.0,31567872,33520472
35,1,20,100,10000,64,20,293189,95433,0.0,31559680,33578476
40,1,20,100,10000,64,20,293191,95434,0.0,30566400,33301804
45,1,20,100,10000,64,20,293195,95434,0.0,29020160,33200176
50,1,20,100,10000,64,20,293594,95434,0.0,28043264,33154056
55,1,20,100,10000,64,20,293594,95434,0.0,26040320,33155772
60,1,20,100,10000,64,20,293594,95434,0.0,24436736,33151356
65,1,20,100,10000,64,20,293595,95435,47.1,22542336,33149864
70,1,20,100,10000,64,20,295506,95435,52.9,25911296,33113552
75,1,20,100,10000,64,20,296692,95435,44.4,27658240,32873652
80,1,20,100,10000,64,20,297851,95435,0.0,28534784,32361352
85,1,20,100,10000,64,20,297851,95435,0.0,24203264,32320728
90,1,20,100,10000,64,20,297851,95436,0.0,20066304,32318460
95,1,20,100,10000,64,20,297873,95436,5.9,18343936,32267988
100,1,20,100,10000,64,20,298450,95436,41.2,18132992,32273376
105,1,20,100,10000,64,20,300480,95436,41.2,21477376,32256644
110,1,20,100,10000,64,20,302744,95436,41.2,24973312,31685264
115,1,20,100,10000,64,20,304242,95436,0.0,26460160,31519636
120,1,20,100,10000,64,20,304242,95437,0.0,24750080,31522136
125,1,20,100,10000,64,20,304266,95437,0.0,23482368,31483332
130,1,20,100,10000,64,20,304281,95437,0.0,21835776,31484304
135,1,20,100,10000,64,20,305069,95437,47.1,22175744,31484840
140,1,20,100,10000,64,20,306051,95437,0.0,22372352,31485264
145,1,20,100,10000,64,20,308117,95437,0.0,24829952,31479092
150,1,20,100,10000,64,20,308117,95438,0.0,24801280,31422524
155,1,20,100,10000,64,20,308515,95438,0.0,25616384,31420676
160,1,20,100,10000,64,20,308587,95438,0.0,25264128,31413152
165,1,20,100,10000,64,20,309098,95438,0.0,24512512,31409780
170,1,20,100,10000,64,20,309168,95438,0.0,23529472,31391240
175,1,20,100,10000,64,20,309256,95439,47.1,22761472,31385016
180,1,20,100,10000,64,20,310541,95439,0.0,23445504,31390388
185,1,20,100,10000,64,20,311670,95439,47.1,24942592,31390520
190,1,20,100,10000,64,20,312428,95439,0.0,24426496,31391612
195,1,20,100,10000,64,20,312428,95439,0.0,22988800,31389740
200,1,20,100,10000,64,20,312428,95440,0.0,21067776,31386004
205,1,20,100,10000,64,20,312508,95440,52.9,21536768,31382388
210,1,20,100,10000,64,20,314127,95440,0.0,24483840,31382184
215,1,20,100,10000,64,20,315303,95440,0.0,26894336,31384300
220,1,20,100,10000,64,20,315304,95440,0.0,26148864,31377456
225,1,20,100,10000,64,20,315522,95440,0.0,25090048,31377808
230,1,20,100,10000,64,20,315522,95441,0.0,23947264,31352360
235,1,20,100,10000,64,20,315522,95441,0.0,23078912,31340936
240,1,20,100,10000,64,20,315522,95441,0.0,21800960,31348420
245,1,20,100,10000,64,20,317104,95441,0.0,23881728,31346968
250,1,20,100,10000,64,20,318239,95441,29.4,25133056,31349964
255,1,20,100,10000,64,20,318879,95441,0.0,24956928,31348372
260,1,20,100,10000,64,20,318879,95442,0.0,23437312,31347004
265,1,20,100,10000,64,20,318879,95442,0.0,22159360,31343912
270,1,20,100,10000,64,20,318882,95442,0.0,21551104,31316320
275,1,20,100,10000,64,20,320376,95442,0.0,24557568,31328432
280,1,20,100,10000,64,20,321455,95442,0.0,26767360,31329884
285,1,20,100,10000,64,20,321812,95443,0.0,25651200,31328688
290,1,20,100,10000,64,20,321878,95443,44.4,24754176,31297388
295,1,20,100,10000,64,20,322639,95443,0.0,24911872,31281776
300,1,20,100,10000,64,20,322639,95443,0.0,23408640,31287368
305,1,20,100,10000,64,20,322639,95443,0.0,21491712,31286820
310,1,20,100,10000,64,20,322639,95444,0.0,19963904,31286280
315,1,20,100,10000,64,20,324176,95444,47.1,21891072,31291252
320,1,20,100,10000,64,20,325347,95444,41.2,22618112,31286196
325,1,20,100,10000,64,20,327219,95444,47.1,23984128,31297516
330,1,20,100,10000,64,20,327783,95444,0.0,22222848,31242384
335,1,20,100,10000,64,20,327783,95445,0.0,18630656,31242108
340,1,20,100,10000,64,20,328082,95445,41.2,15417344,31253632
345,1,20,100,10000,64,20,329726,95445,41.2,17485824,31234544
350,1,20,100,10000,64,20,332016,95445,0.0,20172800,31220420
355,1,20,100,10000,64,20,334278,95445,47.1,24414208,31212720
360,1,20,100,10000,64,20,335126,95445,0.0,24621056,31190848
365,1,20,100,10000,64,20,335127,95446,0.0,22712320,31186808
370,1,20,100,10000,64,20,335127,95446,0.0,21172224,31189588
375,1,20,100,10000,64,20,335128,95446,0.0,19316736,31187120
380,1,20,100,10000,64,20,336181,95446,47.1,20561920,31183968
385,1,20,100,10000,64,20,337472,95446,35.3,21268480,31208068
390,1,20,100,10000,64,20,339512,95446,0.0,25303040,31174340
