SKT 0 Memory (MB/s),SKT 1 Memory (MB/s)
8494.59,5599.55
8063.94,6618.98
6779.33,9017.08
6770.47,9324.42
7105.11,7711.78
7662.28,6130.72
7776.57,6055.41
7438.38,6382.49
5626.19,6405.24
5400.46,6041.54
4001.08,5992.28
3430.27,5905.50
3501.45,6059.79
7370.82,5994.45
8099.22,6274.92
9873.31,5972.94
6288.57,6195.04
5679.30,5901.90
5626.42,5615.27
6217.26,4295.59
9703.89,4578.16
7205.16,7112.22
6483.99,8748.89
6894.50,4816.23
6977.75,4538.26
6987.96,4224.21
6956.34,4142.74
6873.76,7214.16
6861.96,6858.39
7475.52,6616.85
7965.98,6112.06
8189.36,5821.83
4359.95,6074.47
4590.96,6824.53
5341.39,6071.92
6729.46,5926.32
6113.46,5939.11
6617.06,5934.36
4180.98,5971.35
3962.40,5956.01
5118.15,6769.70
9164.33,6462.37
7456.43,7285.96
8392.12,6657.06
6962.13,4990.88
6996.44,4590.43
7120.52,5570.60
7000.56,4373.11
6909.16,6090.89
6880.76,6322.49
6885.92,6544.62
6748.05,4273.45
6962.58,4309.72
7182.89,4450.21
7569.27,7539.05
7828.41,6679.21
5522.55,6878.48
5141.71,5992.41
7746.66,6032.17
4292.27,6055.51
4102.76,5873.93
3542.02,6025.94
5847.03,6009.30
7048.62,5962.99
8726.04,6077.86
4741.50,7337.90
2504.19,6532.56
1672.70,5017.02
2691.01,3179.45
3639.52,3462.73
533.76,6057.02
642.09,5999.51
340.99,2915.67
549.25,2759.03
565.64,2784.40
535.66,4212.48
507.85,6625.29
1048.27,6275.74
1396.73,4195.42
4639.28,932.60
315.49,330.64
241.00,64.39
