Time Elapsed,stable_node_dups,max_page_sharing,pages_volatile,stable_node_chains_prune_millisecs,merge_across_nodes,pages_unshared,stable_node_chains,pages_shared,use_zero_pages,pages_to_scan,sleep_millisecs,run,full_scans,pages_sharing,KSM CPU Usage,my_merge CPU Usage,Node0_KSM_Pages,Node1_KSM_Pages
0,0,256,2080000,2000,1,0,0,0,0,10000,20,1,0,0,29.00,,,,
10,0,256,4680000,2000,1,0,0,0,0,10000,20,1,0,0,30.00,,,,
15,0,256,6344865,2000,1,0,0,0,0,10000,20,1,0,0,29.00,,,,
20,109,256,7643465,2000,1,32386,3,985,0,10000,20,1,1,28864,71.00,,,5559,
25,170,256,6909650,2000,1,735528,5,5559,0,10000,20,1,1,56065,70.00,,,5559,
30,189,256,6169860,2000,1,1468598,5,5617,0,10000,20,1,1,61860,57.43,,,5620,
35,334,256,6317715,2000,1,1582854,6,29828,0,10000,20,1,1,132924,88.00,,,24394,
40,360,256,6082788,2000,1,1578004,6,142546,0,10000,20,1,1,259537,91.00,,,135952,
45,360,256,6252780,2000,1,1404808,6,144164,0,10000,20,1,1,260919,91.00,,,134565,
50,380,256,6417388,2000,1,1229147,6,147116,0,10000,20,1,1,269328,91.00,,,139364,
55,380,256,6603488,2000,1,1041058,6,148146,0,10000,20,1,1,270327,89.00,,,139184,
60,380,256,6789397,2000,1,854386,6,148508,0,10000,20,1,1,270883,89.00,,,139091,
65,380,256,6931659,2000,1,709163,6,150017,0,10000,20,1,1,272213,84.00,,,135753,2547
70,407,256,6585488,2000,1,1087589,6,140278,0,10000,20,1,1,274792,91.00,,,135752,5200
75,532,256,6405473,2000,1,1137363,9,148356,0,10000,20,1,1,396954,84.16,,,135752,5200
80,579,256,6029621,2000,1,1434214,12,155700,0,10000,20,1,1,468620,77.00,,,135752,18910
85,579,256,5621167,2000,1,1842147,12,156150,0,10000,20,1,1,469042,80.00,,,135752,19752
90,592,256,5271616,2000,1,2175917,12,161646,0,10000,20,1,1,479781,89.00,,,135752,21341
95,601,256,5378815,2000,1,2048835,12,167670,0,10000,20,1,1,491256,91.00,,,135650,26916
