SKT 0 Memory (MB/s),SKT 1 Memory (MB/s)
1934.16,1322.29
1425.26,852.44
1378.39,556.38
1464.71,589.05
919.27,730.08
670.55,734.77
642.38,885.07
1574.44,1259.44
1576.81,1388.65
1472.74,726.55
850.45,980.48
732.06,1134.35
732.08,1029.58
1813.87,771.10
1211.85,657.76
3504.77,3570.42
17700.63,16926.86
8204.63,6828.15
988.90,2060.70
834.61,1682.07
838.23,1539.71
3590.33,1815.10
11923.32,7075.89
11994.26,10347.64
9103.69,9233.68
6942.22,8617.66
8092.64,7462.25
10590.18,8717.93
12605.33,10357.87
9793.47,10633.60
11909.21,9903.93
12448.21,10594.62
8661.29,9068.41
10591.29,7948.09
9653.18,7634.22
11900.33,8022.20
11986.26,9741.88
11174.98,11196.77
10005.83,12419.80
11788.76,10119.21
10312.18,9571.30
7891.26,9342.61
9445.71,10293.65
8285.68,10655.18
8827.98,10591.48
8387.18,9496.50
10104.26,9452.09
7524.22,9200.93
10139.18,9487.58
11287.80,10776.15
11863.18,10079.12
12027.08,10364.35
9561.74,7199.14
10316.19,6523.70
11043.18,7967.15
11282.59,6819.78
9144.94,7806.95
10232.23,9549.70
12254.03,9002.34
10963.22,9147.04
11368.62,9765.19
10265.96,9610.12
8133.20,9685.24
9504.41,9358.41
9609.38,9219.20
7767.87,8555.77
7151.20,9736.66
8044.12,9566.13
6772.26,8946.70
9355.51,9517.68
4838.14,9583.08
1145.02,9082.95
2463.90,4916.54
3973.05,2543.44
2829.77,799.56
261.93,291.82
235.23,249.85
112.64,35.10
2614.17,651.38
3481.67,3122.96
2624.26,4093.45
356.06,643.53
299.88,347.12
279.25,263.39
393.17,323.55
29585796235264.00,59171592470528.00
8020.14,6566.62
6800.93,8813.94
6559.39,9354.07
7069.95,7830.09
7594.82,6163.98
7831.81,6080.96
7550.49,6373.40
6087.63,7151.29
4305.16,6097.43
3870.45,6089.64
3614.65,6105.94
4987.09,6035.47
7215.31,5980.01
10093.86,6254.49
7290.93,5965.77
6567.04,6228.37
5633.65,5983.46
6161.56,5560.83
8337.86,4418.08
8686.55,5027.68
6728.22,8319.80
6978.34,6879.34
6719.00,4634.02
7365.08,4309.93
6602.68,4139.08
6587.31,6604.57
6408.56,5576.20
6273.72,6286.46
6570.60,5029.28
9325.00,5781.61
7914.13,5804.18
6000.70,7342.54
4108.62,6893.46
6723.65,5843.12
5099.33,6021.74
6874.49,5971.54
4084.34,6033.30
3796.83,6032.31
3639.89,6034.67
6509.63,6126.66
8407.98,6969.86
9707.88,6949.63
6849.22,7407.36
6635.53,5506.18
6875.68,4798.05
6894.07,5255.26
6809.79,6107.77
6757.04,5656.42
6697.80,7013.80
6807.67,4674.88
6816.98,4446.99
6754.17,4040.69
6487.00,6261.24
7148.28,6691.21
7440.81,8352.76
7657.39,6086.15
5667.41,6015.64
6119.09,6100.30
4044.30,6144.20
3491.91,6070.56
5265.98,5842.46
7140.44,5982.15
5265.33,6019.52
4535.01,6023.92
4535.74,5925.70
6763.33,6170.29
5688.79,6969.50
2163.44,4620.49
477.87,5180.74
573.49,3581.59
260.13,2803.48
526.16,2725.05
432.60,2803.18
413.78,6083.64
420.36,4843.88
470.98,5292.90
1181.43,3176.41
2992.32,3965.72
489.00,1376.95
314.52,257.90
