Time Elapsed,defrag,scan_sleep_millisecs,max_ptes_none,pages_to_scan,max_ptes_swap,alloc_sleep_millisecs,pages_collapsed,full_scans,Khuge CPU Usage,meminfo Hpages
0,1,20,100,10000,64,20,133939,18883,0.0,8740864,9712748
5,1,20,100,10000,64,20,133939,18883,0.0,8716288,9999652
10,1,20,100,10000,64,20,133944,18884,0.0,7991296,10158012
15,1,20,100,10000,64,20,133945,18884,0.0,7393280,10090008
20,1,20,100,10000,64,20,133945,18884,0.0,6834176,10035224
25,1,20,100,10000,64,20,133945,18884,0.0,6014976,9822744
30,1,20,100,10000,64,20,133945,18885,0.0,5509120,9631700
35,1,20,100,10000,64,20,133951,18885,0.0,5171200,9843028
40,1,20,100,10000,64,20,133954,18885,0.0,5863424,10783004
45,1,20,100,10000,64,20,133962,18885,0.0,6076416,11093160
50,1,20,100,10000,64,20,133970,18885,0.0,6309888,11294336
55,1,20,100,10000,64,20,133971,18886,0.0,6397952,11620648
60,1,20,100,10000,64,20,133971,18886,0.0,5967872,11407944
65,1,20,100,10000,64,20,133971,18886,0.0,6109184,11541136
70,1,20,100,10000,64,20,133971,18886,0.0,6569984,11964084
75,1,20,100,10000,64,20,133977,18887,0.0,6098944,12028300
80,1,20,100,10000,64,20,134539,18887,0.0,16406528,23762280
85,1,20,100,10000,64,20,135106,18887,0.0,17104896,23626916
90,1,20,100,10000,64,20,135521,18887,0.0,17795072,23552152
95,1,20,100,10000,64,20,135813,18887,0.0,17735680,23104008
100,1,20,100,10000,64,20,135813,18888,0.0,15874048,22135204
105,1,20,100,10000,64,20,135814,18888,0.0,15710208,22069848
110,1,20,100,10000,64,20,135829,18888,0.0,16048128,23768188
115,1,20,100,10000,64,20,136559,18888,0.0,17737728,24467712
120,1,20,100,10000,64,20,137296,18888,0.0,19034112,24411180
125,1,20,100,10000,64,20,137600,18889,0.0,18221056,24193584
130,1,20,100,10000,64,20,137634,18889,52.9,17334272,24304948
135,1,20,100,10000,64,20,138400,18889,0.0,17899520,24439928
140,1,20,100,10000,64,20,138401,18889,0.0,17885184,24429536
145,1,20,100,10000,64,20,138403,18889,0.0,16013312,24424372
150,1,20,100,10000,64,20,138962,18890,0.0,15910912,24213148
155,1,20,100,10000,64,20,139428,18890,44.4,17010688,24417844
160,1,20,100,10000,64,20,140090,18890,11.8,17594368,24410556
165,1,20,100,10000,64,20,140640,18890,0.0,17119232,24415036
170,1,20,100,10000,64,20,141200,18890,0.0,16521216,24432560
175,1,20,100,10000,64,20,141418,18891,0.0,15577088,24138216
180,1,20,100,10000,64,20,141480,18891,0.0,14835712,24432092
185,1,20,100,10000,64,20,142394,18891,41.2,17053696,24430492
190,1,20,100,10000,64,20,142565,18891,41.2,16812032,24416432
195,1,20,100,10000,64,20,143815,18892,0.0,17897472,24387244
200,1,20,100,10000,64,20,143816,18892,0.0,17297408,24212072
205,1,20,100,10000,64,20,143897,18892,0.0,16103424,23900660
210,1,20,100,10000,64,20,143897,18892,0.0,15026176,24244792
215,1,20,100,10000,64,20,143897,18892,0.0,13654016,23804080
220,1,20,100,10000,64,20,144057,18893,41.2,13590528,23667744
225,1,20,100,10000,64,20,144920,18893,0.0,14493696,24310936
230,1,20,100,10000,64,20,146017,18893,0.0,16064512,23943720
235,1,20,100,10000,64,20,146017,18893,0.0,15433728,23755932
240,1,20,100,10000,64,20,146017,18893,0.0,15255552,24328048
245,1,20,100,10000,64,20,146017,18894,0.0,15017984,24348192
250,1,20,100,10000,64,20,146297,18894,0.0,14327808,24329512
255,1,20,100,10000,64,20,146524,18894,0.0,14112768,24304904
260,1,20,100,10000,64,20,146686,18894,0.0,13303808,23810536
265,1,20,100,10000,64,20,146788,18895,0.0,11853824,23992516
270,1,20,100,10000,64,20,146842,18895,0.0,10612736,24058432
275,1,20,100,10000,64,20,146856,18895,0.0,9519104,23661116
280,1,20,100,10000,64,20,147566,18895,41.2,10749952,23919844
285,1,20,100,10000,64,20,148419,18895,44.4,11638784,24092796
290,1,20,100,10000,64,20,149002,18896,0.0,11943936,24287256
295,1,20,100,10000,64,20,149039,18896,0.0,12015616,24293860
300,1,20,100,10000,64,20,149044,18896,0.0,12025856,24294644
305,1,20,100,10000,64,20,149243,18896,11.8,12548096,24279532
310,1,20,100,10000,64,20,149404,18896,0.0,11757568,24209472
315,1,20,100,10000,64,20,149409,18897,23.5,10602496,23636636
320,1,20,100,10000,64,20,149641,18897,41.2,9791488,24280484
325,1,20,100,10000,64,20,150490,18897,0.0,10561536,24129624
330,1,20,100,10000,64,20,150490,18897,0.0,10295296,23954320
335,1,20,100,10000,64,20,150490,18897,0.0,10053632,23805612
340,1,20,100,10000,64,20,150513,18898,0.0,9863168,24128668
345,1,20,100,10000,64,20,150910,18898,0.0,10491904,23973900
350,1,20,100,10000,64,20,150911,18898,0.0,10461184,24181376
355,1,20,100,10000,64,20,150911,18898,0.0,10430464,24279984
360,1,20,100,10000,64,20,151074,18899,35.3,11184128,24283064
