Time Elapsed,defrag,scan_sleep_millisecs,max_ptes_none,pages_to_scan,max_ptes_swap,alloc_sleep_millisecs,pages_collapsed,full_scans,Khuge CPU Usage,meminfo Hpages
0,1,20,100,10000,64,20,0,0,,0,9051824
5,1,20,100,10000,64,20,0,0,,0,9258216
10,1,20,100,10000,64,20,0,0,,0,9386520
15,1,20,100,10000,64,20,0,0,,0,9271688
20,1,20,100,10000,64,20,0,0,,0,9157948
25,1,20,100,10000,64,20,0,0,,0,9061312
30,1,20,100,10000,64,20,0,0,,0,8701072
35,1,20,100,10000,64,20,0,0,,0,8871488
40,1,20,100,10000,64,20,0,0,,0,9818200
45,1,20,100,10000,64,20,0,0,,0,10189264
50,1,20,100,10000,64,20,0,0,,0,10140432
55,1,20,100,10000,64,20,0,0,,0,10360396
60,1,20,100,10000,64,20,0,0,,0,10424064
65,1,20,100,10000,64,20,0,0,,0,10399584
70,1,20,100,10000,64,20,0,0,,0,10689456
75,1,20,100,10000,64,20,0,0,,0,10781012
80,1,20,100,10000,64,20,0,0,,0,12157804
85,1,20,100,10000,64,20,0,0,,0,13720220
90,1,20,100,10000,64,20,0,0,,0,18784216
95,1,20,100,10000,64,20,0,0,,0,21860616
100,1,20,100,10000,64,20,0,0,,0,23117696
105,1,20,100,10000,64,20,0,0,,0,23123572
110,1,20,100,10000,64,20,0,0,,0,23050192
115,1,20,100,10000,64,20,0,0,,0,22439628
120,1,20,100,10000,64,20,0,0,,0,21800776
125,1,20,100,10000,64,20,0,0,,0,21546752
130,1,20,100,10000,64,20,0,0,,0,21386928
135,1,20,100,10000,64,20,0,0,,0,21159852
140,1,20,100,10000,64,20,0,0,,0,21603100
145,1,20,100,10000,64,20,0,0,,0,22841616
150,1,20,100,10000,64,20,0,0,,0,23732524
155,1,20,100,10000,64,20,0,0,,0,23869272
160,1,20,100,10000,64,20,0,0,,0,23865384
165,1,20,100,10000,64,20,0,0,,0,23851176
170,1,20,100,10000,64,20,0,0,,0,23796216
175,1,20,100,10000,64,20,0,0,,0,23612452
180,1,20,100,10000,64,20,0,0,,0,23583280
185,1,20,100,10000,64,20,0,0,,0,23789436
190,1,20,100,10000,64,20,0,0,,0,23799064
195,1,20,100,10000,64,20,0,0,,0,23778008
200,1,20,100,10000,64,20,0,0,,0,23787216
205,1,20,100,10000,64,20,0,0,,0,23623688
210,1,20,100,10000,64,20,0,0,,0,23634348
215,1,20,100,10000,64,20,0,0,,0,23458540
220,1,20,100,10000,64,20,0,0,,0,23422444
225,1,20,100,10000,64,20,0,0,,0,23374864
230,1,20,100,10000,64,20,0,0,,0,23653532
235,1,20,100,10000,64,20,0,0,,0,23723128
240,1,20,100,10000,64,20,0,0,,0,23599184
245,1,20,100,10000,64,20,0,0,,0,23565164
250,1,20,100,10000,64,20,0,0,,0,23703156
255,1,20,100,10000,64,20,0,0,,0,23769152
260,1,20,100,10000,64,20,0,0,,0,23770324
265,1,20,100,10000,64,20,0,0,,0,23672524
270,1,20,100,10000,64,20,0,0,,0,23402996
275,1,20,100,10000,64,20,0,0,,0,23232824
280,1,20,100,10000,64,20,0,0,,0,23621412
285,1,20,100,10000,64,20,0,0,,0,23054652
290,1,20,100,10000,64,20,0,0,,0,22567112
295,1,20,100,10000,64,20,0,0,,0,22127280
300,1,20,100,10000,64,20,0,0,,0,22185164
305,1,20,100,10000,64,20,0,0,,0,21706228
310,1,20,100,10000,64,20,0,0,,0,22171964
315,1,20,100,10000,64,20,0,0,,0,23572080
320,1,20,100,10000,64,20,0,0,,0,23749136
325,1,20,100,10000,64,20,0,0,,0,23652264
330,1,20,100,10000,64,20,0,0,,0,23390308
335,1,20,100,10000,64,20,0,0,,0,23420760
340,1,20,100,10000,64,20,0,0,,0,23467356
345,1,20,100,10000,64,20,0,0,,0,23508984
350,1,20,100,10000,64,20,0,0,,0,23561596
355,1,20,100,10000,64,20,0,0,,0,23282780
360,1,20,100,10000,64,20,0,0,,0,22780832
365,1,20,100,10000,64,20,0,0,,0,22445032
370,1,20,100,10000,64,20,0,0,,0,23716724
375,1,20,100,10000,64,20,0,0,,0,23748576
380,1,20,100,10000,64,20,0,0,,0,23674192
385,1,20,100,10000,64,20,0,0,,0,23230452
390,1,20,100,10000,64,20,0,0,,0,22609948
395,1,20,100,10000,64,20,0,0,,0,22493872
400,1,20,100,10000,64,20,0,0,,0,22450604
405,1,20,100,10000,64,20,0,0,,0,22469396
410,1,20,100,10000,64,20,0,0,,0,22535804
415,1,20,100,10000,64,20,0,0,,0,23218100
420,1,20,100,10000,64,20,0,0,,0,23366952
425,1,20,100,10000,64,20,0,0,,0,23435940
430,1,20,100,10000,64,20,0,0,,0,23439908
435,1,20,100,10000,64,20,0,0,,0,23366088
440,1,20,100,10000,64,20,0,0,,0,23488352
445,1,20,100,10000,64,20,0,0,,0,23325336
450,1,20,100,10000,64,20,0,0,,0,23665724
455,1,20,100,10000,64,20,0,0,,0,23359708
460,1,20,100,10000,64,20,0,0,,0,23021840
465,1,20,100,10000,64,20,0,0,,0,22670592
470,1,20,100,10000,64,20,0,0,,0,22890412
475,1,20,100,10000,64,20,0,0,,0,23705856
480,1,20,100,10000,64,20,0,0,,0,23729936
485,1,20,100,10000,64,20,0,0,,0,23735652
490,1,20,100,10000,64,20,0,0,,0,23682264
495,1,20,100,10000,64,20,0,0,,0,23203988
500,1,20,100,10000,64,20,0,0,,0,22783636
505,1,20,100,10000,64,20,0,0,,0,22700212
510,1,20,100,10000,64,20,0,0,,0,22695884
515,1,20,100,10000,64,20,0,0,,0,22739812
520,1,20,100,10000,64,20,0,0,,0,22463840
525,1,20,100,10000,64,20,0,0,,0,21989132
530,1,20,100,10000,64,20,0,0,,0,21496200
535,1,20,100,10000,64,20,0,0,,0,21518720
540,1,20,100,10000,64,20,0,0,,0,22363060
545,1,20,100,10000,64,20,0,0,,0,23214996
550,1,20,100,10000,64,20,0,0,,0,23843060
555,1,20,100,10000,64,20,0,0,,0,23818408
560,1,20,100,10000,64,20,0,0,,0,23726216
565,1,20,100,10000,64,20,0,0,,0,23779968
570,1,20,100,10000,64,20,0,0,,0,23717056
575,1,20,100,10000,64,20,0,0,,0,23845048
580,1,20,100,10000,64,20,0,0,,0,23501500
585,1,20,100,10000,64,20,0,0,,0,23344296
590,1,20,100,10000,64,20,0,0,,0,23886444
595,1,20,100,10000,64,20,0,0,,0,23879968
600,1,20,100,10000,64,20,0,0,,0,23718476
605,1,20,100,10000,64,20,0,0,,0,23524128
610,1,20,100,10000,64,20,0,0,,0,23212080
615,1,20,100,10000,64,20,0,0,,0,22947260
620,1,20,100,10000,64,20,0,0,,0,22659880
625,1,20,100,10000,64,20,0,0,,0,22339540
630,1,20,100,10000,64,20,0,0,,0,22208744
635,1,20,100,10000,64,20,0,0,,0,22265588
640,1,20,100,10000,64,20,0,0,,0,22049016
645,1,20,100,10000,64,20,0,0,,0,21867456
650,1,20,100,10000,64,20,0,0,,0,22455152
655,1,20,100,10000,64,20,0,0,,0,23140336
660,1,20,100,10000,64,20,0,0,,0,22380488
665,1,20,100,10000,64,20,0,0,,0,21585268
670,1,20,100,10000,64,20,0,0,,0,21493360
675,1,20,100,10000,64,20,0,0,,0,22767924
680,1,20,100,10000,64,20,0,0,,0,22948672
685,1,20,100,10000,64,20,0,0,,0,23538552
690,1,20,100,10000,64,20,0,0,,0,23653208
695,1,20,100,10000,64,20,0,0,,0,23720912
700,1,20,100,10000,64,20,0,0,,0,23721448
705,1,20,100,10000,64,20,0,0,,0,23386140
710,1,20,100,10000,64,20,0,0,,0,23487820
715,1,20,100,10000,64,20,0,0,,0,23705108
720,1,20,100,10000,64,20,0,0,,0,23234316
725,1,20,100,10000,64,20,0,0,,0,23299752
730,1,20,100,10000,64,20,0,0,,0,23393868
735,1,20,100,10000,64,20,0,0,,0,22947044
740,1,20,100,10000,64,20,0,0,,0,23093152
745,1,20,100,10000,64,20,0,0,,0,23445376
750,1,20,100,10000,64,20,0,0,,0,23032372
755,1,20,100,10000,64,20,0,0,,0,23117716
760,1,20,100,10000,64,20,0,0,,0,23232860
765,1,20,100,10000,64,20,0,0,,0,22946520
770,1,20,100,10000,64,20,0,0,,0,23359708
775,1,20,100,10000,64,20,0,0,,0,23692948
780,1,20,100,10000,64,20,0,0,,0,23108932
785,1,20,100,10000,64,20,0,0,,0,22238640
790,1,20,100,10000,64,20,0,0,,0,21887992
795,1,20,100,10000,64,20,0,0,,0,21482800
800,1,20,100,10000,64,20,0,0,,0,21113752
805,1,20,100,10000,64,20,0,0,,0,20879380
810,1,20,100,10000,64,20,0,0,,0,20802684
815,1,20,100,10000,64,20,0,0,,0,20545280
820,1,20,100,10000,64,20,0,0,,0,20995300
825,1,20,100,10000,64,20,0,0,,0,21300228
830,1,20,100,10000,64,20,0,0,,0,20587344
835,1,20,100,10000,64,20,0,0,,0,20222340
840,1,20,100,10000,64,20,0,0,,0,18636620
