Time Elapsed,stable_node_dups,max_page_sharing,pages_volatile,stable_node_chains_prune_millisecs,merge_across_nodes,pages_unshared,stable_node_chains,pages_shared,use_zero_pages,pages_to_scan,sleep_millisecs,run,full_scans,pages_sharing,KSM CPU Usage,my_merge CPU Usage,Node0_KSM_Pages,Node1_KSM_Pages
0,158,256,1978924,2000,1,7791,4,3261,0,10000,20,1,1,46863,78.00,,,,
10,639,256,1389601,2000,1,365346,9,72451,0,10000,20,1,1,260301,87.00,,,,
15,755,256,1201647,2000,1,437280,9,158872,0,10000,20,1,1,388905,88.00,,,,
20,978,256,895469,2000,1,519034,13,182801,0,10000,20,1,1,589560,82.00,,,,
25,1313,256,770246,2000,1,633355,13,191709,0,10000,20,1,1,738173,85.00,,,,
30,1364,256,502348,2000,1,752031,14,211357,0,10000,20,1,1,944047,49.00,,,,
35,1367,256,730791,2000,1,824603,14,210430,0,10000,20,1,2,971169,56.00,,,,
40,1361,256,703287,2000,1,793057,14,239246,0,10000,20,1,2,1002134,72.00,,,,
45,1354,256,841480,2000,1,827896,14,248103,0,10000,20,1,2,1016806,93.00,,,,
50,1350,256,924091,2000,1,817716,14,305081,0,10000,20,1,2,1096608,68.00,,,,
55,1347,256,807694,2000,1,772497,14,336886,0,10000,20,1,2,1226981,87.00,,,,
60,1347,256,907581,2000,1,797744,14,356509,0,10000,20,1,3,1262376,90.00,,,,
65,1347,256,830154,2000,1,908602,14,357289,0,10000,20,1,3,1361101,69.00,,,,
70,1347,256,705283,2000,1,838344,14,430034,0,10000,20,1,3,1483993,92.00,,,,
75,1347,256,806891,2000,1,864488,14,462581,0,10000,20,1,3,1519763,52.00,,,,
80,1347,256,684845,2000,1,910698,14,503712,0,10000,20,1,3,1644763,57.00,,,,
85,1347,256,762299,2000,1,922158,14,504588,0,10000,20,1,3,1648991,84.00,,,,
90,1347,256,1562870,2000,1,1138776,14,254677,0,10000,20,1,3,1051750,75.00,,,,
95,1340,256,2221256,2000,1,1136576,14,224811,0,10000,20,1,4,961061,60.00,,,,
100,1339,256,1875179,2000,1,1532664,14,205771,0,10000,20,1,4,930951,56.00,,,,
105,1339,256,2575127,2000,1,1533369,14,205658,0,10000,20,1,4,930996,67.00,,,,
110,1339,256,2473131,2000,1,1441599,14,303000,0,10000,20,1,4,1027395,89.00,,,,
115,1339,256,2324523,2000,1,1292547,14,452094,0,10000,20,1,4,1176610,91.00,,,,
120,1339,256,2169753,2000,1,1149760,14,601091,0,10000,20,1,4,1325291,72.00,,,,
125,1339,256,2689475,2000,1,1237897,14,601234,0,10000,20,1,4,1320972,67.00,,,,
