Time Elapsed,stable_node_dups,max_page_sharing,pages_volatile,stable_node_chains_prune_millisecs,merge_across_nodes,pages_unshared,stable_node_chains,pages_shared,use_zero_pages,pages_to_scan,sleep_millisecs,run,full_scans,pages_sharing,KSM CPU Usage,my_merge CPU Usage,Node0_KSM_Pages,Node1_KSM_Pages
0,0,256,1841549,2000,1,0,0,0,0,10000,20,1,0,0,32.00,,,,
10,0,256,4457706,2000,1,0,0,0,0,10000,20,1,0,0,32.00,,,,
15,170,256,5057019,2000,1,191907,5,4986,0,10000,20,1,1,50180,71.00,,,1324,
20,187,256,5539738,2000,1,504815,6,6039,0,10000,20,1,1,57535,52.00,,,6039,
25,358,256,5873321,2000,1,524208,8,61232,0,10000,20,1,1,167350,89.00,,,39459,
30,378,256,5676748,2000,1,489297,8,171827,0,10000,20,1,1,287900,91.00,,,163793,
35,398,256,5795783,2000,1,354952,8,176297,0,10000,20,1,1,298249,68.00,,,150258,
40,439,256,6113491,2000,1,707959,8,155758,0,10000,20,1,1,293261,36.63,,,144005,282
45,557,256,6250254,2000,1,810839,9,152337,0,10000,20,1,1,425022,81.00,,,143872,8498
50,596,256,5975417,2000,1,1002278,11,170465,0,10000,20,1,1,488726,92.00,,,143776,19905
55,596,256,6135188,2000,1,839576,11,171889,0,10000,20,1,1,490174,91.00,,,143761,9691
60,596,256,5956863,2000,1,1057812,11,152520,0,10000,20,1,1,470821,71.00,,,143761,9691
65,713,256,6110574,2000,1,1323724,11,154687,0,10000,20,1,1,512026,84.00,,,143698,10630
70,776,256,5833909,2000,1,1428835,14,171573,0,10000,20,1,1,666777,89.00,,,143692,24947
75,786,256,5906921,2000,1,1294693,14,190699,0,10000,20,1,1,707753,94.00,,,143692,38650
80,786,256,5660824,2000,1,1548903,14,186918,0,10000,20,1,1,704192,94.00,,,143692,32161
85,786,256,5804238,2000,1,1396060,14,191383,0,10000,20,1,1,708430,93.00,,,143692,38338
90,786,256,5959854,2000,1,1241690,14,190844,0,10000,20,1,1,707708,92.00,,,143692,38949
