Time Elapsed,defrag,scan_sleep_millisecs,max_ptes_none,pages_to_scan,max_ptes_swap,alloc_sleep_millisecs,pages_collapsed,full_scans,Khuge CPU Usage,meminfo Hpages
0,1,20,100,10000,64,20,0,0,,0,9654492
5,1,20,100,10000,64,20,0,0,,0,20011956
10,1,20,100,10000,64,20,0,0,,0,28477868
15,1,20,100,10000,64,20,0,0,,0,33324352
20,1,20,100,10000,64,20,0,0,,0,33151336
25,1,20,100,10000,64,20,0,0,,0,33063344
30,1,20,100,10000,64,20,0,0,,0,32412412
35,1,20,100,10000,64,20,0,0,,0,32263156
40,1,20,100,10000,64,20,0,0,,0,32772540
45,1,20,100,10000,64,20,0,0,,0,32506488
50,1,20,100,10000,64,20,0,0,,0,31949036
55,1,20,100,10000,64,20,0,0,,0,31946212
60,1,20,100,10000,64,20,0,0,,0,31963004
65,1,20,100,10000,64,20,0,0,,0,31941364
70,1,20,100,10000,64,20,0,0,,0,31388048
75,1,20,100,10000,64,20,0,0,,0,31075876
80,1,20,100,10000,64,20,0,0,,0,31085976
85,1,20,100,10000,64,20,0,0,,0,31073576
90,1,20,100,10000,64,20,0,0,,0,31074616
95,1,20,100,10000,64,20,0,0,,0,31075064
100,1,20,100,10000,64,20,0,0,,0,31090472
105,1,20,100,10000,64,20,0,0,,0,31050656
110,1,20,100,10000,64,20,0,0,,0,31039496
115,1,20,100,10000,64,20,0,0,,0,31012972
120,1,20,100,10000,64,20,0,0,,0,31015436
125,1,20,100,10000,64,20,0,0,,0,31021100
130,1,20,100,10000,64,20,0,0,,0,30967980
135,1,20,100,10000,64,20,0,0,,0,30971628
140,1,20,100,10000,64,20,0,0,,0,30971804
145,1,20,100,10000,64,20,0,0,,0,30972196
150,1,20,100,10000,64,20,0,0,,0,30971664
155,1,20,100,10000,64,20,0,0,,0,30969708
160,1,20,100,10000,64,20,0,0,,0,30968872
165,1,20,100,10000,64,20,0,0,,0,30982788
170,1,20,100,10000,64,20,0,0,,0,30977840
175,1,20,100,10000,64,20,0,0,,0,30976812
180,1,20,100,10000,64,20,0,0,,0,30960616
185,1,20,100,10000,64,20,0,0,,0,30961292
190,1,20,100,10000,64,20,0,0,,0,30957140
195,1,20,100,10000,64,20,0,0,,0,30923948
200,1,20,100,10000,64,20,0,0,,0,30923400
205,1,20,100,10000,64,20,0,0,,0,30924244
210,1,20,100,10000,64,20,0,0,,0,30926096
215,1,20,100,10000,64,20,0,0,,0,30924048
220,1,20,100,10000,64,20,0,0,,0,30925984
225,1,20,100,10000,64,20,0,0,,0,30930780
230,1,20,100,10000,64,20,0,0,,0,30928304
235,1,20,100,10000,64,20,0,0,,0,30938980
240,1,20,100,10000,64,20,0,0,,0,30906764
245,1,20,100,10000,64,20,0,0,,0,30906172
250,1,20,100,10000,64,20,0,0,,0,30877692
255,1,20,100,10000,64,20,0,0,,0,30880896
260,1,20,100,10000,64,20,0,0,,0,30858528
265,1,20,100,10000,64,20,0,0,,0,30862420
270,1,20,100,10000,64,20,0,0,,0,30861336
275,1,20,100,10000,64,20,0,0,,0,30877484
280,1,20,100,10000,64,20,0,0,,0,30892204
285,1,20,100,10000,64,20,0,0,,0,30894716
290,1,20,100,10000,64,20,0,0,,0,30906572
295,1,20,100,10000,64,20,0,0,,0,30857152
300,1,20,100,10000,64,20,0,0,,0,30852336
305,1,20,100,10000,64,20,0,0,,0,30855176
310,1,20,100,10000,64,20,0,0,,0,30851428
315,1,20,100,10000,64,20,0,0,,0,30846568
320,1,20,100,10000,64,20,0,0,,0,30845664
325,1,20,100,10000,64,20,0,0,,0,30810204
330,1,20,100,10000,64,20,0,0,,0,30787500
335,1,20,100,10000,64,20,0,0,,0,30787780
340,1,20,100,10000,64,20,0,0,,0,30788512
345,1,20,100,10000,64,20,0,0,,0,30791916
350,1,20,100,10000,64,20,0,0,,0,30793092
355,1,20,100,10000,64,20,0,0,,0,30794748
360,1,20,100,10000,64,20,0,0,,0,30788416
365,1,20,100,10000,64,20,0,0,,0,30802700
370,1,20,100,10000,64,20,0,0,,0,30793576
375,1,20,100,10000,64,20,0,0,,0,30794220
380,1,20,100,10000,64,20,0,0,,0,30770204
385,1,20,100,10000,64,20,0,0,,0,30769712
390,1,20,100,10000,64,20,0,0,,0,30783932
395,1,20,100,10000,64,20,0,0,,0,30747980
400,1,20,100,10000,64,20,0,0,,0,30758208
405,1,20,100,10000,64,20,0,0,,0,30761036
410,1,20,100,10000,64,20,0,0,,0,30765360
415,1,20,100,10000,64,20,0,0,,0,30766144
420,1,20,100,10000,64,20,0,0,,0,30765548
425,1,20,100,10000,64,20,0,0,,0,30767972
430,1,20,100,10000,64,20,0,0,,0,30761564
435,1,20,100,10000,64,20,0,0,,0,30776616
440,1,20,100,10000,64,20,0,0,,0,30772876
445,1,20,100,10000,64,20,0,0,,0,30773552
450,1,20,100,10000,64,20,0,0,,0,30756356
455,1,20,100,10000,64,20,0,0,,0,30751644
460,1,20,100,10000,64,20,0,0,,0,30767316
465,1,20,100,10000,64,20,0,0,,0,30745504
470,1,20,100,10000,64,20,0,0,,0,30748412
475,1,20,100,10000,64,20,0,0,,0,30745736
480,1,20,100,10000,64,20,0,0,,0,30747152
485,1,20,100,10000,64,20,0,0,,0,30759204
490,1,20,100,10000,64,20,0,0,,0,30756712
495,1,20,100,10000,64,20,0,0,,0,30749596
500,1,20,100,10000,64,20,0,0,,0,30770104
505,1,20,100,10000,64,20,0,0,,0,30767280
510,1,20,100,10000,64,20,0,0,,0,30767052
515,1,20,100,10000,64,20,0,0,,0,30752496
520,1,20,100,10000,64,20,0,0,,0,30759468
525,1,20,100,10000,64,20,0,0,,0,30753284
530,1,20,100,10000,64,20,0,0,,0,30762468
535,1,20,100,10000,64,20,0,0,,0,30749488
540,1,20,100,10000,64,20,0,0,,0,30750996
545,1,20,100,10000,64,20,0,0,,0,30757480
550,1,20,100,10000,64,20,0,0,,0,30759132
555,1,20,100,10000,64,20,0,0,,0,30760072
560,1,20,100,10000,64,20,0,0,,0,30759620
565,1,20,100,10000,64,20,0,0,,0,30760200
570,1,20,100,10000,64,20,0,0,,0,30766936
575,1,20,100,10000,64,20,0,0,,0,30775908
580,1,20,100,10000,64,20,0,0,,0,30779716
585,1,20,100,10000,64,20,0,0,,0,30780428
590,1,20,100,10000,64,20,0,0,,0,30762152
595,1,20,100,10000,64,20,0,0,,0,30759848
600,1,20,100,10000,64,20,0,0,,0,30774904
605,1,20,100,10000,64,20,0,0,,0,30761428
610,1,20,100,10000,64,20,0,0,,0,30761876
615,1,20,100,10000,64,20,0,0,,0,30762320
620,1,20,100,10000,64,20,0,0,,0,30762888
625,1,20,100,10000,64,20,0,0,,0,30764420
630,1,20,100,10000,64,20,0,0,,0,30764416
635,1,20,100,10000,64,20,0,0,,0,30755780
640,1,20,100,10000,64,20,0,0,,0,30776240
645,1,20,100,10000,64,20,0,0,,0,30775064
650,1,20,100,10000,64,20,0,0,,0,30774216
655,1,20,100,10000,64,20,0,0,,0,30756916
660,1,20,100,10000,64,20,0,0,,0,30760936
665,1,20,100,10000,64,20,0,0,,0,30761908
670,1,20,100,10000,64,20,0,0,,0,30763168
675,1,20,100,10000,64,20,0,0,,0,30755660
680,1,20,100,10000,64,20,0,0,,0,30757612
685,1,20,100,10000,64,20,0,0,,0,30758256
690,1,20,100,10000,64,20,0,0,,0,30758588
695,1,20,100,10000,64,20,0,0,,0,30760224
700,1,20,100,10000,64,20,0,0,,0,30758684
705,1,20,100,10000,64,20,0,0,,0,30761868
710,1,20,100,10000,64,20,0,0,,0,30770852
715,1,20,100,10000,64,20,0,0,,0,30766724
720,1,20,100,10000,64,20,0,0,,0,30763856
725,1,20,100,10000,64,20,0,0,,0,30770888
730,1,20,100,10000,64,20,0,0,,0,30752460
735,1,20,100,10000,64,20,0,0,,0,30747324
740,1,20,100,10000,64,20,0,0,,0,30769052
745,1,20,100,10000,64,20,0,0,,0,30755500
750,1,20,100,10000,64,20,0,0,,0,30753448
755,1,20,100,10000,64,20,0,0,,0,30753056
760,1,20,100,10000,64,20,0,0,,0,30753468
765,1,20,100,10000,64,20,0,0,,0,30764288
770,1,20,100,10000,64,20,0,0,,0,30757908
775,1,20,100,10000,64,20,0,0,,0,30761256
780,1,20,100,10000,64,20,0,0,,0,30778184
785,1,20,100,10000,64,20,0,0,,0,30782728
790,1,20,100,10000,64,20,0,0,,0,30782836
795,1,20,100,10000,64,20,0,0,,0,30754536
800,1,20,100,10000,64,20,0,0,,0,30757836
805,1,20,100,10000,64,20,0,0,,0,30754736
810,1,20,100,10000,64,20,0,0,,0,30760512
815,1,20,100,10000,64,20,0,0,,0,30748900
820,1,20,100,10000,64,20,0,0,,0,30752820
825,1,20,100,10000,64,20,0,0,,0,30752128
830,1,20,100,10000,64,20,0,0,,0,30751200
835,1,20,100,10000,64,20,0,0,,0,30752524
840,1,20,100,10000,64,20,0,0,,0,30753116
845,1,20,100,10000,64,20,0,0,,0,30757644
850,1,20,100,10000,64,20,0,0,,0,30768284
855,1,20,100,10000,64,20,0,0,,0,30764920
860,1,20,100,10000,64,20,0,0,,0,30765352
865,1,20,100,10000,64,20,0,0,,0,30765752
870,1,20,100,10000,64,20,0,0,,0,30745772
875,1,20,100,10000,64,20,0,0,,0,30841796
