SKT 0 Memory (MB/s),SKT 1 Memory (MB/s)
1346.38,1967.53
1061.73,841.15
1077.40,390.14
1008.94,671.34
949.33,1333.54
808.21,1059.91
914.14,1260.63
1891.36,776.02
1172.03,821.79
838.31,1262.89
830.62,1321.30
916.67,478.00
1130.28,527.63
1144.89,671.83
852.98,1260.68
1444.40,1611.02
7075.39,5564.17
5410.87,4836.36
6791.60,5692.85
5087.70,5886.41
4737.70,5410.96
6184.12,2575.99
1421.13,1043.25
1348.83,1135.01
1305.00,1732.66
1282.38,1390.63
4941.72,2845.37
6727.41,5598.90
5551.55,5741.03
6143.23,4230.43
6663.70,4948.21
3787.14,4623.34
3475.87,4141.55
4015.47,4293.38
6102.02,4146.36
6132.23,5189.00
5930.65,6194.83
6265.87,5026.17
5168.65,3565.24
5326.28,4545.74
5655.27,3299.23
4904.41,3058.50
5629.02,3124.88
5786.20,3735.55
4847.20,4813.75
6689.61,4659.59
6176.74,4069.57
5288.65,5387.35
4405.52,4158.06
3870.61,4283.79
4103.73,4186.67
4530.44,4826.78
3894.99,4561.06
3756.06,3886.50
4147.18,4455.25
5833.33,5223.65
4924.89,4911.44
5661.34,5061.39
5012.32,5282.35
5636.36,4181.24
4434.78,3970.91
5006.68,3944.23
4790.25,3506.08
4503.16,3844.23
4837.44,3671.37
5200.07,4530.55
6404.44,4793.67
5883.08,4692.33
6187.65,4877.29
4970.13,5315.90
3937.08,4651.77
4664.60,4983.04
4304.13,5186.23
3839.57,4432.48
3817.00,5431.43
4212.43,4303.27
4550.84,4946.91
5163.91,5156.82
4735.97,5750.21
5090.50,5079.19
4979.61,5123.15
4660.19,4946.56
4428.17,3720.75
4802.44,3264.33
5444.95,3440.09
4771.08,3887.10
4742.98,4399.76
5440.40,4316.17
5238.56,4495.00
5995.01,4846.52
6057.69,5059.01
4924.16,4967.20
4189.48,4918.27
4031.22,4640.45
3447.40,4581.81
3400.29,4368.96
3439.05,5232.56
3678.45,4296.81
4892.61,4677.33
4211.01,6224.24
4962.24,5868.01
4861.76,5626.91
5660.07,4379.15
4948.23,3736.11
4557.00,4093.76
5742.16,3991.10
4411.63,3670.82
4897.60,3712.24
5069.10,4052.74
5733.20,3900.86
5395.95,4433.51
5907.01,4793.57
5764.06,4814.56
4332.59,4427.20
3924.32,5064.34
2939.30,4338.75
3429.34,5176.22
3917.10,4358.78
4092.38,4588.57
4217.65,4418.11
5266.77,5550.53
4616.81,5546.82
5143.07,5105.20
5451.78,4875.62
4883.95,3576.95
4407.83,3490.28
5665.98,3239.73
4545.68,3800.78
4615.48,4074.86
4779.20,4022.68
5410.38,4080.31
5719.42,4548.73
5697.33,4641.89
6481.08,4848.02
5669.97,4582.94
3887.92,4467.33
3877.70,2088.09
1131.32,1916.39
1262.78,1654.03
1235.20,2017.10
928.89,2073.24
1108.77,1473.82
970.30,1447.94
962.64,1443.09
1113.69,1503.67
4277.17,1614.35
5940.56,840.43
2075.46,1585.84
449.89,482.11
170.72,7.74
99.62,225.77
851.96,318.46
2990.61,2006.57
3741.97,3390.32
