Time Elapsed,defrag,scan_sleep_millisecs,max_ptes_none,pages_to_scan,max_ptes_swap,alloc_sleep_millisecs,pages_collapsed,full_scans,Khuge CPU Usage,meminfo Hpages
0,1,20,100,10000,64,20,0,0,,0,9306812
10,1,20,100,10000,64,20,0,0,,0,9494952
10,1,20,100,10000,64,20,0,0,,0,9374492
20,1,20,100,10000,64,20,0,0,,0,9263272
20,1,20,100,10000,64,20,0,0,,0,8917396
25,1,20,100,10000,64,20,0,0,,0,8785056
35,1,20,100,10000,64,20,0,0,,0,8668732
35,1,20,100,10000,64,20,0,0,,0,9392800
45,1,20,100,10000,64,20,0,0,,0,9910240
45,1,20,100,10000,64,20,0,0,,0,9969756
55,1,20,100,10000,64,20,0,0,,0,9965188
55,1,20,100,10000,64,20,0,0,,0,10266456
60,1,20,100,10000,64,20,0,0,,0,10482800
70,1,20,100,10000,64,20,0,0,,0,10489956
70,1,20,100,10000,64,20,0,0,,0,10421584
80,1,20,100,10000,64,20,0,0,,0,10644160
80,1,20,100,10000,64,20,0,0,,0,14300084
90,1,20,100,10000,64,20,0,0,,0,19906744
90,1,20,100,10000,64,20,0,0,,0,22987756
95,1,20,100,10000,64,20,0,0,,0,22510532
105,1,20,100,10000,64,20,0,0,,0,21804524
105,1,20,100,10000,64,20,0,0,,0,21408608
115,1,20,100,10000,64,20,0,0,,0,21308592
115,1,20,100,10000,64,20,0,0,,0,20437476
120,1,20,100,10000,64,20,0,0,,0,19678200
130,1,20,100,10000,64,20,0,0,,0,19544276
130,1,20,100,10000,64,20,0,0,,0,20743264
140,1,20,100,10000,64,20,0,0,,0,23354080
140,1,20,100,10000,64,20,0,0,,0,23778984
150,1,20,100,10000,64,20,0,0,,0,23779376
150,1,20,100,10000,64,20,0,0,,0,23731676
155,1,20,100,10000,64,20,0,0,,0,23576900
165,1,20,100,10000,64,20,0,0,,0,23480872
165,1,20,100,10000,64,20,0,0,,0,23417496
175,1,20,100,10000,64,20,0,0,,0,23722356
175,1,20,100,10000,64,20,0,0,,0,23721048
185,1,20,100,10000,64,20,0,0,,0,23706512
185,1,20,100,10000,64,20,0,0,,0,23661064
190,1,20,100,10000,64,20,0,0,,0,23253096
200,1,20,100,10000,64,20,0,0,,0,22654444
200,1,20,100,10000,64,20,0,0,,0,22542296
210,1,20,100,10000,64,20,0,0,,0,22602404
210,1,20,100,10000,64,20,0,0,,0,22677300
220,1,20,100,10000,64,20,0,0,,0,22450700
220,1,20,100,10000,64,20,0,0,,0,22681932
225,1,20,100,10000,64,20,0,0,,0,23660756
235,1,20,100,10000,64,20,0,0,,0,23663780
235,1,20,100,10000,64,20,0,0,,0,23538968
245,1,20,100,10000,64,20,0,0,,0,23493672
245,1,20,100,10000,64,20,0,0,,0,23318388
255,1,20,100,10000,64,20,0,0,,0,23649916
255,1,20,100,10000,64,20,0,0,,0,23240196
260,1,20,100,10000,64,20,0,0,,0,22754592
