SKT 0 Memory (MB/s),SKT 1 Memory (MB/s)
49.13,11.34
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
14792898117632.00,992.39
4231.89,3655.33
2516.05,2465.13
0.00,0.00
29585796235264.00,22189346652160.00
4511.53,4004.12
4239.42,4228.74
4319.05,4219.64
4329.67,4282.05
4589.08,4525.16
5240.16,4528.12
5342.61,4630.77
4880.93,4505.67
3270.47,4370.89
3252.55,4347.95
4164.55,4225.89
2997.42,4354.04
3215.97,4415.68
4240.12,4460.96
4389.58,4410.83
4425.61,4396.49
4415.83,4435.55
4862.60,4596.15
5388.63,5154.01
5175.01,5146.66
5149.77,5275.60
4831.64,4038.05
5171.09,3607.21
5423.10,4400.09
4488.40,3607.08
4719.30,3629.54
5616.19,3585.17
5445.12,3574.39
5261.99,3466.76
6204.93,4245.94
6766.24,4495.32
6714.75,4540.37
5714.76,4483.91
5015.62,4413.73
5569.46,4594.09
5528.38,4556.63
5119.68,4441.65
5207.62,4445.14
5164.74,4209.18
4848.16,4456.91
5040.33,4508.45
5098.51,4610.25
4736.61,4530.29
5053.44,4510.97
4503.64,4530.33
4536.94,4550.59
4732.50,4705.81
5022.28,3912.91
5339.42,4297.89
5545.17,4863.21
5073.52,4482.69
5579.30,3876.48
5246.35,3858.76
5749.90,4126.28
5304.01,4456.59
5422.03,4449.35
5231.99,4231.67
3738.91,4352.21
3831.30,4365.51
4082.53,4424.69
4794.12,4497.65
3803.15,4365.49
3767.06,4368.10
3777.43,4374.66
3766.94,4367.74
3491.04,4132.22
3731.03,4345.90
3817.11,4348.13
4091.53,4709.36
4609.93,5057.07
4368.56,5517.67
4380.79,4921.77
4338.25,3279.01
4297.65,3253.48
4286.54,3917.29
4311.36,3255.01
4298.97,3242.40
4294.52,3238.19
4261.02,3210.29
4525.83,3249.77
4265.20,3216.41
5004.47,3934.28
5402.23,4429.23
5460.63,4187.67
5219.89,4392.98
3780.62,4347.09
3769.62,4343.30
4374.86,4422.57
4230.64,4393.53
3735.51,4344.63
3703.69,4338.13
3694.43,4337.03
3695.70,4341.25
3695.12,4333.78
3713.29,4349.85
3722.89,4185.28
4276.96,4971.97
4469.03,5295.80
4327.38,5492.49
4342.29,3716.87
4300.09,3230.17
4430.22,3669.20
4434.58,3642.50
4284.10,3213.37
4279.58,3197.80
4281.94,3187.24
4317.55,3190.17
4331.00,3213.13
4497.71,2393.62
5112.38,2282.20
5571.39,2375.74
5780.23,2378.34
3994.34,2375.27
3791.48,2118.31
3741.87,2108.70
4488.74,2174.46
3955.42,2128.68
3246.51,2142.46
2511.84,2207.15
2532.84,1874.45
2524.60,530.36
2079.23,567.94
2164.04,1619.75
1839.72,3703.34
972.17,1804.20
319.65,790.60
268.79,342.69
