Time Elapsed,defrag,scan_sleep_millisecs,max_ptes_none,pages_to_scan,max_ptes_swap,alloc_sleep_millisecs,pages_collapsed,full_scans,Khuge CPU Usage,meminfo Hpages
0,1,20,100,10000,64,20,66377,89784,,665600,16117948
10,1,20,100,10000,64,20,66377,89784,,665600,27058716
10,1,20,100,10000,64,20,66377,89784,,665600,34278176
20,1,20,100,10000,64,20,66377,89784,,665600,34213148
20,1,20,100,10000,64,20,66377,89784,,665600,34153196
30,1,20,100,10000,64,20,66377,89784,,665600,33970612
30,1,20,100,10000,64,20,66377,89784,,665600,33566456
40,1,20,100,10000,64,20,66377,89784,,665600,33577296
40,1,20,100,10000,64,20,66377,89784,,665600,33795576
45,1,20,100,10000,64,20,66377,89784,,665600,33807352
55,1,20,100,10000,64,20,66377,89784,,665600,33310340
55,1,20,100,10000,64,20,66377,89784,,665600,32991316
65,1,20,100,10000,64,20,66377,89784,,665600,32978796
65,1,20,100,10000,64,20,66377,89784,,665600,32977964
75,1,20,100,10000,64,20,66377,89784,,665600,32995268
75,1,20,100,10000,64,20,66377,89784,,665600,32870308
85,1,20,100,10000,64,20,66377,89784,,665600,32283068
85,1,20,100,10000,64,20,66377,89784,,665600,32143320
90,1,20,100,10000,64,20,66377,89784,,665600,32156476
100,1,20,100,10000,64,20,66377,89784,,665600,32142176
100,1,20,100,10000,64,20,66377,89784,,665600,32115772
110,1,20,100,10000,64,20,66377,89784,,665600,32107184
110,1,20,100,10000,64,20,66377,89784,,665600,32117464
120,1,20,100,10000,64,20,66377,89784,,665600,32069624
120,1,20,100,10000,64,20,66377,89784,,665600,32070564
125,1,20,100,10000,64,20,66377,89784,,665600,32052312
135,1,20,100,10000,64,20,66377,89784,,655360,32054796
135,1,20,100,10000,64,20,66377,89784,,655360,32068620
145,1,20,100,10000,64,20,66377,89784,,655360,31995780
145,1,20,100,10000,64,20,66377,89784,,655360,31992888
155,1,20,100,10000,64,20,66377,89784,,655360,31994036
155,1,20,100,10000,64,20,66377,89784,,655360,31992116
165,1,20,100,10000,64,20,66377,89784,,655360,32001688
165,1,20,100,10000,64,20,66377,89784,,655360,32003764
170,1,20,100,10000,64,20,66377,89784,,655360,31999888
180,1,20,100,10000,64,20,66377,89784,,655360,31994908
180,1,20,100,10000,64,20,66377,89784,,655360,32008296
190,1,20,100,10000,64,20,66377,89784,,655360,31999360
190,1,20,100,10000,64,20,66377,89784,,655360,32000268
200,1,20,100,10000,64,20,66377,89784,,655360,31972776
200,1,20,100,10000,64,20,66377,89784,,655360,31976036
210,1,20,100,10000,64,20,66377,89784,,655360,31961820
210,1,20,100,10000,64,20,66377,89784,,655360,31934568
215,1,20,100,10000,64,20,66377,89784,,655360,31932360
225,1,20,100,10000,64,20,66377,89784,,655360,31940052
225,1,20,100,10000,64,20,66377,89784,,655360,31946204
235,1,20,100,10000,64,20,66377,89784,,655360,31950420
235,1,20,100,10000,64,20,66377,89784,,655360,31945984
245,1,20,100,10000,64,20,66377,89784,,655360,31943224
245,1,20,100,10000,64,20,66377,89784,,655360,31928716
250,1,20,100,10000,64,20,66377,89784,,655360,31928924
260,1,20,100,10000,64,20,66377,89784,,655360,31928796
260,1,20,100,10000,64,20,66377,89784,,655360,31910352
270,1,20,100,10000,64,20,66377,89784,,655360,31907344
270,1,20,100,10000,64,20,66377,89784,,655360,31908380
280,1,20,100,10000,64,20,66377,89784,,655360,31901376
280,1,20,100,10000,64,20,66377,89784,,655360,31909692
290,1,20,100,10000,64,20,66377,89784,,655360,31906844
290,1,20,100,10000,64,20,66377,89784,,655360,31908936
295,1,20,100,10000,64,20,66377,89784,,655360,31892972
305,1,20,100,10000,64,20,66377,89784,,655360,31890580
305,1,20,100,10000,64,20,66377,89784,,655360,31899068
315,1,20,100,10000,64,20,66377,89784,,655360,31900432
315,1,20,100,10000,64,20,66377,89784,,655360,31866228
325,1,20,100,10000,64,20,66377,89784,,655360,31859712
325,1,20,100,10000,64,20,66377,89784,,655360,31854572
330,1,20,100,10000,64,20,66377,89784,,655360,31840904
340,1,20,100,10000,64,20,66377,89784,,655360,31844780
340,1,20,100,10000,64,20,66377,89784,,655360,31850360
350,1,20,100,10000,64,20,66377,89784,,655360,31795736
350,1,20,100,10000,64,20,66377,89784,,655360,31800792
360,1,20,100,10000,64,20,66377,89784,,655360,31836684
360,1,20,100,10000,64,20,66377,89784,,655360,31833700
365,1,20,100,10000,64,20,66377,89784,,653312,31828460
375,1,20,100,10000,64,20,66377,89784,,653312,31831004
375,1,20,100,10000,64,20,66377,89784,,653312,31833972
385,1,20,100,10000,64,20,66377,89784,,653312,31823156
385,1,20,100,10000,64,20,66377,89784,,653312,31812952
395,1,20,100,10000,64,20,66377,89784,,653312,31814272
395,1,20,100,10000,64,20,66377,89784,,653312,31823840
400,1,20,100,10000,64,20,66377,89784,,653312,31819096
410,1,20,100,10000,64,20,66377,89784,,653312,31830864
410,1,20,100,10000,64,20,66377,89784,,653312,31864048
420,1,20,100,10000,64,20,66377,89784,,653312,31836716
420,1,20,100,10000,64,20,66377,89784,,653312,31837244
430,1,20,100,10000,64,20,66377,89784,,651264,31932356
430,1,20,100,10000,64,20,66377,89784,,651264,31935652
440,1,20,100,10000,64,20,66377,89784,,651264,31938720
440,1,20,100,10000,64,20,66377,89784,,651264,31949872
445,1,20,100,10000,64,20,66377,89784,,651264,32195580
455,1,20,100,10000,64,20,66377,89784,,651264,32272516
