Time Elapsed,stable_node_dups,max_page_sharing,pages_volatile,stable_node_chains_prune_millisecs,merge_across_nodes,pages_unshared,stable_node_chains,pages_shared,use_zero_pages,pages_to_scan,sleep_millisecs,run,full_scans,pages_sharing,KSM CPU Usage,my_merge CPU Usage,Node0_KSM_Pages,Node1_KSM_Pages
5,0,256,2669819,2000,1,0,0,0,0,10000,20,1,0,0,29.00,,,,
10,38,256,5192530,2000,1,12240,3,634,0,10000,20,1,1,9971,34.00,,,639,
15,173,256,5114899,2000,1,344711,6,5496,0,10000,20,1,1,52401,68.00,,,5831,
20,217,256,5795294,2000,1,575126,6,7060,0,10000,20,1,1,67206,40.00,,,11335,
25,336,256,6016761,2000,1,567204,6,60850,0,10000,20,1,1,160286,92.00,,,117003,
30,346,256,5850562,2000,1,586075,6,131978,0,10000,20,1,1,236586,91.00,,,117003,
35,374,256,5873247,2000,1,481763,6,167160,0,10000,20,1,1,282312,93.00,,,150742,
40,374,256,5701830,2000,1,679238,6,154687,0,10000,20,1,1,269758,68.32,,,142857,
45,420,256,6421091,2000,1,823457,6,154001,0,10000,20,1,1,288203,85.00,,,143183,2251
50,542,256,6204172,2000,1,931955,11,152206,0,10000,20,1,1,428578,82.00,,,143180,10105
55,560,256,5949791,2000,1,1112373,12,172631,0,10000,20,1,1,481522,90.00,,,143165,21477
60,560,256,6110976,2000,1,951125,12,172569,0,10000,20,1,1,481459,93.00,,,143158,22377
65,560,256,6271125,2000,1,790393,12,172964,0,10000,20,1,1,481870,81.00,,,143147,10236
70,574,256,5728904,2000,1,1364644,12,153752,0,10000,20,1,1,469514,54.00,,,143147,14318
75,709,256,5976668,2000,1,1395171,14,161804,0,10000,20,1,1,571116,89.00,,,143147,14318
80,732,256,5788261,2000,1,1435505,15,190647,0,10000,20,1,1,689917,94.00,,,143147,28822
85,732,256,5879964,2000,1,1381061,15,172534,0,10000,20,1,1,671897,69.00,,,143147,38522
90,732,256,5590008,2000,1,1632688,15,191174,0,10000,20,1,1,690544,91.00,,,143147,38054
95,732,256,5763281,2000,1,1458888,15,191315,0,10000,20,1,1,690795,91.00,,,143077,30586
100,751,256,5913782,2000,1,1298171,15,191694,0,10000,20,1,1,700662,93.00,,,143060,41805
105,753,256,5923239,2000,1,1326209,15,172800,0,10000,20,1,2,683283,68.00,,,143059,27168
110,754,256,5626524,2000,1,1643125,15,170275,0,10000,20,1,2,692256,73.00,,,142901,27117
115,754,256,5046809,2000,1,2223490,15,170112,0,10000,20,1,2,692641,75.00,,,142900,27117
120,754,256,4489221,2000,1,2748297,15,186027,0,10000,20,1,2,708652,93.00,,,142900,27117
125,754,256,4635323,2000,1,2590744,15,191647,0,10000,20,1,2,714283,93.00,,,156217,27094
130,754,256,4788501,2000,1,2437111,15,191993,0,10000,20,1,2,714765,94.00,,,155762,27054
135,755,256,4936182,2000,1,2343786,15,174301,0,10000,20,1,2,705354,76.00,,,145379,27058
140,755,256,5024608,2000,1,2220813,15,189863,0,10000,20,1,2,724273,93.00,,,153618,27817
145,755,256,5175380,2000,1,2068200,15,190755,0,10000,20,1,2,725045,94.00,,,149699,32469
150,755,256,5330803,2000,1,1913454,15,190393,0,10000,20,1,2,724824,93.00,,,149398,32548
155,755,256,5453931,2000,1,1789727,15,190449,0,10000,20,1,2,724845,94.00,,,153123,26944
160,755,256,5610026,2000,1,1633578,15,190727,0,10000,20,1,2,725058,93.00,,,153123,26944
165,755,256,5765593,2000,1,1478075,15,190679,0,10000,20,1,2,725080,94.00,,,153278,26887
170,755,256,5920902,2000,1,1321532,15,191388,0,10000,20,1,2,725561,94.00,,,152936,26887
175,755,256,6012350,2000,1,1264170,15,174419,0,10000,20,1,2,708853,67.00,,,150365,27511
180,756,256,5621400,2000,1,1656338,15,173064,0,10000,20,1,2,708789,69.00,,,144155,28660
185,756,256,5024195,2000,1,2254560,15,172943,0,10000,20,1,2,708692,74.00,,,144145,28677
190,756,256,4451917,2000,1,2825124,15,173559,0,10000,20,1,2,709613,90.10,,,144062,44091
195,756,256,4577101,2000,1,2651522,15,197520,0,10000,20,1,2,733235,92.00,,,144062,43860
200,757,256,4757874,2000,1,2469742,15,197891,0,10000,20,1,2,733932,93.00,,,144062,41649
205,758,256,4836670,2000,1,2412738,15,186374,0,10000,20,1,2,723803,84.00,,,144071,50224
210,758,256,4984096,2000,1,2231871,15,202930,0,10000,20,1,2,740471,92.08,,,144071,50224
215,758,256,5287765,2000,1,1927765,15,203069,0,10000,20,1,2,740498,91.00,,,144068,49646
220,758,256,5635897,2000,1,1579625,15,203011,0,10000,20,1,2,740521,93.00,,,144046,48562
225,758,256,5904873,2000,1,1310294,15,203484,0,10000,20,1,2,740932,92.08,,,143643,48667
230,758,256,6083841,2000,1,1131281,15,203409,0,10000,20,1,2,741023,89.00,,,143639,48616
235,758,256,6222529,2000,1,992569,15,203205,0,10000,20,1,2,740681,93.00,,,143639,53113
240,758,256,6282153,2000,1,971198,15,184399,0,10000,20,1,3,722742,71.00,,,143639,37964
245,759,256,5938965,2000,1,1311390,15,182077,0,10000,20,1,3,727156,72.00,,,143645,37956
250,759,256,5371875,2000,1,1879857,15,181745,0,10000,20,1,3,726903,78.00,,,143645,37956
255,759,256,4791403,2000,1,2459757,15,181635,0,10000,20,1,3,726792,82.00,,,143645,37956
260,759,256,4886318,2000,1,2321190,15,202918,0,10000,20,1,3,749104,94.00,,,156967,37955
265,759,256,5037935,2000,1,2168813,15,203209,0,10000,20,1,3,749622,94.00,,,156967,37955
