SKT 0 Memory (MB/s),SKT 1 Memory (MB/s)
2046.84,311.04
1531.99,299.54
1332.90,300.28
1321.48,315.61
1113.54,294.27
1101.38,302.40
1177.07,305.81
1215.33,250.37
1272.45,150.75
1228.20,315.61
1201.80,315.85
1008.89,335.48
1346.57,353.01
859.04,293.32
1235.47,319.96
941.85,312.36
5587.93,382.50
6552.70,133.38
6542.68,328.16
6752.83,366.97
6067.56,1597.73
4759.36,1257.44
1402.52,353.46
1601.89,360.00
1942.91,333.07
1404.27,331.32
4162.56,364.84
6426.88,172.65
5691.44,380.48
4894.06,359.44
6007.95,308.15
6009.99,334.45
5241.77,359.06
5623.71,357.01
5248.27,377.98
4476.44,3853.29
4727.54,1906.11
5986.15,1840.55
4849.75,2819.04
11852.31,13879.89
11316.67,19661.82
9145.47,20290.00
7721.89,21431.93
7389.32,22638.68
7674.79,18701.23
5743.34,454.81
5245.72,362.36
5259.24,353.40
4250.35,243.69
3608.67,277.38
3744.30,379.09
4293.30,372.03
4317.00,362.76
4583.05,366.13
4543.46,370.14
5048.01,384.21
5214.23,404.95
5848.23,404.04
5887.24,389.30
5109.17,350.40
3641.98,143.58
4857.90,371.48
4315.53,380.45
3793.79,383.42
4007.21,392.97
4495.26,391.59
4404.19,398.45
4712.35,347.76
5376.47,387.07
5425.41,187.04
6011.67,381.28
5214.42,356.06
3918.38,364.22
4350.87,367.54
4775.32,376.42
3836.33,377.67
3823.80,378.10
4449.16,390.78
4452.06,400.28
4893.30,129.38
5143.92,379.51
6385.60,396.81
5279.57,369.98
4794.28,353.78
4048.84,370.69
4913.66,367.64
4340.56,366.20
3827.90,370.90
3547.37,156.85
4216.54,383.15
4392.10,369.27
4541.05,347.72
5285.89,411.32
5189.98,390.90
6174.43,395.75
5478.27,342.20
4231.18,360.84
4511.36,145.65
4354.07,370.08
3840.72,399.14
3847.79,382.45
4522.74,387.13
4364.92,405.03
4080.42,371.21
4929.67,340.34
5716.83,407.08
5652.85,221.24
5525.14,375.45
4627.57,353.84
4195.72,369.81
5090.52,442.70
3962.90,366.04
4159.30,456.88
4812.16,1634.95
5322.21,1421.63
4571.70,766.86
4022.52,119.16
5353.04,357.38
5781.78,405.92
5818.77,407.93
5445.89,552.33
4228.81,344.61
5388.56,690.65
4158.08,351.74
3795.56,361.23
3766.55,159.69
3856.98,341.54
4575.75,354.86
4814.59,336.99
5199.03,371.25
5274.84,364.61
5338.83,368.64
5284.11,334.24
5652.01,360.64
3783.09,345.95
3855.94,237.92
4075.67,224.58
4604.54,346.40
4126.79,356.06
3789.46,369.32
4053.24,355.31
4583.08,318.86
5481.43,358.98
5413.61,447.36
5315.92,240.36
5415.74,253.39
5229.35,341.10
4257.42,344.35
3641.37,361.46
2759.00,366.49
2003.80,358.88
4492.25,538.65
504.16,279.64
229.35,231.03
16.93,28.61
731.62,293.92
2576.14,287.93
3028.05,291.57
1012.15,244.90
348.54,235.27
270.24,232.27
753.12,260.46
29591729078272.00,59183458156544.00
4661.53,286.25
5212.85,284.74
5993.35,292.06
5296.91,114.89
4842.92,384.98
5178.90,336.34
5444.68,308.65
5431.83,346.58
3793.58,331.67
3729.71,333.88
3647.54,342.09
3640.31,329.96
3635.39,325.41
3822.70,322.92
4909.81,354.86
4862.91,341.39
5087.85,390.24
4910.02,183.05
4075.48,350.77
3665.33,333.06
3642.03,344.95
4462.73,338.14
3725.25,333.62
3668.57,338.66
3778.65,338.21
3774.18,336.90
3759.68,337.07
3768.87,335.84
3557.07,334.74
3637.84,107.59
4798.12,354.69
4958.89,367.39
5299.01,406.39
5284.35,400.84
3877.58,337.68
3801.98,336.51
4028.48,339.45
4357.40,341.72
3776.01,336.60
3526.70,112.87
3712.93,339.31
3763.88,348.33
3751.35,333.94
3765.98,334.21
3813.99,331.96
4085.75,331.67
4996.43,353.52
5137.32,378.26
5069.84,179.92
5123.68,387.45
3838.58,332.96
3774.73,334.43
4037.12,335.37
4243.09,334.38
3779.43,334.16
3838.04,334.90
3656.37,331.58
3590.60,111.88
3819.33,331.38
3822.97,331.54
3849.44,327.45
4848.69,351.05
4962.17,345.11
5302.71,399.84
5330.67,403.50
4219.85,344.36
3872.77,331.67
3738.75,336.22
4497.52,336.88
3756.34,125.01
3560.82,319.95
3790.37,331.60
3706.32,332.03
3691.09,329.08
3770.74,328.73
3700.41,325.02
3813.80,320.55
5079.00,352.58
5060.58,360.79
5152.60,399.93
5346.75,399.49
3959.65,218.32
3364.43,223.16
3769.35,334.92
4213.32,337.45
3531.69,327.54
3714.47,329.55
3720.88,329.99
3629.47,327.50
3788.16,324.97
3775.75,324.88
3703.28,321.11
3921.53,313.86
5090.91,349.81
5156.31,367.34
5245.15,178.38
5087.71,388.42
3810.62,334.56
3757.44,333.55
3981.99,333.69
4229.06,334.01
3649.26,331.34
3654.81,329.75
3741.12,330.06
3717.92,329.64
3734.24,327.89
3731.69,326.81
3726.93,324.11
4361.63,325.91
4852.37,293.24
4985.35,218.17
5328.38,398.31
4731.12,369.77
3830.84,332.24
3708.56,332.72
4112.17,337.92
3858.29,332.83
3749.29,332.20
3754.56,330.12
3653.28,331.91
3734.24,331.64
3440.76,109.31
3737.45,328.64
3742.78,324.30
4777.12,345.27
4903.16,346.75
5198.62,392.88
5319.97,404.40
4409.95,353.29
3831.79,332.82
3528.14,116.16
4448.68,343.94
3703.63,338.03
3603.19,334.76
3578.36,332.17
3601.80,330.66
3537.25,328.24
3511.51,330.34
3578.59,324.70
3531.07,101.21
5081.62,351.90
4965.69,357.54
5388.84,398.26
5315.68,401.25
4089.02,335.43
3788.05,335.64
3837.30,336.55
4415.61,337.03
3546.99,111.67
3792.55,331.71
3789.13,332.91
3779.61,332.43
3775.57,331.75
3681.16,328.46
3772.26,325.08
4133.86,320.52
4993.34,351.87
5182.82,379.29
5118.30,178.13
5123.15,384.91
3872.02,332.59
3821.97,335.92
4145.54,335.24
4167.49,332.72
3783.75,331.16
3683.12,330.80
3792.95,331.80
3797.88,330.36
3649.23,105.46
3691.31,330.43
3787.31,323.35
4373.39,329.30
4957.17,344.27
5310.60,393.84
5405.44,404.87
4695.80,367.58
3884.76,333.12
3779.15,335.25
4261.69,116.98
3774.81,331.31
3656.87,332.41
3775.17,332.13
3793.48,331.35
3723.58,330.42
3790.06,328.46
