SKT 0 Memory (MB/s),SKT 1 Memory (MB/s)
4241.42,2169.89
3183.01,5474.94
3109.73,5624.99
4743.36,5242.57
5262.04,4550.96
4643.62,4315.17
3842.14,3938.38
4272.98,4224.17
5441.13,5196.30
4862.59,4658.32
4177.15,4183.16
3328.92,3601.93
3768.64,4376.53
4377.44,5429.28
4698.93,4783.70
4366.96,3933.32
4325.85,4303.15
4289.13,3799.39
4184.01,3715.56
4164.18,3423.76
4160.25,3906.13
5246.93,4283.81
5440.42,4246.11
4598.13,4152.64
3135.16,4223.92
3176.59,4199.77
3943.38,4246.93
3053.00,4245.84
2888.14,4116.32
2791.23,4284.79
2950.65,4179.19
2883.97,3988.95
3183.44,4085.54
4592.47,4944.92
4448.98,5283.35
4389.30,5503.56
4321.78,4434.93
4205.55,3743.94
4262.41,3698.87
4386.77,4075.18
4129.70,3735.75
4268.45,3679.97
4173.74,3703.65
4138.44,3626.63
4263.06,3774.96
4260.57,3721.87
4260.21,3624.76
4493.86,3706.81
5134.46,3809.09
5200.80,4193.80
4287.34,4077.64
3115.70,3869.90
3449.37,4061.75
3857.21,3992.31
3078.28,4004.90
3047.31,4170.05
3113.66,4116.14
2878.24,3819.39
3030.90,3969.90
3186.02,4055.25
4674.88,4800.08
4681.74,5206.75
4544.11,5242.55
4493.03,4604.88
4434.39,3723.06
4455.72,3783.53
4376.81,3842.46
4342.48,3586.55
4457.14,3742.18
4436.64,3719.26
4350.17,3719.94
4435.40,3646.57
4437.07,3710.21
4422.72,3717.77
4669.55,3884.22
5430.29,3985.01
5465.41,4177.91
4506.58,4172.72
3120.62,4166.79
3360.64,4191.47
3981.00,4152.89
3222.00,4170.23
3120.27,4174.40
3210.72,4173.80
3078.03,3893.05
2975.07,4176.50
3349.33,4152.43
4720.44,5068.06
4635.64,5290.61
4448.39,5469.72
4412.58,4600.26
4441.52,3841.33
4220.68,3715.72
4751.22,4155.50
4183.10,3607.91
4347.14,3728.33
4442.80,3643.74
4440.15,3643.98
4437.60,3651.70
4433.59,3710.16
4344.48,3724.11
4615.30,3861.75
5474.58,4093.32
5617.74,3756.43
4214.53,4043.82
3114.26,4000.11
3570.05,4117.27
3895.31,4114.94
3098.67,3990.14
3082.42,4108.16
3178.39,4060.28
3172.80,4126.39
2996.81,3913.27
3322.43,4248.79
4658.91,4912.55
4555.97,5359.22
4267.15,5478.76
4436.54,4283.84
4392.86,3829.89
4408.19,3769.82
4628.58,4139.02
4389.30,3718.27
4387.53,3718.56
4171.79,3500.82
4352.70,3711.39
4298.34,3724.23
4333.91,3715.77
4384.86,3702.54
4774.52,3957.99
5462.30,4074.52
5692.89,4174.52
4153.54,4146.19
3150.56,3897.44
3400.30,4105.17
3793.10,4167.64
3192.92,4153.32
3166.83,4140.85
3189.22,4156.93
3062.91,4045.91
3134.29,4148.69
3442.29,4294.00
4706.97,4705.45
4372.46,5290.30
4562.07,5509.12
4511.57,4317.08
4437.41,3797.44
4469.84,3774.47
4752.20,4195.34
4445.10,3712.58
4445.87,3709.57
4428.01,3654.62
4184.51,3472.96
4440.56,3648.51
4348.17,3667.89
4431.82,3616.98
4966.18,3871.14
5472.31,4109.52
5688.34,4156.47
4030.31,4166.09
3164.82,4139.50
3720.55,4175.56
3587.01,3939.22
3102.75,4150.07
3117.59,4153.46
3205.17,4152.48
3110.54,4151.31
3073.98,4050.93
3529.11,4376.29
4788.18,4975.52
4338.06,5343.65
4144.08,5260.40
4165.45,4262.60
4160.05,3822.46
4329.21,3803.09
4505.46,4168.32
4245.53,3700.26
4297.12,3741.11
4284.90,3731.73
4277.53,3661.38
4088.89,3487.01
4264.21,3706.75
4277.90,3640.47
4966.77,4053.57
5348.82,4180.94
5590.85,4161.80
3490.54,4156.14
2143.67,4160.50
2420.91,3131.34
1689.77,1759.66
1892.35,1940.77
1901.37,1947.86
1913.62,1951.75
1906.39,1948.07
2237.20,2225.38
957.15,2074.81
1015.78,1912.47
1026.02,1933.49
818.09,1686.65
1070.20,1909.72
1067.54,1939.36
2632.59,1560.95
6301.64,527.12
1328.86,744.02
337.07,774.46
247.42,304.44
