Time Elapsed,defrag,scan_sleep_millisecs,max_ptes_none,pages_to_scan,max_ptes_swap,alloc_sleep_millisecs,pages_collapsed,full_scans,Khuge CPU Usage,meminfo Hpages
0,1,20,100,10000,64,20,340422,159381,,395264,9538312
5,1,20,100,10000,64,20,340422,159381,,395264,20052424
10,1,20,100,10000,64,20,340422,159381,,395264,28606016
15,1,20,100,10000,64,20,340422,159381,,395264,33229692
20,1,20,100,10000,64,20,340422,159381,,395264,33052720
25,1,20,100,10000,64,20,340422,159381,,395264,32977224
30,1,20,100,10000,64,20,340422,159381,,395264,32495188
35,1,20,100,10000,64,20,340422,159381,,395264,32236960
40,1,20,100,10000,64,20,340422,159381,,395264,32577828
45,1,20,100,10000,64,20,340422,159381,,395264,32620448
50,1,20,100,10000,64,20,340422,159381,,395264,31896804
55,1,20,100,10000,64,20,340422,159381,,395264,31875968
60,1,20,100,10000,64,20,340422,159381,,395264,31874984
65,1,20,100,10000,64,20,340422,159381,,395264,31891712
70,1,20,100,10000,64,20,340422,159381,,395264,31746904
75,1,20,100,10000,64,20,340422,159381,,395264,31036852
80,1,20,100,10000,64,20,340422,159381,,395264,31008068
85,1,20,100,10000,64,20,340422,159381,,395264,31009972
90,1,20,100,10000,64,20,340422,159381,,395264,31006472
95,1,20,100,10000,64,20,340422,159381,,395264,31013092
100,1,20,100,10000,64,20,340422,159381,,395264,31015120
105,1,20,100,10000,64,20,340422,159381,,395264,31023220
110,1,20,100,10000,64,20,340422,159381,,395264,30975140
115,1,20,100,10000,64,20,340422,159381,,395264,30977212
120,1,20,100,10000,64,20,340422,159381,,395264,30950984
125,1,20,100,10000,64,20,340422,159381,,395264,30950696
130,1,20,100,10000,64,20,340422,159381,,395264,30947500
135,1,20,100,10000,64,20,340422,159381,,395264,30895532
140,1,20,100,10000,64,20,340422,159381,,395264,30896788
145,1,20,100,10000,64,20,340422,159381,,395264,30895028
150,1,20,100,10000,64,20,340422,159381,,395264,30879340
155,1,20,100,10000,64,20,340422,159381,,395264,30887264
160,1,20,100,10000,64,20,340422,159381,,395264,30903016
165,1,20,100,10000,64,20,340422,159381,,395264,30917408
170,1,20,100,10000,64,20,340422,159381,,395264,30908104
175,1,20,100,10000,64,20,340422,159381,,395264,30906328
180,1,20,100,10000,64,20,340422,159381,,395264,30907236
185,1,20,100,10000,64,20,340422,159381,,395264,30882556
190,1,20,100,10000,64,20,340422,159381,,395264,30880868
195,1,20,100,10000,64,20,340422,159381,,395264,30867288
200,1,20,100,10000,64,20,340422,159381,,395264,30836688
205,1,20,100,10000,64,20,340422,159381,,395264,30840440
210,1,20,100,10000,64,20,340422,159381,,395264,30842272
215,1,20,100,10000,64,20,340422,159381,,395264,30846132
220,1,20,100,10000,64,20,340422,159381,,395264,30845084
225,1,20,100,10000,64,20,340422,159381,,395264,30849924
230,1,20,100,10000,64,20,340422,159381,,395264,30853072
235,1,20,100,10000,64,20,340422,159381,,395264,30849008
240,1,20,100,10000,64,20,340422,159381,,395264,30861592
245,1,20,100,10000,64,20,340422,159381,,395264,30828104
250,1,20,100,10000,64,20,340422,159381,,395264,30829604
255,1,20,100,10000,64,20,340422,159381,,395264,30806084
260,1,20,100,10000,64,20,340422,159381,,395264,30803016
265,1,20,100,10000,64,20,340422,159381,,395264,30792976
270,1,20,100,10000,64,20,340422,159381,,395264,30774180
275,1,20,100,10000,64,20,340422,159381,,395264,30788844
280,1,20,100,10000,64,20,340422,159381,,395264,30795608
285,1,20,100,10000,64,20,340422,159381,,395264,30792864
290,1,20,100,10000,64,20,340422,159381,,395264,30795116
295,1,20,100,10000,64,20,340422,159381,,395264,30792504
300,1,20,100,10000,64,20,340422,159381,,395264,30825648
305,1,20,100,10000,64,20,340422,159381,,395264,30781256
310,1,20,100,10000,64,20,340422,159381,,395264,30781740
315,1,20,100,10000,64,20,340422,159381,,395264,30779004
320,1,20,100,10000,64,20,340422,159381,,395264,30764228
325,1,20,100,10000,64,20,340422,159381,,395264,30758996
330,1,20,100,10000,64,20,340422,159381,,395264,30761072
335,1,20,100,10000,64,20,340422,159381,,395264,30730112
340,1,20,100,10000,64,20,340422,159381,,395264,30731736
345,1,20,100,10000,64,20,340422,159381,,395264,30735424
350,1,20,100,10000,64,20,340422,159381,,395264,30734748
355,1,20,100,10000,64,20,340422,159381,,395264,30736692
360,1,20,100,10000,64,20,340422,159381,,395264,30735384
365,1,20,100,10000,64,20,340422,159381,,395264,30736076
370,1,20,100,10000,64,20,340422,159381,,395264,30731432
375,1,20,100,10000,64,20,340422,159381,,395264,30746516
380,1,20,100,10000,64,20,340422,159381,,395264,30738296
385,1,20,100,10000,64,20,340422,159381,,395264,30737624
390,1,20,100,10000,64,20,340422,159381,,395264,30713408
395,1,20,100,10000,64,20,340422,159381,,395264,30697956
400,1,20,100,10000,64,20,340422,159381,,395264,30723716
