Time Elapsed,stable_node_dups,max_page_sharing,pages_volatile,stable_node_chains_prune_millisecs,merge_across_nodes,pages_unshared,stable_node_chains,pages_shared,use_zero_pages,pages_to_scan,sleep_millisecs,run,full_scans,pages_sharing,KSM CPU Usage,my_merge CPU Usage,Node0_KSM_Pages,Node1_KSM_Pages
5,364,256,541203,2000,1,405952,7,10399,0,10000,20,1,1,121697,88.00,,,9513,
10,648,256,194973,2000,1,437519,9,163708,0,10000,20,1,1,369489,63.00,,,9789,156046
15,678,256,194699,2000,1,504374,9,166929,0,10000,20,1,2,381069,69.00,,,9793,198018
20,678,256,145971,2000,1,527507,9,207756,0,10000,20,1,3,422114,59.00,,,9799,197904
25,678,256,116177,2000,1,586298,9,221249,0,10000,20,1,3,436063,91.00,,,9799,279456
30,679,256,121923,2000,1,506395,9,289253,0,10000,20,1,4,503617,63.00,,,9633,278883
35,675,256,95566,2000,1,521264,9,327292,0,10000,20,1,4,539216,60.00,,,9224,308713
40,673,256,248635,2000,1,537990,9,318057,0,10000,20,1,5,523118,63.00,,,9224,308713
45,673,256,294562,2000,1,488051,9,358868,0,10000,20,1,5,557825,91.00,,,9229,318741
50,674,256,203622,2000,1,553141,9,405592,0,10000,20,1,6,604864,33.00,,,9358,396162
55,675,256,170732,2000,1,653369,9,408444,0,10000,20,1,6,608401,68.00,,,9465,398926
60,676,256,161814,2000,1,600869,9,476581,0,10000,20,1,7,676946,66.00,,,9470,467072
65,676,256,161834,2000,1,674224,9,477508,0,10000,20,1,7,677908,55.00,,,9471,468003
70,676,256,163883,2000,1,603790,9,551006,0,10000,20,1,7,751132,50.00,,,9471,541322
75,676,256,660348,2000,1,845515,9,181836,0,10000,20,1,8,381712,78.00,,,9462,156478
80,652,256,969021,2000,1,1067075,9,165850,0,10000,20,1,8,359368,52.00,,,9461,156511
85,651,256,1125570,2000,1,1035813,9,181416,0,10000,20,1,8,362687,91.00,,,9461,156511
90,651,256,930929,2000,1,863049,9,365092,0,10000,20,1,8,546406,90.00,,,9461,296312
95,651,256,758962,2000,1,678589,9,543171,0,10000,20,1,8,724631,91.00,,,9461,484836
100,648,256,1242945,2000,1,641175,9,600500,0,10000,20,1,8,780698,53.00,,,9460,589668
105,654,256,1187513,2000,1,697578,10,599124,0,10000,20,1,9,781133,63.00,,,9462,589588
110,662,256,1744650,2000,1,704697,10,320038,0,10000,20,1,9,503625,79.00,,,9500,155262
115,614,256,1811318,2000,1,937944,10,175746,0,10000,20,1,9,347996,80.00,,,9488,155140
120,614,256,1578509,2000,1,1117196,10,202717,0,10000,20,1,9,375186,80.00,,,9488,152493
125,566,256,1328534,2000,1,1457212,10,163431,0,10000,20,1,10,323833,74.00,,,9496,152214
130,570,256,1064523,2000,1,1723073,10,161869,0,10000,20,1,10,323545,74.00,,,9493,152199
135,569,256,530377,2000,1,2258615,10,161695,0,10000,20,1,10,323122,76.00,,,9494,152190
140,571,256,318646,2000,1,2485849,10,179331,0,10000,20,1,10,336237,73.00,,,9494,152190
145,571,256,497424,2000,1,2219098,10,223267,0,10000,20,1,10,380454,91.00,,,9494,192758
150,572,256,606685,2000,1,1910938,10,322117,0,10000,20,1,10,478935,93.00,,,9494,322861
155,572,256,1029760,2000,1,1572902,10,280311,0,10000,20,1,10,437795,93.00,,,9494,224895
160,577,256,1109479,2000,1,1281251,10,385096,0,10000,20,1,10,543377,93.00,,,9494,312514
165,591,256,1290087,2000,1,959652,10,454341,0,10000,20,1,10,616387,94.00,,,9494,430469
170,605,256,1430371,2000,1,639562,10,542248,0,10000,20,1,10,707454,93.00,,,9492,322006
175,612,256,1988614,2000,1,549228,10,307857,0,10000,20,1,11,474164,69.00,,,9495,240818
180,612,256,1755948,2000,1,879704,10,259088,0,10000,20,1,11,425293,78.00,,,9493,151985
185,612,256,1442384,2000,1,1385320,10,163386,0,10000,20,1,11,329657,77.00,,,9493,151985
190,612,256,1169215,2000,1,1613248,10,185400,0,10000,20,1,11,352265,72.00,,,9492,153860
195,612,256,1119878,2000,1,1485254,10,274057,0,10000,20,1,11,441085,93.00,,,9492,240104
200,612,256,1316885,2000,1,1322559,10,256828,0,10000,20,1,11,423881,89.00,,,9492,224078
205,612,256,1485303,2000,1,1156476,10,255771,0,10000,20,1,11,423021,91.00,,,9492,207932
210,612,256,1490879,2000,1,995453,10,332958,0,10000,20,1,11,499580,91.00,,,9492,255406
215,612,256,1697981,2000,1,836727,10,309170,0,10000,20,1,11,476204,90.00,,,9492,294151
220,612,256,1777611,2000,1,671728,10,351251,0,10000,20,1,11,517659,93.07,,,9492,203695
225,612,256,1951829,2000,1,547084,10,327332,0,10000,20,1,12,493846,61.00,,,9497,164288
230,612,256,1913898,2000,1,898480,10,170851,0,10000,20,1,12,337170,77.00,,,9498,152029
235,612,256,1407055,2000,1,1421700,10,162876,0,10000,20,1,12,329206,76.00,,,9497,152017
240,612,256,1180434,2000,1,1622564,10,175029,0,10000,20,1,12,342850,74.00,,,9496,188846
245,612,256,1203298,2000,1,1512086,10,218699,0,10000,20,1,12,386329,91.00,,,9496,188846
