Time Elapsed,stable_node_dups,max_page_sharing,pages_volatile,stable_node_chains_prune_millisecs,merge_across_nodes,pages_unshared,stable_node_chains,pages_shared,use_zero_pages,pages_to_scan,sleep_millisecs,run,full_scans,pages_sharing,KSM CPU Usage,my_merge CPU Usage,Node0_KSM_Pages,Node1_KSM_Pages
0,0,256,1480715,2000,1,0,0,0,0,10000,20,1,0,0,32.00,,,,
5,0,256,4020000,2000,1,0,0,0,0,10000,20,1,0,0,32.00,,,,
10,155,256,4882071,2000,1,111995,4,4270,0,10000,20,1,1,45338,73.00,,,4880,
15,178,256,5145054,2000,1,480475,5,5800,0,10000,20,1,1,54770,42.00,,,7649,
20,363,256,5689003,2000,1,509409,8,42258,0,10000,20,1,1,147777,90.00,,,96048,
25,385,256,5455411,2000,1,496104,8,160226,0,10000,20,1,1,276603,93.00,,,171726,
30,385,256,5572070,2000,1,344552,8,177396,0,10000,20,1,1,293475,73.00,,,147540,
35,430,256,6200633,2000,1,541015,8,156928,0,10000,20,1,1,287252,43.00,,,147264,
45,568,256,6453418,2000,1,614427,10,155187,0,10000,20,1,1,414982,79.21,,,160685,
45,587,256,6123942,2000,1,876774,11,166076,0,10000,20,1,1,470417,87.00,,,160685,
50,606,256,5719485,2000,1,1294396,11,155432,0,10000,20,1,1,468486,71.00,,,155032,
55,682,256,5914768,2000,1,1594251,11,155631,0,10000,20,1,1,495213,85.15,,,155406,
60,764,256,5654450,2000,1,1678710,13,173627,0,10000,20,1,1,653323,87.00,,,171660,
65,775,256,5670299,2000,1,1581780,13,201702,0,10000,20,1,1,705277,92.00,,,192267,
70,795,256,5743061,2000,1,1518490,13,192201,0,10000,20,1,1,705428,90.00,,,189279,
75,795,256,5852640,2000,1,1384920,13,204069,0,10000,20,1,1,717299,93.00,,,192563,
80,795,256,6008305,2000,1,1232468,13,202511,0,10000,20,1,1,715728,93.00,,,191874,
85,795,256,6162904,2000,1,1080700,13,201017,0,10000,20,1,1,714240,94.00,,,192311,
90,795,256,6315555,2000,1,931852,13,199150,0,10000,20,1,1,712336,91.00,,,174260,
100,797,256,6038570,2000,1,1255668,13,175746,0,10000,20,1,2,690544,69.00,,,172784,
100,798,256,5778202,2000,1,1539147,13,173121,0,10000,20,1,2,698768,72.00,,,172784,
105,798,256,5133908,2000,1,2183829,13,172940,0,10000,20,1,2,698587,75.00,,,172773,
110,798,256,4694494,2000,1,2575623,13,195933,0,10000,20,1,2,721864,93.00,,,187728,
115,798,256,4855265,2000,1,2415728,13,195802,0,10000,20,1,2,721737,93.00,,,188060,
120,798,256,5006938,2000,1,2254369,13,200677,0,10000,20,1,2,726570,89.00,,,185534,
125,799,256,5124117,2000,1,2170189,13,192461,0,10000,20,1,2,727159,90.00,,,187254,
130,799,256,5281350,2000,1,2003676,13,197076,0,10000,20,1,2,731679,93.00,,,187298,
135,799,256,5540423,2000,1,1748710,13,195130,0,10000,20,1,2,729680,94.00,,,185253,
140,799,256,5710297,2000,1,1578537,13,195224,0,10000,20,1,2,729917,91.00,,,184055,
145,799,256,5872096,2000,1,1420075,13,193439,0,10000,20,1,2,728335,93.00,,,184055,
150,799,256,6029275,2000,1,1257832,13,196115,0,10000,20,1,2,730631,92.00,,,185575,
160,799,256,6192924,2000,1,1095077,13,195572,0,10000,20,1,2,730602,93.00,,,184898,
160,799,256,6313186,2000,1,963156,13,201426,0,10000,20,1,2,736210,91.00,,,190777,
165,799,256,5885869,2000,1,1441768,13,175840,0,10000,20,1,2,710833,66.00,,,173997,
170,799,256,5508797,2000,1,1819906,13,175059,0,10000,20,1,2,711194,74.00,,,174826,
175,799,256,4937366,2000,1,2391428,13,174903,0,10000,20,1,2,711103,76.00,,,174850,
180,799,256,4705632,2000,1,2573869,13,199207,0,10000,20,1,2,735225,92.00,,,190826,
