SKT 0 Memory (MB/s),SKT 1 Memory (MB/s)
1928.69,1917.47
1395.92,836.39
1395.19,546.28
1392.98,577.66
1021.15,553.30
575.38,918.27
707.38,814.41
1474.04,1424.47
1563.33,784.51
1610.15,645.95
853.10,882.94
843.28,1123.43
659.36,1170.56
1156.79,704.52
1554.16,650.32
2351.26,3084.51
18046.33,17483.71
8895.71,7111.11
925.72,2413.91
898.49,1752.49
793.36,1328.25
2859.34,2096.70
11781.11,5752.02
11992.00,12148.05
9931.49,11153.83
6954.99,9227.85
6656.78,7669.09
11374.73,9442.20
12208.56,10891.08
10463.86,9963.33
11717.22,9727.07
11552.57,11316.00
9758.76,7815.03
10538.06,8298.88
9186.03,7807.64
11514.50,7776.89
12050.60,9826.82
11502.04,10414.80
10070.17,12335.23
11468.74,11850.07
11229.49,9274.39
8448.31,9397.78
10264.40,10614.33
7491.26,10631.03
7045.46,9956.38
9258.87,9933.91
10401.94,8935.05
7030.78,9812.07
10019.50,9177.77
10684.08,11276.86
11912.86,10339.94
12105.33,10735.41
9491.32,8815.69
10461.97,8629.80
10615.10,6311.93
11467.15,7119.99
9259.38,7106.95
10196.64,10214.36
12083.12,11137.05
10835.87,10057.26
11056.55,10039.19
10079.46,9192.88
8561.04,10490.74
8226.34,9998.37
9828.22,8755.02
7848.24,9484.95
9321.00,9959.10
7574.70,9505.28
8036.23,9606.37
8456.35,9196.21
5897.64,10201.58
1214.28,7007.82
496.63,6074.68
1221.78,4357.13
651.99,1145.84
42.64,12.36
239.57,303.93
471.08,286.05
3255.82,1354.68
4007.90,3290.26
1524.65,3518.62
316.69,376.28
285.20,336.01
267.52,252.22
29585796235264.00,59171592470528.00
8817.08,6554.19
7824.57,6495.36
6600.33,9090.90
6768.22,9310.51
7187.86,7374.66
7656.12,6113.04
7917.51,6050.07
7188.49,6562.03
5381.28,6230.35
5386.76,6043.65
3970.93,6063.34
3629.77,5890.87
3257.01,6001.90
8139.58,5976.58
8034.37,6246.33
9558.75,6066.07
6161.68,6145.29
5650.84,5877.96
5683.79,5448.96
6237.18,4349.28
10136.26,4562.80
6727.14,7748.53
6808.08,8108.91
6709.78,4824.63
6972.40,4497.59
6970.82,4202.81
6949.60,4340.93
6888.72,7028.10
6832.50,7341.85
7538.00,6342.09
8258.63,6095.62
7722.14,6041.04
4213.28,5996.89
4673.31,6684.99
5209.55,6073.86
6958.20,5917.50
5996.55,5940.94
6540.23,5936.21
4162.06,5968.15
3941.78,5960.32
5369.65,6860.82
9655.33,6706.89
7575.89,7061.31
7868.42,6397.23
6962.69,4993.84
7002.90,4603.33
7116.85,5531.58
7001.25,4367.53
6882.81,6553.58
6902.86,5882.43
6884.87,6546.71
6961.09,4402.24
6745.86,4137.86
7278.97,4565.19
7580.05,7661.43
7807.41,7077.34
5153.92,6439.25
5141.39,6002.64
7755.23,6030.89
4275.98,6056.94
4058.90,6056.45
3776.94,6060.59
6142.43,5773.47
6544.60,5980.11
9461.08,6102.41
3967.74,7371.67
2349.81,6530.83
1509.18,4699.21
3128.04,3078.16
3169.96,3772.82
547.87,6247.84
645.31,5784.16
423.67,2641.84
452.49,2739.74
568.90,2802.90
529.88,4741.69
510.05,6113.47
1113.79,6781.83
1876.77,3420.21
4103.85,925.93
271.94,305.22
