Time Elapsed,defrag,scan_sleep_millisecs,max_ptes_none,pages_to_scan,max_ptes_swap,alloc_sleep_millisecs,pages_collapsed,full_scans,Khuge CPU Usage,meminfo Hpages
0,1,20,100,10000,64,20,271692,95408,0.0,8908800,9800012
5,1,20,100,10000,64,20,271692,95408,0.0,9566208,10476292
10,1,20,100,10000,64,20,271693,95409,0.0,8460288,10602668
15,1,20,100,10000,64,20,271699,95409,0.0,7979008,10453920
20,1,20,100,10000,64,20,271699,95409,0.0,7401472,10522412
25,1,20,100,10000,64,20,271699,95409,0.0,6696960,10242472
30,1,20,100,10000,64,20,271699,95409,0.0,6211584,10212932
35,1,20,100,10000,64,20,271699,95410,0.0,5378048,10029336
40,1,20,100,10000,64,20,271703,95410,0.0,5615616,10622964
45,1,20,100,10000,64,20,271719,95410,5.9,6094848,11108632
50,1,20,100,10000,64,20,271724,95410,0.0,6201344,11388376
55,1,20,100,10000,64,20,271724,95411,0.0,5885952,11355648
60,1,20,100,10000,64,20,271761,95411,0.0,6379520,11552208
65,1,20,100,10000,64,20,271763,95411,0.0,6123520,11644464
70,1,20,100,10000,64,20,271763,95411,0.0,6184960,11738384
75,1,20,100,10000,64,20,271764,95411,0.0,6602752,12056912
80,1,20,100,10000,64,20,271764,95412,52.9,6893568,15513664
85,1,20,100,10000,64,20,272336,95412,0.0,16302080,23650660
90,1,20,100,10000,64,20,272893,95412,0.0,16572416,23473784
95,1,20,100,10000,64,20,273274,95412,0.0,17326080,23415612
100,1,20,100,10000,64,20,273554,95412,0.0,16711680,22714876
105,1,20,100,10000,64,20,273554,95413,0.0,15491072,21937920
110,1,20,100,10000,64,20,273554,95413,0.0,15661056,22677480
115,1,20,100,10000,64,20,273716,95413,41.2,16730112,24201000
120,1,20,100,10000,64,20,274432,95413,47.1,18159616,24375208
125,1,20,100,10000,64,20,275176,95413,0.0,18831360,24288492
130,1,20,100,10000,64,20,275551,95414,0.0,18325504,24292064
135,1,20,100,10000,64,20,275770,95414,50.0,18073600,24369968
140,1,20,100,10000,64,20,276327,95414,0.0,18057216,24231996
145,1,20,100,10000,64,20,276327,95414,0.0,18055168,24388584
150,1,20,100,10000,64,20,276327,95415,0.0,15497216,24384416
155,1,20,100,10000,64,20,277000,95415,0.0,16146432,24388776
160,1,20,100,10000,64,20,277537,95415,50.0,17453056,24341820
165,1,20,100,10000,64,20,278184,95415,41.2,17782784,24254444
170,1,20,100,10000,64,20,278682,95415,38.9,17072128,24066456
175,1,20,100,10000,64,20,279350,95416,0.0,16457728,24204092
180,1,20,100,10000,64,20,279413,95416,0.0,15308800,24380348
185,1,20,100,10000,64,20,279587,95416,0.0,15067136,24380432
190,1,20,100,10000,64,20,280031,95416,47.1,16402432,24382284
195,1,20,100,10000,64,20,280644,95416,41.2,16408576,24353724
200,1,20,100,10000,64,20,281865,95417,0.0,18010112,24328012
205,1,20,100,10000,64,20,281877,95417,0.0,17010688,23920368
210,1,20,100,10000,64,20,282267,95417,0.0,16523264,24159576
215,1,20,100,10000,64,20,282267,95417,0.0,15323136,23676904
220,1,20,100,10000,64,20,282267,95417,0.0,14200832,24033060
225,1,20,100,10000,64,20,282267,95418,0.0,13565952,23968832
230,1,20,100,10000,64,20,283416,95418,0.0,15271936,24060676
235,1,20,100,10000,64,20,284176,95418,0.0,16105472,23645952
240,1,20,100,10000,64,20,284176,95418,0.0,15685632,24286344
245,1,20,100,10000,64,20,284176,95418,0.0,15677440,24297440
250,1,20,100,10000,64,20,284176,95419,0.0,15353856,24300312
255,1,20,100,10000,64,20,284330,95419,0.0,14243840,24302492
260,1,20,100,10000,64,20,284483,95419,0.0,14303232,24239940
265,1,20,100,10000,64,20,285477,95419,0.0,14819328,24273984
270,1,20,100,10000,64,20,285927,95419,0.0,14462976,23697804
275,1,20,100,10000,64,20,285927,95420,0.0,12904448,24200096
280,1,20,100,10000,64,20,285934,95420,0.0,11239424,24339096
285,1,20,100,10000,64,20,285944,95420,27.8,10057728,24157360
290,1,20,100,10000,64,20,287343,95420,0.0,11661312,24322644
295,1,20,100,10000,64,20,288907,95420,11.8,15132672,24444696
300,1,20,100,10000,64,20,289039,95421,0.0,15134720,24440124
305,1,20,100,10000,64,20,289048,95421,0.0,15149056,24438392
310,1,20,100,10000,64,20,289048,95421,0.0,14596096,24291992
315,1,20,100,10000,64,20,289637,95421,0.0,14444544,24346868
320,1,20,100,10000,64,20,289637,95421,0.0,13334528,24223072
325,1,20,100,10000,64,20,290306,95422,0.0,13572096,24289828
330,1,20,100,10000,64,20,290594,95422,47.1,14073856,23922112
335,1,20,100,10000,64,20,291330,95422,0.0,14985216,24300656
340,1,20,100,10000,64,20,291335,95422,0.0,14786560,24236828
345,1,20,100,10000,64,20,291335,95423,0.0,14553088,24203144
350,1,20,100,10000,64,20,291895,95423,17.6,15679488,24384052
355,1,20,100,10000,64,20,292032,95423,17.6,15794176,24386268
360,1,20,100,10000,64,20,292376,95423,35.3,15513600,24390312
365,1,20,100,10000,64,20,292917,95423,0.0,15548416,24264512
