Time Elapsed,stable_node_dups,max_page_sharing,pages_volatile,stable_node_chains_prune_millisecs,merge_across_nodes,pages_unshared,stable_node_chains,pages_shared,use_zero_pages,pages_to_scan,sleep_millisecs,run,full_scans,pages_sharing,KSM CPU Usage,my_merge CPU Usage,Node0_KSM_Pages,Node1_KSM_Pages
0,0,256,2050000,2000,1,0,0,0,0,10000,20,1,0,0,62.00,,,,
10,604,256,1602092,2000,1,419042,6,17613,0,10000,20,1,1,198194,89.00,,,25084,
15,651,256,1345874,2000,1,411387,9,135981,0,10000,20,1,1,343567,84.00,,,142912,
20,945,256,1195620,2000,1,494704,10,179870,0,10000,20,1,1,489853,84.00,,,170838,14111
25,1005,256,839453,2000,1,643027,12,199195,0,10000,20,1,1,678288,54.00,,,170838,31153
30,1326,256,745083,2000,1,735002,12,208689,0,10000,20,1,1,841782,84.00,,,170836,39892
35,1347,256,670840,2000,1,879293,13,221804,0,10000,20,1,1,978384,53.00,,,157981,45976
40,1349,256,890054,2000,1,930669,13,203827,0,10000,20,1,2,948732,66.00,,,167309,45550
45,1348,256,795449,2000,1,919046,13,268827,0,10000,20,1,2,1011361,57.00,,,222809,45645
50,1323,256,982042,2000,1,911532,13,268559,0,10000,20,1,2,1016977,77.00,,,222809,45645
55,1324,256,1003425,2000,1,895668,13,332505,0,10000,20,1,2,1133899,70.00,,,222569,109658
60,1324,256,850543,2000,1,825900,13,380013,0,10000,20,1,2,1309987,75.00,,,222767,137971
65,1326,256,911630,2000,1,896994,13,391814,0,10000,20,1,3,1340201,88.00,,,221834,169951
70,1327,256,865240,2000,1,1009042,13,393634,0,10000,20,1,3,1442161,72.00,,,223903,169953
75,1327,256,718444,2000,1,951429,13,466827,0,10000,20,1,3,1574135,92.00,,,268082,112362
80,1328,256,1795430,2000,1,979316,13,212111,0,10000,20,1,3,941187,78.00,,,165592,44788
85,1330,256,1523357,2000,1,1260046,13,212091,0,10000,20,1,3,933486,91.00,,,165548,89214
90,1330,256,2156860,2000,1,1256347,13,254836,0,10000,20,1,3,976753,60.00,,,165694,94076
95,1333,256,2060003,2000,1,1192309,13,333377,0,10000,20,1,3,1059264,89.00,,,164682,299630
100,1333,256,1891341,2000,1,915242,13,552001,0,10000,20,1,3,1286690,87.00,,,164682,299630
105,1333,256,2397533,2000,1,920636,13,595602,0,10000,20,1,3,1364267,51.00,,,164301,430078
110,1335,256,2865019,2000,1,1099681,13,300883,0,10000,20,1,4,1043201,77.00,,,164279,171376
115,1335,256,3152527,2000,1,1397931,13,215203,0,10000,20,1,4,937718,57.00,,,164203,49353
120,1335,256,3433941,2000,1,1382550,13,222877,0,10000,20,1,4,937859,92.00,,,172429,49406
125,1335,256,3512791,2000,1,1217239,13,266110,0,10000,20,1,4,980719,93.00,,,203078,49311
130,1335,256,3616282,2000,1,1099696,13,273281,0,10000,20,1,4,987798,93.00,,,194787,49309
135,1335,256,3708565,2000,1,949206,13,302487,0,10000,20,1,4,1016975,92.00,,,266796,49211
140,1335,256,4445902,2000,1,956375,13,219623,0,10000,20,1,4,933710,60.00,,,266796,49211
145,1335,256,4310127,2000,1,1107361,13,216783,0,10000,20,1,4,922139,79.00,,,164361,50164
150,1335,256,3928430,2000,1,1404257,13,259008,0,10000,20,1,4,964457,82.00,,,164365,75574
155,1335,256,3955775,2000,1,1501932,13,215422,0,10000,20,1,4,921021,72.00,,,164366,49844
160,1335,256,3875915,2000,1,1416048,13,298249,0,10000,20,1,4,1004789,94.00,,,164030,139415
165,1335,256,4074770,2000,1,1249382,13,281965,0,10000,20,1,4,988174,93.00,,,164014,119829
170,1335,256,4205051,2000,1,1021191,13,330482,0,10000,20,1,4,1036185,91.00,,,164009,89937
175,1335,256,4262217,2000,1,951349,13,337509,0,10000,20,1,4,1043439,82.00,,,164009,103902
180,1335,256,4133447,2000,1,1334873,13,234237,0,10000,20,1,4,940223,49.50,,,163979,61504
185,1337,256,3939590,2000,1,1560765,13,218605,0,10000,20,1,5,924447,77.00,,,163980,50339
190,1347,256,3452060,2000,1,2053881,13,214407,0,10000,20,1,5,923124,80.00,,,163980,50339
195,1378,256,3054222,2000,1,2443713,13,214395,0,10000,20,1,5,930458,61.00,,,164002,50212
200,1380,256,2987846,2000,1,2376818,13,280807,0,10000,20,1,5,998064,94.00,,,191103,50213
205,1380,256,2992774,2000,1,2219414,13,356646,0,10000,20,1,5,1073000,94.06,,,255440,50207
210,1381,256,3181962,2000,1,2098821,13,322628,0,10000,20,1,5,1039967,94.00,,,285778,50195
215,1381,256,3132693,2000,1,1938407,13,427111,0,10000,20,1,5,1143989,93.00,,,228322,50190
220,1386,256,3408750,2000,1,1791048,13,362367,0,10000,20,1,5,1081113,93.00,,,352764,50190
225,1397,256,3438110,2000,1,1659735,13,411485,0,10000,20,1,5,1132529,94.00,,,261586,50097
230,1410,256,3578549,2000,1,1522289,13,408981,0,10000,20,1,5,1133430,95.00,,,261586,50097
235,1419,256,3494420,2000,1,1387237,13,517392,0,10000,20,1,5,1244245,93.00,,,406513,50097
240,1421,256,3695587,2000,1,1365274,13,427062,0,10000,20,1,5,1154247,73.00,,,188258,50176
245,1421,256,3690907,2000,1,1773922,13,225551,0,10000,20,1,5,952998,77.00,,,164041,50245
250,1421,256,3255149,2000,1,2228532,13,216133,0,10000,20,1,5,943431,82.00,,,163827,50254
255,1421,256,3036140,2000,1,2446765,13,216443,0,10000,20,1,5,943453,78.00,,,164785,52022
260,1421,256,3027862,2000,1,2315210,13,286577,0,10000,20,1,5,1013767,93.00,,,164791,148101
265,1421,256,2877124,2000,1,2143260,13,447988,0,10000,20,1,5,1175186,91.00,,,164791,211188
270,1421,256,3186665,2000,1,1949689,13,389266,0,10000,20,1,5,1115961,90.10,,,162561,100998
275,1403,256,3466786,2000,1,1716427,13,369091,0,10000,20,1,5,1090721,91.00,,,158107,249783
280,1402,256,3718185,2000,1,1372587,13,416121,0,10000,20,1,5,1135639,94.00,,,157792,228814
285,1402,256,3971253,2000,1,1068826,13,441406,0,10000,20,1,5,1160792,91.00,,,157792,228814
290,1400,256,4091015,2000,1,1003085,13,418553,0,10000,20,1,6,1130293,74.00,,,157783,203272
295,1400,256,4063889,2000,1,1433654,13,217515,0,10000,20,1,6,929258,79.00,,,157784,48885
300,1400,256,3613806,2000,1,1903276,13,207793,0,10000,20,1,6,919562,79.00,,,157784,48877
305,1400,256,3435009,2000,1,2070158,13,213920,0,10000,20,1,6,925281,76.00,,,164828,49056
310,1400,256,3329454,2000,1,1931206,13,336161,0,10000,20,1,6,1047454,93.00,,,274747,48986
315,1400,256,3517987,2000,1,1779024,13,318014,0,10000,20,1,6,1029335,93.00,,,253072,48879
320,1400,256,3554875,2000,1,1619461,13,379362,0,10000,20,1,6,1090604,95.00,,,314446,48879
325,1400,256,3734327,2000,1,1482558,13,357555,0,10000,20,1,6,1068378,94.00,,,266784,48879
330,1400,256,3746208,2000,1,1361004,13,413069,0,10000,20,1,6,1124534,93.00,,,399103,48879
335,1400,256,3794327,2000,1,1221331,13,458361,0,10000,20,1,6,1169401,94.00,,,301656,48878
340,1400,256,3920313,2000,1,1080533,13,466181,0,10000,20,1,6,1177604,94.00,,,373534,48872
345,1409,256,3999427,2000,1,977048,13,478067,0,10000,20,1,6,1190790,77.23,,,373534,48872
350,1413,256,4266229,2000,1,1127733,13,267053,0,10000,20,1,6,984158,75.00,,,193732,49084
355,1413,256,3830729,2000,1,1611077,13,243261,0,10000,20,1,6,960472,80.00,,,190168,49106
