SKT 0 Memory (MB/s),SKT 1 Memory (MB/s)
512.85,598.99
415.81,502.68
373.01,231.75
150.67,435.79
379.68,459.81
362.55,418.87
580.09,441.17
589.58,831.64
382.96,455.63
363.88,432.50
372.29,429.59
367.97,452.03
357.11,404.06
367.13,396.07
364.97,385.03
5484.85,4225.53
4520.15,4877.13
6026.68,6017.86
6083.17,6070.17
6016.83,6025.09
835.76,1750.06
687.04,703.45
691.25,721.38
693.41,711.03
4623.72,3585.13
4955.83,5415.36
4475.90,4371.91
5391.43,4700.73
4660.39,5207.81
4464.31,4369.86
4884.10,4687.85
4899.25,4562.93
4775.50,4732.38
5559.60,5415.27
4442.80,4508.07
5523.39,5123.97
4508.61,4820.38
4642.99,4480.46
5581.15,5260.22
4441.87,4725.88
5269.14,4667.68
4399.54,5051.28
4625.95,4360.45
4850.67,4731.31
5439.05,4549.75
4757.99,5592.39
4585.73,4341.48
4782.68,4595.54
5532.76,5299.22
4426.78,4719.93
5446.96,4761.24
4529.03,5185.85
5198.68,4411.52
4767.84,5502.43
4370.69,4165.39
4748.11,4606.20
5422.19,4759.90
4973.73,5520.28
4677.30,4472.79
5349.79,5228.63
4454.34,4769.56
5469.48,4830.36
4557.23,5233.44
5257.15,4374.38
4722.98,5567.40
4226.56,4136.48
5072.74,4593.58
5331.17,5295.44
4474.11,4830.07
4788.67,4440.45
5489.50,4675.00
4727.78,5621.59
4536.95,4364.02
5536.59,4584.28
4595.53,5543.98
4926.84,4166.43
4753.88,5338.36
4741.79,4590.55
5273.31,5136.73
4456.08,4829.75
4817.34,4489.72
5522.18,4671.76
4625.98,5580.78
4621.93,4372.85
5464.78,4635.09
4553.65,5392.65
4913.59,4322.04
4790.89,5370.93
4555.13,4552.09
4936.13,4574.24
5239.33,4669.50
4959.30,5315.15
4748.50,4769.69
5212.31,4701.72
4466.97,5206.09
4792.19,4352.08
5043.86,4549.48
5080.04,4595.48
4482.11,5554.13
4782.57,4372.47
5398.59,4657.85
4738.06,5285.04
4817.61,4721.47
5173.28,4660.12
4529.46,5264.65
4763.41,4375.02
4855.04,4510.79
5194.67,4602.46
4460.87,5530.99
5085.18,4353.68
5191.02,4775.84
4183.22,5377.25
857.10,4376.93
817.14,1923.96
310.78,553.50
228.17,264.91
