Time Elapsed,defrag,scan_sleep_millisecs,max_ptes_none,pages_to_scan,max_ptes_swap,alloc_sleep_millisecs,pages_collapsed,full_scans,Khuge CPU Usage,meminfo Hpages
5,1,20,100,10000,64,20,66377,89784,,9019392,10621724
10,1,20,100,10000,64,20,66377,89784,,9017344,11234804
15,1,20,100,10000,64,20,66377,89784,,9007104,11815420
20,1,20,100,10000,64,20,66377,89784,,8996864,12392432
25,1,20,100,10000,64,20,66377,89784,,8992768,12869540
30,1,20,100,10000,64,20,66377,89784,,8992768,13458112
35,1,20,100,10000,64,20,66377,89784,,8992768,14019896
40,1,20,100,10000,64,20,66377,89784,,8992768,14809984
45,1,20,100,10000,64,20,66377,89784,,8992768,15274672
50,1,20,100,10000,64,20,66377,89784,,8992768,15863996
55,1,20,100,10000,64,20,66377,89784,,8992768,16448160
60,1,20,100,10000,64,20,66377,89784,,8992768,16927984
65,1,20,100,10000,64,20,66377,89784,,8992768,17516724
70,1,20,100,10000,64,20,66377,89784,,8992768,17997752
75,1,20,100,10000,64,20,66377,89784,,8992768,18585476
80,1,20,100,10000,64,20,66377,89784,,8992768,19284796
85,1,20,100,10000,64,20,66377,89784,,8992768,27933636
90,1,20,100,10000,64,20,66377,89784,,8992768,27933084
95,1,20,100,10000,64,20,66377,89784,,8992768,27933776
100,1,20,100,10000,64,20,66377,89784,,8992768,27934852
105,1,20,100,10000,64,20,66377,89784,,8992768,27939812
110,1,20,100,10000,64,20,66377,89784,,8992768,27940708
115,1,20,100,10000,64,20,66377,89784,,8992768,27946692
120,1,20,100,10000,64,20,66377,89784,,8992768,27951732
125,1,20,100,10000,64,20,66377,89784,,8992768,28308776
130,1,20,100,10000,64,20,66377,89784,,8992768,28721172
135,1,20,100,10000,64,20,66377,89784,,8992768,28720400
140,1,20,100,10000,64,20,66377,89784,,8992768,28727652
145,1,20,100,10000,64,20,66377,89784,,8992768,28726196
150,1,20,100,10000,64,20,66377,89784,,8992768,28726208
155,1,20,100,10000,64,20,66377,89784,,8992768,28726892
160,1,20,100,10000,64,20,66377,89784,,8992768,28725600
165,1,20,100,10000,64,20,66377,89784,,8992768,28727208
170,1,20,100,10000,64,20,66377,89784,,8992768,28726964
175,1,20,100,10000,64,20,66377,89784,,8992768,28727668
180,1,20,100,10000,64,20,66377,89784,,8992768,28727548
185,1,20,100,10000,64,20,66377,89784,,8992768,28727968
190,1,20,100,10000,64,20,66377,89784,,8992768,28727748
195,1,20,100,10000,64,20,66377,89784,,8992768,28726676
200,1,20,100,10000,64,20,66377,89784,,8992768,28726880
205,1,20,100,10000,64,20,66377,89784,,8992768,28726664
210,1,20,100,10000,64,20,66377,89784,,8992768,28726232
215,1,20,100,10000,64,20,66377,89784,,8992768,28726048
220,1,20,100,10000,64,20,66377,89784,,8992768,28726792
225,1,20,100,10000,64,20,66377,89784,,8992768,28726444
230,1,20,100,10000,64,20,66377,89784,,8992768,28726320
235,1,20,100,10000,64,20,66377,89784,,8992768,28726988
240,1,20,100,10000,64,20,66377,89784,,8992768,28726404
245,1,20,100,10000,64,20,66377,89784,,8992768,28727116
250,1,20,100,10000,64,20,66377,89784,,8992768,28726252
255,1,20,100,10000,64,20,66377,89784,,8992768,28725924
260,1,20,100,10000,64,20,66377,89784,,8992768,28726724
265,1,20,100,10000,64,20,66377,89784,,8992768,28726152
270,1,20,100,10000,64,20,66377,89784,,8992768,28726396
275,1,20,100,10000,64,20,66377,89784,,8992768,28726252
280,1,20,100,10000,64,20,66377,89784,,8992768,28726948
285,1,20,100,10000,64,20,66377,89784,,8992768,28726248
