Time Elapsed,defrag,scan_sleep_millisecs,max_ptes_none,pages_to_scan,max_ptes_swap,alloc_sleep_millisecs,pages_collapsed,full_scans,Khuge CPU Usage,meminfo Hpages
0,1,20,100,10000,64,20,0,0,,0,5019692
5,1,20,100,10000,64,20,0,0,,0,5243756
10,1,20,100,10000,64,20,0,0,,0,5537752
15,1,20,100,10000,64,20,0,0,,0,5777204
20,1,20,100,10000,64,20,0,0,,0,6070468
25,1,20,100,10000,64,20,0,0,,0,6363976
30,1,20,100,10000,64,20,0,0,,0,6603332
35,1,20,100,10000,64,20,0,0,,0,6897784
40,1,20,100,10000,64,20,0,0,,0,7268668
45,1,20,100,10000,64,20,0,0,,0,7559172
50,1,20,100,10000,64,20,0,0,,0,7852004
55,1,20,100,10000,64,20,0,0,,0,8092936
60,1,20,100,10000,64,20,0,0,,0,8384924
65,1,20,100,10000,64,20,0,0,,0,8624112
70,1,20,100,10000,64,20,0,0,,0,8917648
75,1,20,100,10000,64,20,0,0,,0,9156508
80,1,20,100,10000,64,20,0,0,,0,9557832
85,1,20,100,10000,64,20,0,0,,0,13786592
90,1,20,100,10000,64,20,0,0,,0,13786436
95,1,20,100,10000,64,20,0,0,,0,13787104
100,1,20,100,10000,64,20,0,0,,0,13787056
105,1,20,100,10000,64,20,0,0,,0,13789604
110,1,20,100,10000,64,20,0,0,,0,13789808
115,1,20,100,10000,64,20,0,0,,0,13797344
120,1,20,100,10000,64,20,0,0,,0,13796068
125,1,20,100,10000,64,20,0,0,,0,13980464
130,1,20,100,10000,64,20,0,0,,0,14175512
135,1,20,100,10000,64,20,0,0,,0,14176228
140,1,20,100,10000,64,20,0,0,,0,14182764
145,1,20,100,10000,64,20,0,0,,0,14182344
150,1,20,100,10000,64,20,0,0,,0,14182304
155,1,20,100,10000,64,20,0,0,,0,14182240
160,1,20,100,10000,64,20,0,0,,0,14182392
165,1,20,100,10000,64,20,0,0,,0,14182376
170,1,20,100,10000,64,20,0,0,,0,14182496
175,1,20,100,10000,64,20,0,0,,0,14182072
180,1,20,100,10000,64,20,0,0,,0,14182600
185,1,20,100,10000,64,20,0,0,,0,14182968
190,1,20,100,10000,64,20,0,0,,0,14182912
195,1,20,100,10000,64,20,0,0,,0,14182148
200,1,20,100,10000,64,20,0,0,,0,14183012
205,1,20,100,10000,64,20,0,0,,0,14182508
210,1,20,100,10000,64,20,0,0,,0,14182320
215,1,20,100,10000,64,20,0,0,,0,14182176
220,1,20,100,10000,64,20,0,0,,0,14181900
225,1,20,100,10000,64,20,0,0,,0,14182120
230,1,20,100,10000,64,20,0,0,,0,14182140
235,1,20,100,10000,64,20,0,0,,0,14182032
240,1,20,100,10000,64,20,0,0,,0,14181892
245,1,20,100,10000,64,20,0,0,,0,14182288
250,1,20,100,10000,64,20,0,0,,0,14182368
255,1,20,100,10000,64,20,0,0,,0,14182664
260,1,20,100,10000,64,20,0,0,,0,14182688
265,1,20,100,10000,64,20,0,0,,0,14182380
270,1,20,100,10000,64,20,0,0,,0,14182804
275,1,20,100,10000,64,20,0,0,,0,14182420
280,1,20,100,10000,64,20,0,0,,0,14182508
285,1,20,100,10000,64,20,0,0,,0,14182624
290,1,20,100,10000,64,20,0,0,,0,14182600
295,1,20,100,10000,64,20,0,0,,0,14182328
300,1,20,100,10000,64,20,0,0,,0,14182300
305,1,20,100,10000,64,20,0,0,,0,14182600
310,1,20,100,10000,64,20,0,0,,0,14182048
315,1,20,100,10000,64,20,0,0,,0,14182396
320,1,20,100,10000,64,20,0,0,,0,14181676
325,1,20,100,10000,64,20,0,0,,0,14181564
330,1,20,100,10000,64,20,0,0,,0,14182480
335,1,20,100,10000,64,20,0,0,,0,14182224
340,1,20,100,10000,64,20,0,0,,0,14181852
345,1,20,100,10000,64,20,0,0,,0,14182028
350,1,20,100,10000,64,20,0,0,,0,14181584
355,1,20,100,10000,64,20,0,0,,0,14182256
360,1,20,100,10000,64,20,0,0,,0,14181812
365,1,20,100,10000,64,20,0,0,,0,14181716
370,1,20,100,10000,64,20,0,0,,0,14182068
375,1,20,100,10000,64,20,0,0,,0,14181864
380,1,20,100,10000,64,20,0,0,,0,14182228
385,1,20,100,10000,64,20,0,0,,0,14181948
390,1,20,100,10000,64,20,0,0,,0,14182344
395,1,20,100,10000,64,20,0,0,,0,14181680
400,1,20,100,10000,64,20,0,0,,0,14181884
405,1,20,100,10000,64,20,0,0,,0,14181624
410,1,20,100,10000,64,20,0,0,,0,14185864
415,1,20,100,10000,64,20,0,0,,0,14380588
420,1,20,100,10000,64,20,0,0,,0,14660256
425,1,20,100,10000,64,20,0,0,,0,14661120
430,1,20,100,10000,64,20,0,0,,0,14660392
435,1,20,100,10000,64,20,0,0,,0,14660584
440,1,20,100,10000,64,20,0,0,,0,14660716
445,1,20,100,10000,64,20,0,0,,0,14660612
450,1,20,100,10000,64,20,0,0,,0,14661356
455,1,20,100,10000,64,20,0,0,,0,14660620
460,1,20,100,10000,64,20,0,0,,0,14661404
465,1,20,100,10000,64,20,0,0,,0,14660948
470,1,20,100,10000,64,20,0,0,,0,14659980
475,1,20,100,10000,64,20,0,0,,0,14660580
480,1,20,100,10000,64,20,0,0,,0,14660728
485,1,20,100,10000,64,20,0,0,,0,14660904
490,1,20,100,10000,64,20,0,0,,0,14660876
495,1,20,100,10000,64,20,0,0,,0,14660944
500,1,20,100,10000,64,20,0,0,,0,14660960
505,1,20,100,10000,64,20,0,0,,0,14660556
510,1,20,100,10000,64,20,0,0,,0,14661104
515,1,20,100,10000,64,20,0,0,,0,14661168
520,1,20,100,10000,64,20,0,0,,0,14661252
525,1,20,100,10000,64,20,0,0,,0,14660700
530,1,20,100,10000,64,20,0,0,,0,14659488
535,1,20,100,10000,64,20,0,0,,0,14660876
540,1,20,100,10000,64,20,0,0,,0,14659932
545,1,20,100,10000,64,20,0,0,,0,14661048
550,1,20,100,10000,64,20,0,0,,0,14660868
555,1,20,100,10000,64,20,0,0,,0,14659972
560,1,20,100,10000,64,20,0,0,,0,14660768
565,1,20,100,10000,64,20,0,0,,0,14660940
570,1,20,100,10000,64,20,0,0,,0,14661524
575,1,20,100,10000,64,20,0,0,,0,14660700
580,1,20,100,10000,64,20,0,0,,0,14661280
585,1,20,100,10000,64,20,0,0,,0,14661556
590,1,20,100,10000,64,20,0,0,,0,14661532
595,1,20,100,10000,64,20,0,0,,0,14660876
600,1,20,100,10000,64,20,0,0,,0,14660200
605,1,20,100,10000,64,20,0,0,,0,14659592
