SKT 0 Memory (MB/s),SKT 1 Memory (MB/s)
401.97,290.74
399.62,253.82
356.31,88.01
129.31,184.00
348.62,242.71
348.41,243.98
351.58,243.30
400.17,244.60
749.32,252.58
364.20,244.08
347.71,240.26
362.73,242.52
348.10,243.50
348.23,243.32
350.34,241.91
5070.83,250.97
4657.39,214.14
5598.36,64.92
5880.12,251.52
5871.91,251.92
1716.75,246.85
685.95,246.43
697.02,243.35
688.88,244.00
4164.38,252.55
5095.97,252.59
4371.84,249.86
4943.08,254.05
4952.85,252.39
4037.82,251.96
4486.75,252.68
4522.53,32.16
4432.38,254.95
5046.00,254.23
4376.13,252.23
4633.34,255.44
4353.04,254.39
4335.17,251.93
4718.67,254.44
4726.88,254.38
4247.99,250.56
4676.68,250.84
4619.30,251.20
4167.00,250.81
4447.72,254.12
4857.78,51.43
4580.30,234.47
4297.51,251.52
4351.26,252.79
4611.92,252.53
4615.44,252.40
4640.33,252.67
4072.71,250.59
4343.39,252.75
4785.07,253.93
4373.41,258.31
4333.93,254.97
4385.18,255.11
4260.61,252.74
4573.91,175.98
4189.14,104.54
4783.25,251.08
4144.22,251.55
5216.09,252.94
4256.36,249.03
4853.05,252.30
4271.19,251.90
4088.39,251.38
4586.79,250.24
4480.11,251.41
4251.51,250.12
4159.32,254.49
4584.20,252.76
4406.58,251.92
4201.13,29.50
4394.80,252.76
4447.26,252.01
4106.54,251.99
4270.16,249.92
5207.94,252.77
4280.84,248.71
5190.77,254.65
5359.44,258.53
5799.79,257.64
5956.85,257.85
5768.16,258.34
4352.99,251.61
4063.13,252.47
4904.96,31.52
4096.87,249.04
4046.70,248.75
4832.40,251.92
4240.52,251.24
4067.42,250.69
4722.61,252.16
4338.37,251.26
4225.96,250.78
4310.27,251.30
4865.51,251.70
4353.27,250.33
4216.88,249.32
4605.87,251.51
4212.83,134.69
4541.32,145.91
4327.20,251.66
4599.84,251.29
4290.42,250.35
4656.80,251.92
4177.32,252.99
4609.45,254.16
4194.64,251.12
4085.26,251.90
4497.47,252.50
4153.64,253.91
4505.06,254.21
4628.97,255.18
4640.16,254.30
4173.62,29.55
4339.87,250.52
4504.92,253.50
2115.50,243.08
1602.07,241.11
871.49,315.58
230.36,258.90
226.70,247.27
416.76,316.56
2388.24,342.36
2418.43,339.42
2094.86,307.59
227.57,12.57
177.74,244.19
250.08,242.55
29585796235264.00,48076915998720.00
2501.37,267.49
3294.86,265.66
4169.40,258.27
4119.15,257.10
4123.52,255.68
4038.18,256.89
4003.65,257.04
4890.34,261.64
4342.56,257.61
4090.41,37.37
4123.95,258.56
4243.46,257.11
4222.80,256.16
4163.60,256.62
4224.25,257.46
4218.85,255.04
4221.47,255.72
4222.29,254.48
4133.01,256.53
4229.26,256.84
4212.28,256.01
3959.95,255.97
4151.02,256.43
4046.05,55.02
3922.19,235.57
4155.53,255.25
4069.76,256.95
4080.51,254.71
4142.69,255.80
4066.18,254.20
4162.45,257.86
4160.59,256.01
4205.57,254.59
4116.09,255.53
4196.87,256.49
4195.89,254.68
4190.19,256.29
4174.87,180.26
3943.31,105.08
4194.08,255.66
4193.87,255.26
4102.24,255.60
4194.11,256.33
4188.25,255.47
4196.82,255.47
4212.72,256.37
4194.38,256.16
4196.66,254.56
4195.61,255.19
4101.66,254.91
4197.64,257.26
4194.55,255.71
3983.71,33.87
4144.87,257.29
4213.02,257.19
4180.05,254.89
4195.93,255.44
4143.86,250.26
4195.91,252.51
4191.16,254.06
4196.25,255.28
4194.00,255.89
4111.43,256.91
4197.25,255.69
4196.79,255.73
4198.85,255.62
4141.69,34.32
3910.44,253.30
4197.27,254.82
4234.93,256.81
4131.03,256.29
4178.73,254.99
4194.51,255.07
4191.55,254.97
4193.10,255.52
4197.17,255.62
4195.56,256.62
4195.61,253.76
4111.15,256.26
4020.69,255.28
4174.96,142.37
3966.08,148.34
4213.76,258.01
4209.37,255.24
4198.67,256.62
4198.40,255.73
4101.97,256.07
4195.24,255.63
4195.23,256.48
4116.33,255.72
4180.04,257.27
4196.75,257.05
4114.29,256.86
4208.05,257.86
4109.96,258.17
3853.58,35.28
4192.45,257.61
4196.72,256.27
4195.02,259.00
4194.13,257.91
4140.56,257.91
4158.24,256.36
4081.37,259.08
4133.14,261.63
4110.28,259.72
4205.81,258.73
4098.22,256.88
4192.29,257.15
4194.67,258.94
4087.10,36.42
3954.29,258.37
4195.31,258.45
4108.32,259.27
4194.06,258.74
4179.64,260.08
4146.47,257.70
4117.12,258.05
4210.87,258.12
4111.52,257.35
4196.01,257.14
4193.81,258.71
4178.81,257.23
4196.90,257.15
4171.86,99.69
3958.99,191.92
4187.41,256.29
4086.99,256.87
4131.95,255.24
4198.12,256.52
4212.39,258.02
4194.37,257.73
4195.50,256.60
4192.50,258.55
4196.37,256.63
4197.30,256.74
4139.37,255.95
4196.41,256.77
4189.58,229.19
3931.66,61.54
4093.21,256.47
4195.90,258.21
4031.32,255.49
4194.58,255.93
4191.05,255.22
4099.19,255.95
4194.74,255.37
4197.76,256.82
4192.44,255.41
4194.41,256.05
4184.47,255.85
3295.32,269.21
483.93,333.05
11.29,16.34
