Time Elapsed,defrag,max_ptes_shared,scan_sleep_millisecs,max_ptes_none,pages_to_scan,max_ptes_swap,alloc_sleep_millisecs,pages_collapsed,full_scans,Khuge CPU Usage,meminfo Hpages
0,1,256,20,100,10000,64,20,0,0,,7954432,9717984
5,1,256,20,100,10000,64,20,0,0,,7954432,21979740
10,1,256,20,100,10000,64,20,0,0,,7954432,33011684
15,1,256,20,100,10000,64,20,0,0,,7954432,33216324
20,1,256,20,100,10000,64,20,0,0,,7954432,33215828
25,1,256,20,100,10000,64,20,0,0,,7954432,33216004
30,1,256,20,100,10000,64,20,0,0,,7954432,33216152
35,1,256,20,100,10000,64,20,0,0,,7954432,33317156
40,1,256,20,100,10000,64,20,0,0,,7954432,33911316
45,1,256,20,100,10000,64,20,0,0,,7954432,33915704
50,1,256,20,100,10000,64,20,0,0,,7954432,33915652
55,1,256,20,100,10000,64,20,0,0,,7954432,33916620
60,1,256,20,100,10000,64,20,0,0,,7954432,33916056
65,1,256,20,100,10000,64,20,0,0,,7954432,33916012
70,1,256,20,100,10000,64,20,0,0,,7954432,33916632
75,1,256,20,100,10000,64,20,0,0,,7954432,33916176
80,1,256,20,100,10000,64,20,0,0,,7954432,33916608
85,1,256,20,100,10000,64,20,0,0,,7954432,33916488
90,1,256,20,100,10000,64,20,0,0,,7954432,33915288
95,1,256,20,100,10000,64,20,0,0,,7954432,33916504
100,1,256,20,100,10000,64,20,0,0,,7954432,33915600
105,1,256,20,100,10000,64,20,0,0,,7954432,33916200
110,1,256,20,100,10000,64,20,0,0,,7954432,33916312
115,1,256,20,100,10000,64,20,0,0,,7954432,33913376
120,1,256,20,100,10000,64,20,0,0,,7954432,33914292
125,1,256,20,100,10000,64,20,0,0,,7954432,33914560
130,1,256,20,100,10000,64,20,0,0,,7954432,33914776
135,1,256,20,100,10000,64,20,0,0,,7954432,33914904
140,1,256,20,100,10000,64,20,0,0,,7954432,33915296
145,1,256,20,100,10000,64,20,0,0,,7954432,33914956
