Time Elapsed,defrag,scan_sleep_millisecs,max_ptes_none,pages_to_scan,max_ptes_swap,alloc_sleep_millisecs,pages_collapsed,full_scans,Khuge CPU Usage,meminfo Hpages
0,1,1000,511,4096,64,60000,0,0,0.0,8280064,9430368
5,1,20,100,10000,64,20,0,0,,8208384,9685332
10,1,20,100,10000,64,20,0,0,,6793216,9885676
15,1,20,100,10000,64,20,0,0,,5435392,9641288
20,1,20,100,10000,64,20,0,0,,4458496,9572372
25,1,20,100,10000,64,20,0,0,,3047424,9353068
30,1,20,100,10000,64,20,0,0,,2002944,9162652
35,1,20,100,10000,64,20,0,0,,995328,9260656
40,1,20,100,10000,64,20,0,0,,837632,9912468
45,1,20,100,10000,64,20,0,0,,815104,10014008
50,1,20,100,10000,64,20,0,0,,813056,10304380
55,1,20,100,10000,64,20,0,0,,813056,10516296
60,1,20,100,10000,64,20,0,0,,813056,10363252
65,1,20,100,10000,64,20,0,0,,811008,10600088
70,1,20,100,10000,64,20,0,0,,811008,10955252
75,1,20,100,10000,64,20,0,0,,811008,10916212
80,1,20,100,10000,64,20,0,0,,811008,11838124
85,1,20,100,10000,64,20,0,0,,811008,14960392
90,1,20,100,10000,64,20,0,0,,811008,21362732
95,1,20,100,10000,64,20,0,0,,811008,22841304
100,1,20,100,10000,64,20,0,0,,811008,23008868
105,1,20,100,10000,64,20,0,0,,811008,23009256
110,1,20,100,10000,64,20,0,0,,811008,22941452
