Time Elapsed,stable_node_dups,max_page_sharing,pages_volatile,stable_node_chains_prune_millisecs,merge_across_nodes,pages_unshared,stable_node_chains,pages_shared,use_zero_pages,pages_to_scan,sleep_millisecs,run,full_scans,pages_sharing,KSM CPU Usage,my_merge CPU Usage,Node0_KSM_Pages,Node1_KSM_Pages
0,47,256,2104529,2000,1,13532,2,2967,0,10000,20,1,1,16476,81.00,,,,
10,640,256,1511859,2000,1,373870,8,61158,0,10000,20,1,1,250350,85.15,,,,
15,660,256,1274583,2000,1,379393,9,172492,0,10000,20,1,1,370908,69.00,,,,
20,953,256,1099389,2000,1,454947,11,199534,0,10000,20,1,1,543205,85.00,,,,
25,1031,256,932867,2000,1,613233,14,210489,0,10000,20,1,1,683646,89.00,,,,
30,1296,256,624840,2000,1,699087,14,221450,0,10000,20,1,1,894251,83.00,,,,
35,1340,256,619401,2000,1,812380,14,234314,0,10000,20,1,2,977440,67.00,,,,
40,1329,256,796913,2000,1,859397,14,220977,0,10000,20,1,2,966461,72.00,,,,
45,1329,256,871996,2000,1,854018,14,273905,0,10000,20,1,2,1028652,69.00,,,,
50,1329,256,723532,2000,1,842837,14,328696,0,10000,20,1,2,1134308,59.00,,,,
55,1329,256,870100,2000,1,804913,14,339724,0,10000,20,1,2,1191418,86.00,,,,
60,1329,256,841284,2000,1,834129,14,389437,0,10000,20,1,3,1302193,59.00,,,,
65,1329,256,767880,2000,1,939209,14,389391,0,10000,20,1,3,1406814,51.00,,,,
70,1329,256,712845,2000,1,921091,14,421543,0,10000,20,1,3,1488740,94.00,,,,
75,1329,256,779007,2000,1,903971,14,490221,0,10000,20,1,3,1559177,67.33,,,,
80,1324,256,987508,2000,1,897235,14,431067,0,10000,20,1,3,1401916,65.00,,,,
85,1324,256,1739009,2000,1,1014535,14,227570,0,10000,20,1,3,960966,76.00,,,,
90,1324,256,1687635,2000,1,1187404,14,261104,0,10000,20,1,3,990290,73.00,,,,
95,1317,256,2193189,2000,1,1187244,14,260815,0,10000,20,1,4,987679,65.00,,,,
100,1317,256,1942772,2000,1,1508950,14,225695,0,10000,20,1,4,951227,79.00,,,,
105,1317,256,2484420,2000,1,1627094,14,222565,0,10000,20,1,4,947324,65.00,,,,
