Time Elapsed,defrag,scan_sleep_millisecs,max_ptes_none,pages_to_scan,max_ptes_swap,alloc_sleep_millisecs,pages_collapsed,full_scans,Khuge CPU Usage,meminfo Hpages
0,1,20,100,10000,64,20,66377,89784,,669696,10384108
5,1,20,100,10000,64,20,66377,89784,,669696,10619572
15,1,20,100,10000,64,20,66377,89784,,669696,10588844
15,1,20,100,10000,64,20,66377,89784,,669696,10558828
25,1,20,100,10000,64,20,66377,89784,,669696,10491472
25,1,20,100,10000,64,20,66377,89784,,669696,10348236
30,1,20,100,10000,64,20,66377,89784,,669696,10305996
40,1,20,100,10000,64,20,66377,89784,,669696,10666176
40,1,20,100,10000,64,20,66377,89784,,669696,11094344
50,1,20,100,10000,64,20,66377,89784,,669696,11377848
50,1,20,100,10000,64,20,66377,89784,,669696,11726420
60,1,20,100,10000,64,20,66377,89784,,669696,11909704
60,1,20,100,10000,64,20,66377,89784,,669696,11805264
65,1,20,100,10000,64,20,66377,89784,,669696,12244356
75,1,20,100,10000,64,20,66377,89784,,669696,12360976
75,1,20,100,10000,64,20,66377,89784,,669696,12303624
85,1,20,100,10000,64,20,66377,89784,,669696,15545996
85,1,20,100,10000,64,20,66377,89784,,669696,16233960
95,1,20,100,10000,64,20,66377,89784,,669696,24005144
95,1,20,100,10000,64,20,66377,89784,,669696,23932300
100,1,20,100,10000,64,20,66377,89784,,669696,23523492
110,1,20,100,10000,64,20,66377,89784,,669696,22956520
110,1,20,100,10000,64,20,66377,89784,,669696,22837740
120,1,20,100,10000,64,20,66377,89784,,669696,22386764
120,1,20,100,10000,64,20,66377,89784,,669696,21633688
130,1,20,100,10000,64,20,66377,89784,,669696,21600044
130,1,20,100,10000,64,20,66377,89784,,669696,21663072
135,1,20,100,10000,64,20,66377,89784,,669696,24199700
145,1,20,100,10000,64,20,66377,89784,,669696,24285732
145,1,20,100,10000,64,20,66377,89784,,669696,24453592
155,1,20,100,10000,64,20,66377,89784,,669696,24882416
155,1,20,100,10000,64,20,66377,89784,,669696,24620604
165,1,20,100,10000,64,20,66377,89784,,669696,24579024
165,1,20,100,10000,64,20,66377,89784,,669696,24684556
170,1,20,100,10000,64,20,66377,89784,,669696,24328144
180,1,20,100,10000,64,20,66377,89784,,669696,24808820
180,1,20,100,10000,64,20,66377,89784,,669696,24830560
190,1,20,100,10000,64,20,66377,89784,,669696,24815608
190,1,20,100,10000,64,20,66377,89784,,669696,24836180
200,1,20,100,10000,64,20,66377,89784,,669696,24810184
200,1,20,100,10000,64,20,66377,89784,,669696,24768264
210,1,20,100,10000,64,20,66377,89784,,669696,24397468
210,1,20,100,10000,64,20,66377,89784,,669696,24789700
215,1,20,100,10000,64,20,66377,89784,,669696,24216388
225,1,20,100,10000,64,20,66377,89784,,669696,23640212
225,1,20,100,10000,64,20,66377,89784,,669696,23617752
235,1,20,100,10000,64,20,66377,89784,,669696,23737060
235,1,20,100,10000,64,20,66377,89784,,669696,24299848
245,1,20,100,10000,64,20,66377,89784,,669696,24651616
245,1,20,100,10000,64,20,66377,89784,,669696,24655812
250,1,20,100,10000,64,20,66377,89784,,669696,24657832
260,1,20,100,10000,64,20,66377,89784,,669696,24229748
260,1,20,100,10000,64,20,66377,89784,,669696,24537300
270,1,20,100,10000,64,20,66377,89784,,669696,24514752
270,1,20,100,10000,64,20,66377,89784,,669696,24682032
280,1,20,100,10000,64,20,66377,89784,,669696,24655648
280,1,20,100,10000,64,20,66377,89784,,669696,24674464
285,1,20,100,10000,64,20,66377,89784,,669696,24517764
295,1,20,100,10000,64,20,66377,89784,,669696,23955264
295,1,20,100,10000,64,20,66377,89784,,669696,24734388
305,1,20,100,10000,64,20,66377,89784,,669696,24758548
305,1,20,100,10000,64,20,66377,89784,,669696,24762636
315,1,20,100,10000,64,20,66377,89784,,669696,24715596
315,1,20,100,10000,64,20,66377,89784,,669696,24686036
320,1,20,100,10000,64,20,66377,89784,,669696,24502848
330,1,20,100,10000,64,20,66377,89784,,669696,24693868
330,1,20,100,10000,64,20,66377,89784,,669696,24395708
340,1,20,100,10000,64,20,66377,89784,,669696,24488488
340,1,20,100,10000,64,20,66377,89784,,669696,24187704
350,1,20,100,10000,64,20,66377,89784,,669696,23501604
350,1,20,100,10000,64,20,66377,89784,,669696,24478048
360,1,20,100,10000,64,20,66377,89784,,669696,24368140
360,1,20,100,10000,64,20,66377,89784,,669696,24723916
365,1,20,100,10000,64,20,66377,89784,,669696,24705960
375,1,20,100,10000,64,20,66377,89784,,669696,24721880
375,1,20,100,10000,64,20,66377,89784,,669696,24675892
385,1,20,100,10000,64,20,66377,89784,,669696,24703260
385,1,20,100,10000,64,20,66377,89784,,669696,24626404
395,1,20,100,10000,64,20,66377,89784,,669696,24078000
395,1,20,100,10000,64,20,66377,89784,,669696,23844788
400,1,20,100,10000,64,20,66377,89784,,669696,24411516
410,1,20,100,10000,64,20,66377,89784,,669696,24489396
410,1,20,100,10000,64,20,66377,89784,,669696,24502584
420,1,20,100,10000,64,20,66377,89784,,669696,24503308
420,1,20,100,10000,64,20,66377,89784,,669696,24541088
430,1,20,100,10000,64,20,66377,89784,,669696,24600384
430,1,20,100,10000,64,20,66377,89784,,669696,24040108
435,1,20,100,10000,64,20,66377,89784,,669696,23997128
445,1,20,100,10000,64,20,66377,89784,,669696,23942792
445,1,20,100,10000,64,20,66377,89784,,669696,23921428
455,1,20,100,10000,64,20,66377,89784,,669696,24339144
455,1,20,100,10000,64,20,66377,89784,,669696,24661588
465,1,20,100,10000,64,20,66377,89784,,669696,24648392
465,1,20,100,10000,64,20,66377,89784,,669696,24697128
475,1,20,100,10000,64,20,66377,89784,,669696,24490628
475,1,20,100,10000,64,20,66377,89784,,669696,24253988
480,1,20,100,10000,64,20,66377,89784,,669696,24472612
490,1,20,100,10000,64,20,66377,89784,,669696,24473580
490,1,20,100,10000,64,20,66377,89784,,669696,24141160
500,1,20,100,10000,64,20,66377,89784,,669696,24141892
500,1,20,100,10000,64,20,66377,89784,,669696,24173588
510,1,20,100,10000,64,20,66377,89784,,669696,23852068
510,1,20,100,10000,64,20,66377,89784,,669696,23969944
515,1,20,100,10000,64,20,66377,89784,,669696,24633384
525,1,20,100,10000,64,20,66377,89784,,669696,24646092
525,1,20,100,10000,64,20,66377,89784,,669696,24725368
535,1,20,100,10000,64,20,66377,89784,,669696,24724056
535,1,20,100,10000,64,20,66377,89784,,669696,24712200
545,1,20,100,10000,64,20,66377,89784,,669696,24387056
545,1,20,100,10000,64,20,66377,89784,,669696,23918028
550,1,20,100,10000,64,20,66377,89784,,669696,23418308
560,1,20,100,10000,64,20,66377,89784,,669696,23486296
560,1,20,100,10000,64,20,66377,89784,,669696,23566608
570,1,20,100,10000,64,20,66377,89784,,669696,23680760
570,1,20,100,10000,64,20,66377,89784,,669696,23316256
580,1,20,100,10000,64,20,66377,89784,,665600,22748452
580,1,20,100,10000,64,20,66377,89784,,665600,23094744
585,1,20,100,10000,64,20,66377,89784,,665600,24712720
595,1,20,100,10000,64,20,66377,89784,,665600,24699320
595,1,20,100,10000,64,20,66377,89784,,665600,24633440
605,1,20,100,10000,64,20,66377,89784,,665600,24587536
605,1,20,100,10000,64,20,66377,89784,,665600,24523200
615,1,20,100,10000,64,20,66377,89784,,665600,24531092
615,1,20,100,10000,64,20,66377,89784,,665600,24473104
625,1,20,100,10000,64,20,66377,89784,,665600,24419232
625,1,20,100,10000,64,20,66377,89784,,665600,24463936
630,1,20,100,10000,64,20,66377,89784,,665600,24206032
640,1,20,100,10000,64,20,66377,89784,,665600,24246588
640,1,20,100,10000,64,20,66377,89784,,665600,24502232
650,1,20,100,10000,64,20,66377,89784,,665600,24563248
650,1,20,100,10000,64,20,66377,89784,,665600,24416584
660,1,20,100,10000,64,20,66377,89784,,665600,24662256
660,1,20,100,10000,64,20,66377,89784,,665600,24615004
665,1,20,100,10000,64,20,66377,89784,,665600,24125056
675,1,20,100,10000,64,20,66377,89784,,665600,23507312
675,1,20,100,10000,64,20,66377,89784,,665600,22770364
