SKT 0 Memory (MB/s),SKT 1 Memory (MB/s)
43.15,21.34
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
14792898117632.00,36982243721216.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
0.00,0.00
14792898117632.00,538.36
4196.52,3489.98
3144.91,3085.74
0.00,0.00
29579865489408.00,25882383089664.00
4647.53,4229.35
4344.44,4229.53
4346.91,4221.87
4317.76,4250.96
4434.34,4508.72
5240.96,4524.78
5349.65,4624.87
5204.82,4542.30
3251.34,4368.78
3027.80,4130.01
4179.28,4441.19
3219.35,4355.62
3172.90,4386.43
4106.31,4478.12
4403.62,4418.88
4410.05,4394.77
4385.79,4409.95
4769.12,4505.95
5090.14,4940.66
5329.05,5352.51
5324.95,5265.58
4888.56,4286.82
5158.96,3638.95
5414.51,4377.89
4543.47,3595.79
4450.10,3618.80
5566.87,3607.52
5454.94,3358.18
5169.89,3512.97
6371.88,4258.41
6633.36,4513.02
6573.48,4530.11
6203.44,4490.84
4933.45,4428.45
5439.18,4563.83
5601.10,4566.30
5179.89,4457.58
4980.91,4230.59
5149.59,4426.22
5179.84,4453.29
4902.27,4512.85
5085.17,4543.73
4956.34,4594.16
4943.39,4502.57
4465.74,4526.24
4637.62,4545.27
4439.66,4472.87
5085.96,4217.70
5401.46,4176.71
5606.64,4928.38
4926.59,4574.69
5546.95,3878.68
5418.05,3858.33
5612.68,4040.21
5396.54,4449.06
5159.24,4229.00
5453.38,4454.14
4020.26,4365.30
3828.19,4364.17
3953.44,4401.62
4880.02,4515.33
3857.85,4370.63
3766.02,4369.51
3769.62,4372.04
3519.44,4147.86
3743.89,4356.16
3728.38,4347.17
3812.77,4346.31
3998.88,4555.57
4628.29,5047.39
4369.35,5507.18
4377.57,5263.70
4336.45,3259.76
4048.03,3038.79
4545.06,4150.55
4302.55,3253.25
4300.40,3246.64
4302.01,3239.15
4261.18,3214.84
4517.59,3220.50
4273.20,3240.46
4797.67,3762.13
5146.66,4201.28
5696.40,4408.23
5510.88,4401.73
3784.80,4348.87
3783.11,4345.08
4171.17,4395.20
4409.78,4413.98
3760.54,4350.61
3703.42,4337.84
3696.24,4336.60
3697.38,4342.83
3695.88,4335.05
3600.44,4129.08
3593.39,4341.52
4340.50,4974.64
4555.91,5191.43
4328.85,5485.83
4337.25,4056.54
4300.16,3231.91
4367.60,3474.93
4501.33,3830.04
4285.66,3219.98
4280.21,3202.41
4282.87,3187.94
4295.92,2996.09
4083.76,3172.07
4354.69,2718.60
5384.87,2335.81
5512.68,2353.90
5770.11,2378.45
4271.20,2409.07
3783.65,2122.33
3759.81,2108.99
4298.06,2154.42
4146.77,2149.81
3439.30,2127.21
2496.47,2206.28
2529.87,2121.96
2289.89,305.93
2405.84,712.76
2162.09,1297.69
1941.98,3669.31
1112.48,2059.26
330.56,1014.34
269.43,343.64
