Time Elapsed,stable_node_dups,max_page_sharing,pages_volatile,stable_node_chains_prune_millisecs,merge_across_nodes,pages_unshared,stable_node_chains,pages_shared,use_zero_pages,pages_to_scan,sleep_millisecs,run,full_scans,pages_sharing,KSM CPU Usage,my_merge CPU Usage,Node0_KSM_Pages,Node1_KSM_Pages
5,291,256,1869328,2000,1,89963,5,7105,0,10000,20,1,1,85804,71.00,,,4339,
10,669,256,1363563,2000,1,364515,8,90116,0,10000,20,1,1,288377,90.00,,,147529,
15,765,256,1206217,2000,1,434155,8,169128,0,10000,20,1,1,403481,92.00,,,147529,
20,983,256,958763,2000,1,489167,11,185293,0,10000,20,1,1,580052,85.00,,,168630,14556
25,1143,256,855164,2000,1,613580,12,195972,0,10000,20,1,1,704397,92.00,,,168617,25278
30,1313,256,606858,2000,1,683553,12,200748,0,10000,20,1,1,877412,86.00,,,168493,32138
35,1356,256,632715,2000,1,800067,14,205065,0,10000,20,1,2,947213,62.00,,,162134,39320
40,1352,256,842336,2000,1,842059,14,201484,0,10000,20,1,2,937029,71.00,,,164290,39103
45,1349,256,955418,2000,1,832858,14,255484,0,10000,20,1,2,996082,67.00,,,216129,39126
50,1349,256,793052,2000,1,829123,14,309283,0,10000,20,1,2,1108916,57.00,,,215883,93107
55,1347,256,957691,2000,1,810588,14,309416,0,10000,20,1,2,1161924,89.00,,,215993,98479
60,1347,256,950017,2000,1,824378,14,365467,0,10000,20,1,3,1276981,49.00,,,215145,149344
65,1347,256,732375,2000,1,934915,14,364744,0,10000,20,1,3,1384806,57.00,,,216119,149309
70,1347,256,824097,2000,1,970501,14,372364,0,10000,20,1,3,1431289,91.00,,,287292,149307
75,1347,256,840218,2000,1,912793,14,483247,0,10000,20,1,3,1559003,58.00,,,172314,20901
80,1333,256,1627687,2000,1,1045714,14,201151,0,10000,20,1,3,920638,77.00,,,172314,20901
85,1333,256,1617081,2000,1,1202727,14,240074,0,10000,20,1,3,960179,79.00,,,172250,67755
90,1326,256,2129219,2000,1,1200328,14,240072,0,10000,20,1,3,959214,72.00,,,172232,67758
95,1326,256,2040452,2000,1,1133397,14,317696,0,10000,20,1,3,1037879,93.00,,,208942,89685
100,1326,256,1994416,2000,1,960368,14,427345,0,10000,20,1,3,1147111,94.00,,,221418,190301
105,1326,256,1842298,2000,1,907336,14,529765,0,10000,20,1,3,1255083,61.00,,,221398,307001
110,1326,256,2520803,2000,1,902612,14,529199,0,10000,20,1,4,1257928,69.00,,,221421,307169
115,1326,256,2321845,2000,1,909530,14,528675,0,10000,20,1,4,1451344,84.00,,,221421,307169
120,1326,256,2273809,2000,1,1062513,14,528638,0,10000,20,1,4,1564563,58.00,,,220999,307069
125,1326,256,2673504,2000,1,1057250,14,530149,0,10000,20,1,4,1576541,80.00,,,223732,307035
130,1326,256,2477310,2000,1,1055340,14,526797,0,10000,20,1,4,1778850,87.00,,,246410,261123
135,1326,256,2430721,2000,1,1000072,14,576856,0,10000,20,1,4,1830407,94.00,,,325848,220154
140,1326,256,3325282,2000,1,993453,14,466127,0,10000,20,1,4,1380224,65.00,,,288509,42890
145,1326,256,4069731,2000,1,1016088,14,314292,0,10000,20,1,4,1054593,83.00,,,171731,44601
150,1326,256,3970322,2000,1,1284503,14,243382,0,10000,20,1,4,962554,85.00,,,171731,44601
155,1343,256,3797427,2000,1,1328548,14,305575,0,10000,20,1,4,1028571,61.00,,,171159,133993
160,1367,256,3818162,2000,1,1324332,14,318372,0,10000,20,1,4,1049210,80.00,,,171261,145704
165,1367,256,4016601,2000,1,1185140,14,288786,0,10000,20,1,4,1019734,94.00,,,171228,86064
170,1367,256,4023805,2000,1,1004289,14,375294,0,10000,20,1,4,1105971,87.00,,,171181,135601
175,1367,256,4330840,2000,1,903470,14,272489,0,10000,20,1,4,1003297,67.00,,,171217,87336
180,1372,256,4437462,2000,1,948323,14,218972,0,10000,20,1,5,955378,64.00,,,171204,44319
185,1372,256,4164646,2000,1,1227424,14,215916,0,10000,20,1,5,952721,79.00,,,170970,43598
190,1384,256,3734816,2000,1,1655303,14,215159,0,10000,20,1,5,954857,82.00,,,170974,43597
195,1402,256,3532506,2000,1,1901545,14,214884,0,10000,20,1,5,958852,75.00,,,181768,43347
200,1402,256,3459565,2000,1,1825500,14,290157,0,10000,20,1,5,1033106,94.00,,,229878,117410
205,1402,256,3373719,2000,1,1715748,14,387709,0,10000,20,1,5,1130399,94.00,,,229878,117410
210,1402,256,3675221,2000,1,1586393,14,301820,0,10000,20,1,5,1044690,93.00,,,177188,64662
215,1402,256,3569312,2000,1,1451124,14,422449,0,10000,20,1,5,1165403,94.00,,,275926,110338
220,1405,256,3434016,2000,1,1329843,14,550393,0,10000,20,1,5,1294116,94.00,,,369904,163991
225,1416,256,3429259,2000,1,1198121,14,617154,0,10000,20,1,5,1363207,96.00,,,439482,97017
230,1425,256,3589597,2000,1,1066176,14,601726,0,10000,20,1,5,1349844,94.00,,,400478,43325
235,1441,256,4174105,2000,1,1079816,14,300805,0,10000,20,1,5,1053071,66.00,,,206395,43327
240,1443,256,4095695,2000,1,1230842,14,264813,0,10000,20,1,5,1017028,80.00,,,206326,43802
245,1443,256,3687858,2000,1,1659336,14,254456,0,10000,20,1,5,1006662,85.00,,,206117,55348
250,1443,256,3319396,2000,1,1989680,14,262326,0,10000,20,1,5,1037269,89.00,,,206113,130527
255,1443,256,3148367,2000,1,1878413,14,396783,0,10000,20,1,5,1184966,57.00,,,206113,130527
260,1443,256,3115349,2000,1,1834872,14,435275,0,10000,20,1,5,1223020,93.00,,,207106,194389
265,1443,256,3055449,2000,1,1678391,14,543237,0,10000,20,1,5,1330771,94.00,,,207110,264145
270,1443,256,3153199,2000,1,1558658,14,554482,0,10000,20,1,5,1341447,93.00,,,199117,259105
275,1443,256,3447338,2000,1,1371489,14,515576,0,10000,20,1,5,1273529,91.00,,,169588,298260
280,1446,256,3456111,2000,1,1185515,14,606727,0,10000,20,1,5,1360103,91.00,,,169108,440531
285,1459,256,3455099,2000,1,1065001,14,666230,0,10000,20,1,5,1421413,91.00,,,169091,399796
290,1480,256,3553353,2000,1,1159139,14,567892,0,10000,20,1,5,1326965,54.00,,,169106,273433
295,1480,256,3963972,2000,1,1319336,14,284936,0,10000,20,1,6,1037363,77.00,,,169106,43884
300,1480,256,3663436,2000,1,1759069,14,216286,0,10000,20,1,6,969625,80.00,,,168987,43549
305,1486,256,3233758,2000,1,2194293,14,212725,0,10000,20,1,6,967497,74.00,,,168987,43549
310,1490,256,3147053,2000,1,2216397,14,244424,0,10000,20,1,6,1000115,93.00,,,17148,205936
315,1490,256,3258463,2000,1,2121446,14,236157,0,10000,20,1,6,991848,9.00,,,68411,142434
320,1490,256,3140475,2000,1,1984979,14,363464,0,10000,20,1,6,1119345,92.00,,,310637,24634
325,1490,256,3359165,2000,1,1821269,14,336019,0,10000,20,1,6,1091994,93.00,,,277564,24634
330,1490,256,3233601,2000,1,1652851,14,482945,0,10000,20,1,6,1238894,93.00,,,422805,24633
335,1490,256,3197669,2000,1,1520751,14,567038,0,10000,20,1,6,1322991,93.00,,,551274,24633
340,1490,256,3074054,2000,1,1359159,14,709648,0,10000,20,1,6,1465667,94.00,,,677422,24633
345,1490,256,3099560,2000,1,1255988,14,747781,0,10000,20,1,6,1504462,72.00,,,422482,26909
350,1490,256,3706140,2000,1,1294839,14,424016,0,10000,20,1,6,1181580,93.00,,,422482,26909
355,1490,256,3616930,2000,1,1591387,14,320481,0,10000,20,1,6,1078266,81.00,,,190559,119794
360,1490,256,3440385,2000,1,1974454,14,217695,0,10000,20,1,6,975899,80.00,,,190523,24951
365,1490,256,3328609,2000,1,2053042,14,233718,0,10000,20,1,6,992536,89.00,,,189416,40961
370,1490,256,3240988,2000,1,2044727,14,281724,0,10000,20,1,6,1040507,96.00,,,189416,90303
375,1490,256,3121412,2000,1,1909566,14,409261,0,10000,20,1,6,1168244,93.00,,,189406,234188
380,1490,256,3092223,2000,1,1765261,14,495860,0,10000,20,1,6,1254647,96.00,,,189406,253996
385,1490,256,3280666,2000,1,1608803,14,479587,0,10000,20,1,6,1238340,92.08,,,189424,173738
390,1490,256,3453041,2000,1,1461319,14,467459,0,10000,20,1,6,1226441,95.00,,,189424,311751
395,1490,256,3381577,2000,1,1296051,14,585734,0,10000,20,1,6,1344690,94.06,,,189392,271518
400,1490,256,3702502,2000,1,1061082,14,542173,0,10000,20,1,6,1300523,96.00,,,189392,271518
405,1491,256,4080336,2000,1,939428,14,411731,0,10000,20,1,7,1176369,68.00,,,189388,156625
410,1491,256,3770806,2000,1,1356179,14,358414,0,10000,20,1,7,1123121,76.00,,,189392,156567
415,1491,256,3325175,2000,1,1798863,14,346894,0,10000,20,1,7,1138004,82.00,,,189392,156379
420,1492,256,3160407,2000,1,1900864,14,334608,0,10000,20,1,7,1212072,74.00,,,197078,137563
425,1492,256,3076087,2000,1,1815851,14,419492,0,10000,20,1,7,1297145,94.00,,,331180,95280
430,1492,256,3149046,2000,1,1657519,14,499844,0,10000,20,1,7,1301606,91.00,,,493902,24686
435,1492,256,3162906,2000,1,1493838,14,587256,0,10000,20,1,7,1363867,91.00,,,492424,24686
440,1492,256,3291793,2000,1,1331789,14,607987,0,10000,20,1,7,1376248,93.00,,,492424,24686
445,1492,256,3455893,2000,1,1170861,14,607267,0,10000,20,1,7,1373630,93.00,,,489566,24686
450,1492,256,3712824,2000,1,1075590,14,526734,0,10000,20,1,7,1291507,91.00,,,437400,24687
