Time Elapsed,defrag,scan_sleep_millisecs,max_ptes_none,pages_to_scan,max_ptes_swap,alloc_sleep_millisecs,pages_collapsed,full_scans,Khuge CPU Usage,meminfo Hpages
0,1,20,100,10000,64,20,66377,89784,,714752,12071876
5,1,20,100,10000,64,20,66377,89784,,714752,23047316
10,1,20,100,10000,64,20,66377,89784,,714752,33369360
15,1,20,100,10000,64,20,66377,89784,,714752,34344924
20,1,20,100,10000,64,20,66377,89784,,714752,34344864
25,1,20,100,10000,64,20,66377,89784,,714752,34344996
30,1,20,100,10000,64,20,66377,89784,,714752,34346020
35,1,20,100,10000,64,20,66377,89784,,714752,34566212
40,1,20,100,10000,64,20,66377,89784,,714752,34784368
45,1,20,100,10000,64,20,66377,89784,,714752,34784000
50,1,20,100,10000,64,20,66377,89784,,714752,34784056
55,1,20,100,10000,64,20,66377,89784,,714752,34784604
60,1,20,100,10000,64,20,66377,89784,,714752,34782624
65,1,20,100,10000,64,20,66377,89784,,714752,34783260
70,1,20,100,10000,64,20,66377,89784,,714752,34783940
75,1,20,100,10000,64,20,66377,89784,,714752,34783584
80,1,20,100,10000,64,20,66377,89784,,714752,34784876
85,1,20,100,10000,64,20,66377,89784,,714752,34783468
90,1,20,100,10000,64,20,66377,89784,,714752,34785040
95,1,20,100,10000,64,20,66377,89784,,714752,34785308
100,1,20,100,10000,64,20,66377,89784,,714752,34784708
105,1,20,100,10000,64,20,66377,89784,,714752,34783956
110,1,20,100,10000,64,20,66377,89784,,714752,34784412
115,1,20,100,10000,64,20,66377,89784,,714752,34785600
120,1,20,100,10000,64,20,66377,89784,,714752,34784980
125,1,20,100,10000,64,20,66377,89784,,714752,34785996
130,1,20,100,10000,64,20,66377,89784,,714752,34785328
135,1,20,100,10000,64,20,66377,89784,,714752,34785692
140,1,20,100,10000,64,20,66377,89784,,714752,34786044
145,1,20,100,10000,64,20,66377,89784,,714752,34786628
150,1,20,100,10000,64,20,66377,89784,,714752,34786772
155,1,20,100,10000,64,20,66377,89784,,714752,34786184
160,1,20,100,10000,64,20,66377,89784,,714752,34786204
165,1,20,100,10000,64,20,66377,89784,,714752,34784116
170,1,20,100,10000,64,20,66377,89784,,714752,34785544
175,1,20,100,10000,64,20,66377,89784,,714752,34784720
180,1,20,100,10000,64,20,66377,89784,,708608,34784928
185,1,20,100,10000,64,20,66377,89784,,708608,34784304
190,1,20,100,10000,64,20,66377,89784,,708608,34783976
195,1,20,100,10000,64,20,66377,89784,,708608,34784476
